,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.267612,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.267612
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8.457213000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,33.682619
682,00000ed3b042f4689de7d2658ccd73114330fc78d3991f10f1a397be8c9e983e,33.075185000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,716078,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,51.849603
619,00000e0e42a5c965783d4bf270105aa1b2f122e5c97e0374247b067cb187610e,47.860399,00000ed3b042f4689de7d2658ccd73114330fc78d3991f10f1a397be8c9e983e,3,15,632673,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,51.525192000000004
853,0000057c108ac18e84f7b65ba698cdda8389f0cdc056071edd21eb2ee85c9d14,77.63386700000001,00000e0e42a5c965783d4bf270105aa1b2f122e5c97e0374247b067cb187610e,4,20,41511,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,34.354731
1215,000000ad83f8a577fe7b16189bde654a63c5aaefe9e9064d9547f9f0f652df13,94.70824900000001,0000057c108ac18e84f7b65ba698cdda8389f0cdc056071edd21eb2ee85c9d14,5,26,1262424,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 5'},21,80.76142600000001
312,00000c9f95ae896749d417dbacb04b53e4cb09caa6925e8460f703a344466680,128.277071,000000ad83f8a577fe7b16189bde654a63c5aaefe9e9064d9547f9f0f652df13,6,31,8636,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,81.46804700000001
378,00000005c47f6353f94116aaefcef72f2f6e7d9e99961adb87b2e6311e910f4e,154.587176,00000c9f95ae896749d417dbacb04b53e4cb09caa6925e8460f703a344466680,7,38,179751,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,55.18813800000001
379,00000358bb07aad88c472f2bf83a1671390fbcbbcd70122f855cb2390c838d86,158.51771200000002,00000005c47f6353f94116aaefcef72f2f6e7d9e99961adb87b2e6311e910f4e,8,43,2032077,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,51.408356
1347,000006ad5b91a00cd054786b67d006e99699d2e409aa3c30c84e6aa4cec34522,182.65452100000002,00000358bb07aad88c472f2bf83a1671390fbcbbcd70122f855cb2390c838d86,9,48,1070891,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 9'},23,43.01647199999999
1287,00000f18658c6e62c3730c953f863d5ab36d56de2b967561ef9ab8489347daac,211.04756,000006ad5b91a00cd054786b67d006e99699d2e409aa3c30c84e6aa4cec34522,10,53,797162,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 10'},22,80.959374
1288,00000e3774ac363ab356b8285af8131457ecbea7da27474b4b31a951d8ea9a88,218.106178,00000f18658c6e62c3730c953f863d5ab36d56de2b967561ef9ab8489347daac,11,58,2102349,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 11'},22,73.99369100000001
1416,00000b64cd3707b67287f9e7bea7546c38a7fd7388f19d975359e8b9f00b4cbf,242.79288000000003,00000e3774ac363ab356b8285af8131457ecbea7da27474b4b31a951d8ea9a88,12,63,5843,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 12'},24,81.73950300000001
