,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.200515,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.200515
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4.644164,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,64.159117
2214,000006c7dcb301d8406681ada1e79253222f54427671fdaccbf9d5e7bf3aa359,26.60171,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,414281,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 2'},22,89.57330700000001
1242,000006c58a22be382b31b362decb4d2c5170fea881c8c9bd0f5bed3bcdef27d5,43.17282,000006c7dcb301d8406681ada1e79253222f54427671fdaccbf9d5e7bf3aa359,3,15,595099,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,73.059307
1243,00000ba0e795dc82a96dfee568d128764df825881340e0fa5b84f0c4830e35c9,64.343438,000006c58a22be382b31b362decb4d2c5170fea881c8c9bd0f5bed3bcdef27d5,4,20,255469,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,73.565086
1244,000006739d607046a396f0d28388921a8615bd80a93e3b7c320825cfd7b5336d,66.95887900000001,00000ba0e795dc82a96dfee568d128764df825881340e0fa5b84f0c4830e35c9,5,25,618789,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,70.983324
535,00000021d2802d7d7e2ba322f51e9ba5df7ce1650fa1dc54070441dcadf025a5,79.401784,000006739d607046a396f0d28388921a8615bd80a93e3b7c320825cfd7b5336d,6,31,764740,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,59.875637
536,00000f702bb8eba134c8da0d5ab81cface9c2f90162e4bcdf708a5a0e219bbe3,91.22975500000001,00000021d2802d7d7e2ba322f51e9ba5df7ce1650fa1dc54070441dcadf025a5,7,36,318111,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,48.07957400000001
1167,0000075d941390f5b355b66f92eacee9513a11ff5eeb25c43539c80d6e39a9a1,110.99845300000001,00000f702bb8eba134c8da0d5ab81cface9c2f90162e4bcdf708a5a0e219bbe3,8,41,463031,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,122.215563
1170,000008669197bb0583eae7a5cd6ffa184cd7ff50421f3a9e73d037e34ce4c57c,139.35703800000002,0000075d941390f5b355b66f92eacee9513a11ff5eeb25c43539c80d6e39a9a1,9,46,686455,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,93.911329
1171,0000095ab5fd5f95e36c2f01c6685a51b7ba68973e7b507ddd948be45bef87d8,145.036013,000008669197bb0583eae7a5cd6ffa184cd7ff50421f3a9e73d037e34ce4c57c,10,51,517250,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,88.25640900000002
1173,00000fe5a897fc2c61896ca001791508f1720025947171f9ca4e10078fef89ac,163.008755,0000095ab5fd5f95e36c2f01c6685a51b7ba68973e7b507ddd948be45bef87d8,11,56,469941,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,70.308911
1174,00000be493f5fdccb7d3dc1b29831f8efc7a6851b157471af993d1ae92589088,166.919911,00000fe5a897fc2c61896ca001791508f1720025947171f9ca4e10078fef89ac,12,61,173281,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,66.44056800000001
