,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22113100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.22113100000000002
479,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6.849589000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,54.511604000000005
187,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,43.997023000000006,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1020949,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,56.613105999999995
188,0000074665cb87512ad755b8d699e412297a7bdee4f4140f2f3df3edb7d59d2b,53.822095000000004,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,3,15,540913,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,46.881378
700,00000c6895118eac2540818fdb74dc6046b28eea16170c660bef218c5c8b7dbe,93.02937800000001,0000074665cb87512ad755b8d699e412297a7bdee4f4140f2f3df3edb7d59d2b,4,20,896754,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,65.104422
524,00000051c19830eb9f723dac3c7fcd5252602dc8c6ea4cfa2255ca839d75ea8a,145.24106700000002,00000c6895118eac2540818fdb74dc6046b28eea16170c660bef218c5c8b7dbe,5,26,175437,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,114.93339399999999
525,00000e6110a228a1a76114c6b80c2d8c22e4ae80b3935dd0f05835742f895c5f,158.527816,00000051c19830eb9f723dac3c7fcd5252602dc8c6ea4cfa2255ca839d75ea8a,6,31,1103669,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,101.68006800000003
706,0000047aa6cb5b914052d02eb70253abff90500c0cb5015ebaa50a0b39593406,193.553639,00000e6110a228a1a76114c6b80c2d8c22e4ae80b3935dd0f05835742f895c5f,7,36,1536999,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,129.66318800000002
707,000003c8fb8165ce34d2cfd48d786046a55bcc236885a1db940f40859a4cbef6,232.226077,0000047aa6cb5b914052d02eb70253abff90500c0cb5015ebaa50a0b39593406,8,41,802830,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,114.19936900000002
915,00000a1855d57a6abb3dd6a406f620fcc5291cf17ec68e531f348b1e498cb90f,273.63128800000004,000003c8fb8165ce34d2cfd48d786046a55bcc236885a1db940f40859a4cbef6,9,46,295955,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,108.38420199999996
916,0000007366b252f560c7869a3b08034190d9e08592fc7ab7835b5558d1da8849,292.65049300000004,00000a1855d57a6abb3dd6a406f620fcc5291cf17ec68e531f348b1e498cb90f,10,52,3013436,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,89.455964
716,00000186cec5cd84e4dd795b79c08261e0d4fd6f92b1d3038e42de66ed1514ab,322.08650800000004,0000007366b252f560c7869a3b08034190d9e08592fc7ab7835b5558d1da8849,11,57,250648,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,60.052931
717,00000ee7c40275be385780701349f3cab8ea493492903d2980e9cb933823e2ae,355.94993900000003,00000186cec5cd84e4dd795b79c08261e0d4fd6f92b1d3038e42de66ed1514ab,12,62,5303,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 12'},16,56.75177200000002
724,00000b08740280e25c80fa03affec2316a3f667cf7da3be59a105f6362c90728,387.07139600000005,00000ee7c40275be385780701349f3cab8ea493492903d2980e9cb933823e2ae,13,67,73071,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 13'},16,82.660415
725,00000911e69b02d5a83660187de86398efc7181735308d81daf7c33f24038385,409.13126800000003,00000b08740280e25c80fa03affec2316a3f667cf7da3be59a105f6362c90728,14,72,387929,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,83.51518800000002
924,000005d52365217a012f412d35b6c28d1e8dceea810b6c76c07691db1d5cae5e,425.10762100000005,00000911e69b02d5a83660187de86398efc7181735308d81daf7c33f24038385,15,77,874740,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 15'},20,86.082494
925,00000a16312ce9bfd63ece49993152d16e42fdbe47bc19caea3ffc7045bd5a43,453.47600500000004,000005d52365217a012f412d35b6c28d1e8dceea810b6c76c07691db1d5cae5e,16,82,237884,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,57.767155
265,00000010f873275de561b860f8b26f7e58ae2c32e0a5f9c7cb5d115506d7ac52,488.74523800000003,00000a16312ce9bfd63ece49993152d16e42fdbe47bc19caea3ffc7045bd5a43,17,88,45574,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,83.35719
133,00000d0d6e5a06827fa5ece0db604a49292f74f598ef9c4e70ba61cfadcab28d,507.81509400000004,00000010f873275de561b860f8b26f7e58ae2c32e0a5f9c7cb5d115506d7ac52,18,93,147299,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,64.34466599999996
