,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000080eebb3855e02d45a26923663adaf8b640c1ca374bd564730a866f88e8a,20.0,1.0,00000ef7baf23569b70ff53e39bc79ea1ee9b206ebc7a37740a0b85d57de0c27,9,45.0
1,00000ef7baf23569b70ff53e39bc79ea1ee9b206ebc7a37740a0b85d57de0c27,19.0,1.0,00000d0d6e5a06827fa5ece0db604a49292f74f598ef9c4e70ba61cfadcab28d,15,75.0
2,00000d0d6e5a06827fa5ece0db604a49292f74f598ef9c4e70ba61cfadcab28d,18.0,1.0,00000010f873275de561b860f8b26f7e58ae2c32e0a5f9c7cb5d115506d7ac52,20,100.0
3,00000010f873275de561b860f8b26f7e58ae2c32e0a5f9c7cb5d115506d7ac52,17.0,1.0,00000a16312ce9bfd63ece49993152d16e42fdbe47bc19caea3ffc7045bd5a43,20,100.0
4,00000a16312ce9bfd63ece49993152d16e42fdbe47bc19caea3ffc7045bd5a43,16.0,1.0,000005d52365217a012f412d35b6c28d1e8dceea810b6c76c07691db1d5cae5e,20,100.0
5,000005d52365217a012f412d35b6c28d1e8dceea810b6c76c07691db1d5cae5e,15.0,1.0,00000911e69b02d5a83660187de86398efc7181735308d81daf7c33f24038385,20,100.0
6,00000911e69b02d5a83660187de86398efc7181735308d81daf7c33f24038385,14.0,1.0,00000b08740280e25c80fa03affec2316a3f667cf7da3be59a105f6362c90728,20,100.0
7,00000b08740280e25c80fa03affec2316a3f667cf7da3be59a105f6362c90728,13.0,1.0,00000ee7c40275be385780701349f3cab8ea493492903d2980e9cb933823e2ae,20,100.0
8,00000ee7c40275be385780701349f3cab8ea493492903d2980e9cb933823e2ae,12.0,1.0,00000186cec5cd84e4dd795b79c08261e0d4fd6f92b1d3038e42de66ed1514ab,20,100.0
9,00000186cec5cd84e4dd795b79c08261e0d4fd6f92b1d3038e42de66ed1514ab,11.0,1.0,0000007366b252f560c7869a3b08034190d9e08592fc7ab7835b5558d1da8849,20,100.0
10,0000007366b252f560c7869a3b08034190d9e08592fc7ab7835b5558d1da8849,10.0,1.0,00000a1855d57a6abb3dd6a406f620fcc5291cf17ec68e531f348b1e498cb90f,20,100.0
11,00000a1855d57a6abb3dd6a406f620fcc5291cf17ec68e531f348b1e498cb90f,9.0,1.0,000003c8fb8165ce34d2cfd48d786046a55bcc236885a1db940f40859a4cbef6,20,100.0
12,000003c8fb8165ce34d2cfd48d786046a55bcc236885a1db940f40859a4cbef6,8.0,1.0,0000047aa6cb5b914052d02eb70253abff90500c0cb5015ebaa50a0b39593406,20,100.0
13,0000047aa6cb5b914052d02eb70253abff90500c0cb5015ebaa50a0b39593406,7.0,1.0,00000e6110a228a1a76114c6b80c2d8c22e4ae80b3935dd0f05835742f895c5f,20,100.0
14,00000e6110a228a1a76114c6b80c2d8c22e4ae80b3935dd0f05835742f895c5f,6.0,1.0,00000051c19830eb9f723dac3c7fcd5252602dc8c6ea4cfa2255ca839d75ea8a,20,100.0
15,00000051c19830eb9f723dac3c7fcd5252602dc8c6ea4cfa2255ca839d75ea8a,5.0,1.0,00000c6895118eac2540818fdb74dc6046b28eea16170c660bef218c5c8b7dbe,20,100.0
16,00000c6895118eac2540818fdb74dc6046b28eea16170c660bef218c5c8b7dbe,4.0,1.0,0000074665cb87512ad755b8d699e412297a7bdee4f4140f2f3df3edb7d59d2b,20,100.0
17,0000074665cb87512ad755b8d699e412297a7bdee4f4140f2f3df3edb7d59d2b,3.0,1.0,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,20,100.0
18,00000da117edab1e3e3e9e387e9d01bff15c57a5c4396b45256570b93e4f26c9,2.0,1.0,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,100.0
19,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
20,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
21,000002820f4d1f7f44263193d8311307b22abd3f1ebcf14bb9a0d2c557ee7f61,21.0,2.0,0000056806cb6fd3f0e903fefdf6edfc555b0c23d1657b431437d57f9e752ba1,2,10.0
22,0000056806cb6fd3f0e903fefdf6edfc555b0c23d1657b431437d57f9e752ba1,20.0,2.0,00000ef7baf23569b70ff53e39bc79ea1ee9b206ebc7a37740a0b85d57de0c27,2,10.0
23,00000ef7baf23569b70ff53e39bc79ea1ee9b206ebc7a37740a0b85d57de0c27,19.0,2.0,00000d0d6e5a06827fa5ece0db604a49292f74f598ef9c4e70ba61cfadcab28d,15,75.0
24,00000d0d6e5a06827fa5ece0db604a49292f74f598ef9c4e70ba61cfadcab28d,18.0,2.0,00000010f873275de561b860f8b26f7e58ae2c32e0a5f9c7cb5d115506d7ac52,20,100.0
25,00000010f873275de561b860f8b26f7e58ae2c32e0a5f9c7cb5d115506d7ac52,17.0,2.0,00000a16312ce9bfd63ece49993152d16e42fdbe47bc19caea3ffc7045bd5a43,20,100.0
26,00000a16312ce9bfd63ece49993152d16e42fdbe47bc19caea3ffc7045bd5a43,16.0,2.0,000005d52365217a012f412d35b6c28d1e8dceea810b6c76c07691db1d5cae5e,20,100.0
27,000005d52365217a012f412d35b6c28d1e8dceea810b6c76c07691db1d5cae5e,15.0,2.0,00000911e69b02d5a83660187de86398efc7181735308d81daf7c33f24038385,20,100.0
28,00000911e69b02d5a83660187de86398efc7181735308d81daf7c33f24038385,14.0,2.0,00000b08740280e25c80fa03affec2316a3f667cf7da3be59a105f6362c90728,20,100.0
29,00000b08740280e25c80fa03affec2316a3f667cf7da3be59a105f6362c90728,13.0,2.0,00000ee7c40275be385780701349f3cab8ea493492903d2980e9cb933823e2ae,20,100.0
30,00000ee7c40275be385780701349f3cab8ea493492903d2980e9cb933823e2ae,12.0,2.0,00000186cec5cd84e4dd795b79c08261e0d4fd6f92b1d3038e42de66ed1514ab,20,100.0
31,00000186cec5cd84e4dd795b79c08261e0d4fd6f92b1d3038e42de66ed1514ab,11.0,2.0,0000007366b252f560c7869a3b08034190d9e08592fc7ab7835b5558d1da8849,20,100.0
32,0000007366b252f560c7869a3b08034190d9e08592fc7ab7835b5558d1da8849,10.0,2.0,00000a1855d57a6abb3dd6a406f620fcc5291cf17ec68e531f348b1e498cb90f,20,100.0
33,00000a1855d57a6abb3dd6a406f620fcc5291cf17ec68e531f348b1e498cb90f,9.0,2.0,000003c8fb8165ce34d2cfd48d786046a55bcc236885a1db940f40859a4cbef6,20,100.0
34,000003c8fb8165ce34d2cfd48d786046a55bcc236885a1db940f40859a4cbef6,8.0,2.0,0000047aa6cb5b914052d02eb70253abff90500c0cb5015ebaa50a0b39593406,20,100.0
35,0000047aa6cb5b914052d02eb70253abff90500c0cb5015ebaa50a0b39593406,7.0,2.0,00000e6110a228a1a76114c6b80c2d8c22e4ae80b3935dd0f05835742f895c5f,20,100.0
36,00000e6110a228a1a76114c6b80c2d8c22e4ae80b3935dd0f05835742f895c5f,6.0,2.0,00000051c19830eb9f723dac3c7fcd5252602dc8c6ea4cfa2255ca839d75ea8a,20,100.0
37,00000051c19830eb9f723dac3c7fcd5252602dc8c6ea4cfa2255ca839d75ea8a,5.0,2.0,00000c6895118eac2540818fdb74dc6046b28eea16170c660bef218c5c8b7dbe,20,100.0
