,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.33542700000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.33542700000000003
1193,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3.6889230000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,33.159214
605,000002fb2e6f246d322d716e020b25ca5e09e8eb090125b98ab46e5ccea0c090,24.869299,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,184786,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,53.41423800000001
606,0000078427ac66672f45b1eefa0bb4ffff648c93ffe6aec7893d882b52d4cfed,29.651484000000004,000002fb2e6f246d322d716e020b25ca5e09e8eb090125b98ab46e5ccea0c090,3,15,132956,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,48.683316999999995
676,000007ac0ddcaab839b7baf7bcdce4629331390cdcdfa77c03553e2408537d85,45.494376,0000078427ac66672f45b1eefa0bb4ffff648c93ffe6aec7893d882b52d4cfed,4,20,341136,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,49.010114
808,0000050d75e2fc2539b67bf1318c6cca7105214507d42dde2354987eea4f11b4,85.120852,000007ac0ddcaab839b7baf7bcdce4629331390cdcdfa77c03553e2408537d85,5,25,433059,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,64.393895
809,000007999f2642f95614ab1c912645cc67afcb085fb08881323f00b4e9e5fbdd,89.75283300000001,0000050d75e2fc2539b67bf1318c6cca7105214507d42dde2354987eea4f11b4,6,30,1477157,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,59.803021
814,000000b8bb40fe8b1b1e603ada9dbe63ed4de61cd33a454a2e1119830761f8f5,112.734836,000007999f2642f95614ab1c912645cc67afcb085fb08881323f00b4e9e5fbdd,7,36,672805,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,36.845855
1271,00000b6b46b44ac94e0accb1a6613bf439fafb4e42ea66d1d2b74618fc2471b6,142.40442000000002,000000b8bb40fe8b1b1e603ada9dbe63ed4de61cd33a454a2e1119830761f8f5,8,41,692646,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,38.66668200000001
954,000000f045baa05d0cfa78270c81a432cac3f4145cbac210b3e6b5029a090573,189.344963,00000b6b46b44ac94e0accb1a6613bf439fafb4e42ea66d1d2b74618fc2471b6,9,47,3033108,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,41.940680000000015
819,00000e55f5000137c60a4082b6e56a659c38c7f0ef794b72c88fbbb39f02226c,215.30554500000002,000000f045baa05d0cfa78270c81a432cac3f4145cbac210b3e6b5029a090573,10,52,3577,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,29.790548
565,00000b323d87c07b8f62cd908ec3747cab3df27ea2fe7dc06f757017efd7014d,252.433996,00000e55f5000137c60a4082b6e56a659c38c7f0ef794b72c88fbbb39f02226c,11,57,359269,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,51.99284400000002
1279,00000c6c67017fa8082eba3d116f3aca3c4239acfb9576a666b7a6b4298550be,260.102117,00000b323d87c07b8f62cd908ec3747cab3df27ea2fe7dc06f757017efd7014d,12,62,1213443,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,57.85346199999998
1280,000001a9a06476b9bc9de83a5425c5a39317ea0de689adf0e4830562f3a2f670,268.72549100000003,00000c6c67017fa8082eba3d116f3aca3c4239acfb9576a666b7a6b4298550be,13,67,80093,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,49.26304099999999
1284,000002147f0c9c979603e24fd6c3a7c3e00e5087fdd96ad6ae2161294def9b88,272.13313300000004,000001a9a06476b9bc9de83a5425c5a39317ea0de689adf0e4830562f3a2f670,14,72,665380,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 14'},20,45.879651999999965
303,00000738d0668a8e8cc216038a04b3f70e760a17bdf49e9ae84cb712f246c22e,286.02080800000005,000002147f0c9c979603e24fd6c3a7c3e00e5087fdd96ad6ae2161294def9b88,15,77,1069920,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,69.80613
239,00000815f7d72b9547692e60620daf166b29d1bc3258e3dd84d52266019bbb77,302.42926400000005,00000738d0668a8e8cc216038a04b3f70e760a17bdf49e9ae84cb712f246c22e,16,82,405902,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,62.234263999999996
706,0000006162844a0acf539200561acb7e766c71b80fb00ce8c5e8341a273a96b0,310.49949000000004,00000815f7d72b9547692e60620daf166b29d1bc3258e3dd84d52266019bbb77,17,88,507705,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,75.28065399999997
708,00000e2620a49b1000ef73a8b4092fe11acc6df5c1cc590101db117f9320036d,332.933107,0000006162844a0acf539200561acb7e766c71b80fb00ce8c5e8341a273a96b0,18,93,949078,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,52.92654200000004
711,00000662706f92a23b402cf00944d788710f3879a539e2a10740bcd2830cccf2,351.44349800000003,00000e2620a49b1000ef73a8b4092fe11acc6df5c1cc590101db117f9320036d,19,98,224539,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,34.44938100000002
