,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
865,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.185724,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,0.185724
187,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14325100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
579,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.067623,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
288,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023384000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009817000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
673,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000384,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
91,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000368,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00013000000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.900000000000001e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
188,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2.409545,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
485,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3.223056,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
386,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3.9288800000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,237.871957
289,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4.852,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
580,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6.3256190000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
774,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9.537980000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
674,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10.053582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
387,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,12.073342,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,229.75978800000001
92,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12.346613000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
290,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,14.168855,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
866,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14.631395000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
581,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,16.100946,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
388,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,18.501395000000002,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,5,263.562973
1,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19.699412000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
867,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,19.812485000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
2,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,19.945887000000003,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1,
95,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,21.515857,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
338,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,23.264661,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,4,
584,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,28.753556000000003,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,7,
194,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,30.950697,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,3,
486,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,31.476873,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,
3,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,31.539478000000003,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,1,
675,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,32.070733000000004,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
