,log_time,hash,peer_id,time_of_insertion
225,2017-09-28 22:16:32.886627,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.185724
53,2017-09-28 22:16:32.929100,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.14325100000000002
152,2017-09-28 22:16:33.004728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.067623
79,2017-09-28 22:16:33.048967,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.023384000000000002
201,2017-09-28 22:16:33.062534,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.009817000000000001
174,2017-09-28 22:16:33.071967,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000384
26,2017-09-28 22:16:33.071983,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000368
129,2017-09-28 22:16:33.072221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00013000000000000002
99,2017-09-28 22:16:33.072272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-7.900000000000001e-05
0,2017-09-28 22:16:33.072351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
130,2017-09-28 22:16:38.995385,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,5.923034
153,2017-09-28 22:16:40.487314,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,7.414963
100,2017-09-28 22:16:41.303827,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,8.231476
80,2017-09-28 22:16:41.305737,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,8.233386000000001
202,2017-09-28 22:16:47.119937,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,14.047586
226,2017-09-28 22:16:48.986439,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,15.914088000000001
101,2017-09-28 22:16:49.678095,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,16.605744
175,2017-09-28 22:16:49.886521,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,16.81417
27,2017-09-28 22:16:50.236896,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,17.164545
81,2017-09-28 22:16:51.003809,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,17.931458000000003
54,2017-09-28 22:16:52.186659,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,19.114308
154,2017-09-28 22:16:54.069997,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,20.997646
227,2017-09-28 22:16:57.969718,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,24.897367000000003
131,2017-09-28 22:17:04.919308,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,31.846957000000003
1,2017-09-28 22:17:06.211121,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,1,33.13877
102,2017-09-28 22:17:10.974380,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,37.902029
176,2017-09-28 22:17:15.635604,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,42.563253
28,2017-09-28 22:17:16.320926,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,43.248575
177,2017-09-28 22:17:22.243971,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,8,49.171620000000004
203,2017-09-28 22:17:22.653218,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,49.580867000000005
155,2017-09-28 22:17:24.515193,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,51.442842000000006
29,2017-09-28 22:17:26.268732,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,2,53.196381
103,2017-09-28 22:17:26.518515,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,53.446164
132,2017-09-28 22:17:30.152143,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,57.079792000000005
178,2017-09-28 22:17:33.368648,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,8,60.296297
156,2017-09-28 22:17:34.270537,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,7,61.19818600000001
228,2017-09-28 22:17:38.101760,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,65.029409
157,2017-09-28 22:17:39.026776,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,7,65.954425
30,2017-09-28 22:17:42.981775,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,2,69.909424
229,2017-09-28 22:17:44.651592,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,10,71.57924100000001
204,2017-09-28 22:17:44.785113,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,71.712762
2,2017-09-28 22:17:45.702739,00000db7ac28761dc034b3a951ad68c33063d43da3dea4d6005d546757c0f4ab,1,72.63038800000001
55,2017-09-28 22:17:47.190047,0000087dc69be40f89c1ebcc68f267cec18588fca0fbc58aa33bd1ee96bacfde,3,74.11769600000001
104,2017-09-28 22:17:47.756007,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,5,74.683656
179,2017-09-28 22:17:48.959915,00000c5a34632fbfd7c55986fdca406099c916e4c2d44e09027542c3e899da87,8,75.88756400000001
56,2017-09-28 22:17:51.340897,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,78.268546
158,2017-09-28 22:17:57.984803,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,84.912452
105,2017-09-28 22:18:05.709620,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,5,92.637269
3,2017-09-28 22:18:10.063604,00000c5d9e1bf19018ba2933bb6bb0b5bd6e1bf5e35216ecdcd89c1515d5a5dc,1,96.991253
159,2017-09-28 22:18:10.084731,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,7,97.01238000000001
180,2017-09-28 22:18:12.906418,00000130192e12c1de827f9984e3257b5eccaa285f0ca8ad88d2277405fc379e,8,99.834067
230,2017-09-28 22:18:15.534088,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,10,102.461737
205,2017-09-28 22:18:17.484490,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,9,104.41213900000001
133,2017-09-28 22:18:20.242842,00000f8be49b06bb6b0032654aebed1477351752135db780855674d9a9bdfdd8,6,107.17049100000001
4,2017-09-28 22:18:25.634431,000001342816fa5bb958aacc90c4b180ca068536eae24027a0309804669463e1,1,112.56208000000001
31,2017-09-28 22:18:26.517809,0000026c6848aeedb9644f7ecc64427f7226ce871f06811ffc4c6099a1685025,2,113.445458
57,2017-09-28 22:18:26.997877,0000022dce4aa9f8ab202f680b87e82223195434946885f70923df7d1568110b,3,113.925526
106,2017-09-28 22:18:29.826005,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,5,116.75365400000001
58,2017-09-28 22:18:32.122851,000005398499acda4a2a1b8c9d28a246b42188bb4c911ea50a3f573ebdcb2de7,3,119.05050000000001
107,2017-09-28 22:18:35.319490,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,5,122.247139
181,2017-09-28 22:18:36.352409,00000a392f38682a58d42cd026c8cd7fc3941f970021af2d6832004fea872cb1,8,123.28005800000001
231,2017-09-28 22:18:37.827858,00000cf46ecdb64ed3cb598478f32234d88690d5ef1a44bd8f17a53dab01ad08,10,124.75550700000001
206,2017-09-28 22:18:41.721856,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,9,128.649505
108,2017-09-28 22:18:49.075976,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,5,136.003625
59,2017-09-28 22:18:49.675897,000003e601e118ec1486bb7e30539e6da6795a421b1a5aba517a44facf1ef864,3,136.603546
5,2017-09-28 22:18:52.559216,000002e451c49dbaca9f74354dfa0e46fee5f38f8ea87f6080020b4388392a99,1,139.486865
182,2017-09-28 22:18:53.193852,000000b7881daf40a3e478141715e4368695d4c9d2e2f2942b80c6379e74af18,8,140.121501
232,2017-09-28 22:18:56.758925,00000832ed4f1eb26f19c0b3efa673e05a9c0266f47ac1c5310693789f075a77,10,143.686574
134,2017-09-28 22:18:56.780753,000005ffc871ad90687eb9e9bc58e029fe5cee0a058d7c219b1038e634e61b03,6,143.708402
109,2017-09-28 22:18:59.075559,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,5,146.003208
32,2017-09-28 22:19:01.830588,00000cf71278e7448512129daba00ced5191f9a3bfd6d75b7e2834650e7cc501,2,148.758237
233,2017-09-28 22:19:04.334007,00000d276d5c7d1b5ec6e63c0be7c3de32e2d4e03f86979210a39eda06db3d1d,10,151.26165600000002
207,2017-09-28 22:19:05.033954,0000052678df6c5d4b6f449303549556f1737f1a6329c44bcfe6666ba0486337,9,151.961603
82,2017-09-28 22:19:06.651825,000006d7f3be6c646ef9f3cdbf43254c04f5c194ef36194eda9a8f69a7bd1813,4,153.579474
60,2017-09-28 22:19:09.300860,000009e62cd46e70e5b8141e2810009d4ff1aa1ed588df9d863d05137558c08c,3,156.228509
183,2017-09-28 22:19:12.825568,00000c731fd53743cccfcfc3c172e9850386093c96b5612eda70ff89ddabb0a1,8,159.753217
33,2017-09-28 22:19:20.166785,00000702179a0be76f86f4a27935f348ed88b7d6594e437eebfea4edc0cfee87,2,167.094434
184,2017-09-28 22:19:25.067958,000004892109987deb0e8d84eb194894acd4add1435cd75f0c42aca2bf93862a,8,171.995607
135,2017-09-28 22:19:27.651365,00000a8cadbf8dcdfb9e60b6a65932c073bcb6e745fa1b72b9768f3dbbb528e9,6,174.579014
110,2017-09-28 22:19:27.859567,000005b303d7bc5ac16c43ddab3bc5377451e58de1c346047c3a9167a65f3a1d,5,174.787216
234,2017-09-28 22:19:28.397897,0000001141f50cd2e763a31263ac9c5b95211a673d9ccf9d9a196a0c97f645ac,10,175.325546
61,2017-09-28 22:19:32.859772,00000b5b705a24eac90cd608380e35dbcda092afee755c32b61dccbc47f716b5,3,179.78742100000002
62,2017-09-28 22:19:36.276145,000008b208be83d70d961fdcadeca8560d220369a065884ca551b8ee72b0d2e9,3,183.20379400000002
34,2017-09-28 22:19:39.989487,0000087adab3ada76697c2ba1bafd8bbdcb45eee8e7fa0086d3553564828a983,2,186.917136
160,2017-09-28 22:19:42.027918,000002881131b13fa90299d53124b6c18d7f03c4d9976399fed2af65b74a5b63,7,188.955567
185,2017-09-28 22:19:48.384128,0000071afe197fb29f04313d1900d56418988ee913a450afc9ae998b195f4e9e,8,195.311777
186,2017-09-28 22:19:53.734305,000006b23ec9c047424498f5bff16da8b46c071aead5d92550fcb91987b39bad,8,200.661954
136,2017-09-28 22:19:55.075901,00000ad1957b75a0a6e2ad6b580585ec18c26ab6246bd55b065fc4274942954f,6,202.00355000000002
208,2017-09-28 22:19:57.847421,00000a176caebc5785e334d441dc2eff8cd62a7821f63463ca7c725b4472c0b4,9,204.77507
209,2017-09-28 22:19:58.067325,0000096fa494b8dd0549979961f990e3fc58f03f8e229a4cad00ead4967cee24,9,204.994974
137,2017-09-28 22:19:58.225833,000008b456add13a6ae95aca310111988fda62e5edbfe488cdc4800229118cf9,6,205.15348200000003
6,2017-09-28 22:19:58.272656,000004696a090964e05c5cb79f37715de6958fcc517b0817036d2134b99c4182,1,205.20030500000001
63,2017-09-28 22:20:04.892122,00000e8f65497c314f06f388e9c1ba3d458b708f53aff24bc0fe5d5705ed658c,3,211.819771
111,2017-09-28 22:20:06.072273,0000007ada044fe67abc725793c55fc86edc380d2b8c425b9287ceb07f01c06d,5,212.99992200000003
7,2017-09-28 22:20:13.305436,00000c7df82ea0a9e37a1f7f3d083017a75cf8c3d6d9c5abf66fb93d729959cf,1,220.23308500000002
187,2017-09-28 22:20:14.049168,00000555fbb2ce5fd816af59446fb0381ae3b1c070d33ee48249bc2274ce0c37,8,220.976817
64,2017-09-28 22:20:16.166934,0000019cba95a9eaa2d131ae3261f3fc52c94f6e65433b3f116a8f6f6219b65a,3,223.094583
35,2017-09-28 22:20:17.925203,0000037e11eb5fd9ef65a3f87fa535c85c10a9ea600447370f6a464b1b233379,2,224.852852
138,2017-09-28 22:20:24.043889,0000018d8faf016fa2517d890176b4814df79dbd34371df4be8c9d2834b7e846,6,230.971538
65,2017-09-28 22:20:26.349922,00000f3d5becbbac4e1c265daacfa9f7b8ea11c8c4ed84798945b740121d4ea7,3,233.27757100000002
83,2017-09-28 22:20:28.870226,00000612e8f2ebf1646a66ef8f2fc10c78cf5f8eec0caff2ee03ed57ff4d6299,4,235.797875
8,2017-09-28 22:20:29.733165,000005f53867d16c961d76ecb12519e4a1531db471956f5c38b7bd65bb556d31,1,236.66081400000002
188,2017-09-28 22:20:30.241429,00000906e79a5b0be658b8ca07a54dba331fafe605753dcf69d5ee7f86f5dd08,8,237.169078
