,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e58cfd5efc9e8ad1fd2548eeedd467d06f9e66c4c867455307c574e5859,35.0,1.0,000009a126f4fd8faf69c94cb3f40541641f9bb1387dbf82bb77033e83e31955,1,10.0
1,000009a126f4fd8faf69c94cb3f40541641f9bb1387dbf82bb77033e83e31955,34.0,1.0,000004a42e0c0bf25b12544974d7e562436a5107670b671879974539699ce950,1,10.0
2,000004a42e0c0bf25b12544974d7e562436a5107670b671879974539699ce950,33.0,1.0,000008d2f3440e487e240386908576bdf0ebca0ba8c3e10b94c9fe55fc96aa07,1,10.0
3,000008d2f3440e487e240386908576bdf0ebca0ba8c3e10b94c9fe55fc96aa07,32.0,1.0,0000070afbdf9395aa3c0679efb59420f6e6c9bc522a1a6dfaec488ce6289d37,4,40.0
4,0000070afbdf9395aa3c0679efb59420f6e6c9bc522a1a6dfaec488ce6289d37,31.0,1.0,0000097eec1543a83bbc21fb2160892e52df946e4cd9ab9eeded1224897bcc4e,4,40.0
5,0000097eec1543a83bbc21fb2160892e52df946e4cd9ab9eeded1224897bcc4e,30.0,1.0,000004fdfe6aa5277b32864e7cbf0dbe421cfc41bd6554f7798202f3ec1d1a49,4,40.0
6,000004fdfe6aa5277b32864e7cbf0dbe421cfc41bd6554f7798202f3ec1d1a49,29.0,1.0,00000cbd351709c07ccc3d88cf03fd25eef4577a9f376fe0e02e445264da9b84,4,40.0
7,00000cbd351709c07ccc3d88cf03fd25eef4577a9f376fe0e02e445264da9b84,28.0,1.0,00000a6c4aabb64d9b1627c9c74763327282f309e8db69b868f7876595d5d6c0,4,40.0
8,00000a6c4aabb64d9b1627c9c74763327282f309e8db69b868f7876595d5d6c0,27.0,1.0,000004e50f6771763466d11d1362c1822de3808f384b40734d42c79c76912549,10,100.0
9,000004e50f6771763466d11d1362c1822de3808f384b40734d42c79c76912549,26.0,1.0,000001a3e0109ae5130dce61ab24f0c3cc6d935c5b53e76ae78e4c795ebf5ad3,10,100.0
10,000001a3e0109ae5130dce61ab24f0c3cc6d935c5b53e76ae78e4c795ebf5ad3,25.0,1.0,0000057ae7c7559d35f64693d178664c2f2296fefdbf93ffa146a196ef2dc1cf,10,100.0
11,0000057ae7c7559d35f64693d178664c2f2296fefdbf93ffa146a196ef2dc1cf,24.0,1.0,0000011573e981296c8b8e26d613568c57bb7b43812a719b41706737be4d972d,10,100.0
12,0000011573e981296c8b8e26d613568c57bb7b43812a719b41706737be4d972d,23.0,1.0,00000a009048d5a7cfe9256931164614aae8d2620bc4a8b2930a3047e54db792,10,100.0
13,00000a009048d5a7cfe9256931164614aae8d2620bc4a8b2930a3047e54db792,22.0,1.0,00000bae5c15543d781dd2d7a40ded35ffa5d5150e4500f38c4d9aa0a64e8dc1,10,100.0
14,00000bae5c15543d781dd2d7a40ded35ffa5d5150e4500f38c4d9aa0a64e8dc1,21.0,1.0,000005f92a4e6c53eaa9249f30bc51535b97e0e7c12381fbf88812f3b7cb3393,10,100.0
15,000005f92a4e6c53eaa9249f30bc51535b97e0e7c12381fbf88812f3b7cb3393,20.0,1.0,000007c62886d03885d58e860056c9058a4dce7f6375ef20e9602a2e6d8226ce,10,100.0
16,000007c62886d03885d58e860056c9058a4dce7f6375ef20e9602a2e6d8226ce,19.0,1.0,000006fc31e94a13543952a54b7eadb6bad3f2816824c73764b9f66796dd7ca4,10,100.0
17,000006fc31e94a13543952a54b7eadb6bad3f2816824c73764b9f66796dd7ca4,18.0,1.0,0000058eee06c2b97b37e1b00f3556be48dea7a609eda71af02cafd4a804b584,10,100.0
18,0000058eee06c2b97b37e1b00f3556be48dea7a609eda71af02cafd4a804b584,17.0,1.0,0000074d3d9a2d90e010e866b2a8e7f05fcc15b1b330526623cd2a92bfebc053,10,100.0
19,0000074d3d9a2d90e010e866b2a8e7f05fcc15b1b330526623cd2a92bfebc053,16.0,1.0,000001a45b25fe72bae2480c4cbd6052c32a6be5e4f76f2af2c409437166e413,10,100.0
20,000001a45b25fe72bae2480c4cbd6052c32a6be5e4f76f2af2c409437166e413,15.0,1.0,0000018d8faf016fa2517d890176b4814df79dbd34371df4be8c9d2834b7e846,10,100.0
21,0000018d8faf016fa2517d890176b4814df79dbd34371df4be8c9d2834b7e846,14.0,1.0,000008b456add13a6ae95aca310111988fda62e5edbfe488cdc4800229118cf9,10,100.0
22,000008b456add13a6ae95aca310111988fda62e5edbfe488cdc4800229118cf9,13.0,1.0,00000ad1957b75a0a6e2ad6b580585ec18c26ab6246bd55b065fc4274942954f,10,100.0
23,00000ad1957b75a0a6e2ad6b580585ec18c26ab6246bd55b065fc4274942954f,12.0,1.0,00000a8cadbf8dcdfb9e60b6a65932c073bcb6e745fa1b72b9768f3dbbb528e9,10,100.0
24,00000a8cadbf8dcdfb9e60b6a65932c073bcb6e745fa1b72b9768f3dbbb528e9,11.0,1.0,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,10,100.0
25,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,10.0,1.0,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,10,100.0
26,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,9.0,1.0,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,10,100.0
27,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,8.0,1.0,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,10,100.0
28,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,7.0,1.0,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,10,100.0
29,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,6.0,1.0,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,10,100.0
30,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,5.0,1.0,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,10,100.0
31,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,4.0,1.0,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,10,100.0
32,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,3.0,1.0,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,100.0
33,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,2.0,1.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,100.0
34,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
35,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
36,00000286fa640d3e8365031f1f9fd64574b4a4eb492ff8cbb8c39f8be47fe1f2,35.0,2.0,0000068a238ffaeca5e063ec22a12ef090dd16c4c9e054295a425b0248b595d3,2,20.0
37,0000068a238ffaeca5e063ec22a12ef090dd16c4c9e054295a425b0248b595d3,34.0,2.0,00000d544547226f39862283bf8e4bfad4f0cb1072411a0277262f6d49d53cb3,3,30.0
38,00000d544547226f39862283bf8e4bfad4f0cb1072411a0277262f6d49d53cb3,33.0,2.0,000008d2f3440e487e240386908576bdf0ebca0ba8c3e10b94c9fe55fc96aa07,3,30.0
39,000008d2f3440e487e240386908576bdf0ebca0ba8c3e10b94c9fe55fc96aa07,32.0,2.0,0000070afbdf9395aa3c0679efb59420f6e6c9bc522a1a6dfaec488ce6289d37,4,40.0
40,0000070afbdf9395aa3c0679efb59420f6e6c9bc522a1a6dfaec488ce6289d37,31.0,2.0,0000097eec1543a83bbc21fb2160892e52df946e4cd9ab9eeded1224897bcc4e,4,40.0
41,0000097eec1543a83bbc21fb2160892e52df946e4cd9ab9eeded1224897bcc4e,30.0,2.0,000004fdfe6aa5277b32864e7cbf0dbe421cfc41bd6554f7798202f3ec1d1a49,4,40.0
42,000004fdfe6aa5277b32864e7cbf0dbe421cfc41bd6554f7798202f3ec1d1a49,29.0,2.0,00000cbd351709c07ccc3d88cf03fd25eef4577a9f376fe0e02e445264da9b84,4,40.0
43,00000cbd351709c07ccc3d88cf03fd25eef4577a9f376fe0e02e445264da9b84,28.0,2.0,00000a6c4aabb64d9b1627c9c74763327282f309e8db69b868f7876595d5d6c0,4,40.0
44,00000a6c4aabb64d9b1627c9c74763327282f309e8db69b868f7876595d5d6c0,27.0,2.0,000004e50f6771763466d11d1362c1822de3808f384b40734d42c79c76912549,10,100.0
45,000004e50f6771763466d11d1362c1822de3808f384b40734d42c79c76912549,26.0,2.0,000001a3e0109ae5130dce61ab24f0c3cc6d935c5b53e76ae78e4c795ebf5ad3,10,100.0
46,000001a3e0109ae5130dce61ab24f0c3cc6d935c5b53e76ae78e4c795ebf5ad3,25.0,2.0,0000057ae7c7559d35f64693d178664c2f2296fefdbf93ffa146a196ef2dc1cf,10,100.0
47,0000057ae7c7559d35f64693d178664c2f2296fefdbf93ffa146a196ef2dc1cf,24.0,2.0,0000011573e981296c8b8e26d613568c57bb7b43812a719b41706737be4d972d,10,100.0
48,0000011573e981296c8b8e26d613568c57bb7b43812a719b41706737be4d972d,23.0,2.0,00000a009048d5a7cfe9256931164614aae8d2620bc4a8b2930a3047e54db792,10,100.0
49,00000a009048d5a7cfe9256931164614aae8d2620bc4a8b2930a3047e54db792,22.0,2.0,00000bae5c15543d781dd2d7a40ded35ffa5d5150e4500f38c4d9aa0a64e8dc1,10,100.0
50,00000bae5c15543d781dd2d7a40ded35ffa5d5150e4500f38c4d9aa0a64e8dc1,21.0,2.0,000005f92a4e6c53eaa9249f30bc51535b97e0e7c12381fbf88812f3b7cb3393,10,100.0
51,000005f92a4e6c53eaa9249f30bc51535b97e0e7c12381fbf88812f3b7cb3393,20.0,2.0,000007c62886d03885d58e860056c9058a4dce7f6375ef20e9602a2e6d8226ce,10,100.0
52,000007c62886d03885d58e860056c9058a4dce7f6375ef20e9602a2e6d8226ce,19.0,2.0,000006fc31e94a13543952a54b7eadb6bad3f2816824c73764b9f66796dd7ca4,10,100.0
53,000006fc31e94a13543952a54b7eadb6bad3f2816824c73764b9f66796dd7ca4,18.0,2.0,0000058eee06c2b97b37e1b00f3556be48dea7a609eda71af02cafd4a804b584,10,100.0
54,0000058eee06c2b97b37e1b00f3556be48dea7a609eda71af02cafd4a804b584,17.0,2.0,0000074d3d9a2d90e010e866b2a8e7f05fcc15b1b330526623cd2a92bfebc053,10,100.0
55,0000074d3d9a2d90e010e866b2a8e7f05fcc15b1b330526623cd2a92bfebc053,16.0,2.0,000001a45b25fe72bae2480c4cbd6052c32a6be5e4f76f2af2c409437166e413,10,100.0
56,000001a45b25fe72bae2480c4cbd6052c32a6be5e4f76f2af2c409437166e413,15.0,2.0,0000018d8faf016fa2517d890176b4814df79dbd34371df4be8c9d2834b7e846,10,100.0
57,0000018d8faf016fa2517d890176b4814df79dbd34371df4be8c9d2834b7e846,14.0,2.0,000008b456add13a6ae95aca310111988fda62e5edbfe488cdc4800229118cf9,10,100.0
58,000008b456add13a6ae95aca310111988fda62e5edbfe488cdc4800229118cf9,13.0,2.0,00000ad1957b75a0a6e2ad6b580585ec18c26ab6246bd55b065fc4274942954f,10,100.0
59,00000ad1957b75a0a6e2ad6b580585ec18c26ab6246bd55b065fc4274942954f,12.0,2.0,00000a8cadbf8dcdfb9e60b6a65932c073bcb6e745fa1b72b9768f3dbbb528e9,10,100.0
60,00000a8cadbf8dcdfb9e60b6a65932c073bcb6e745fa1b72b9768f3dbbb528e9,11.0,2.0,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,10,100.0
61,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,10.0,2.0,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,10,100.0
62,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,9.0,2.0,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,10,100.0
63,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,8.0,2.0,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,10,100.0
64,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,7.0,2.0,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,10,100.0
65,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,6.0,2.0,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,10,100.0
66,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,5.0,2.0,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,10,100.0
67,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,4.0,2.0,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,10,100.0
68,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,3.0,2.0,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,100.0
69,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,2.0,2.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,100.0
70,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
71,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
72,00000df4c1165f1a397f951e621eab9c4db18f018503c98000c6141c9dd5a951,34.0,3.0,0000019399e80c74b930fd8323e3cc2740f4885be4cdf23ccecfa256dcba5dd2,2,20.0
73,0000019399e80c74b930fd8323e3cc2740f4885be4cdf23ccecfa256dcba5dd2,33.0,3.0,00000bfd47018eb772dabef6a0e9944bd903f7c2e5708ececa5c542df0c0f76b,3,30.0
74,00000bfd47018eb772dabef6a0e9944bd903f7c2e5708ececa5c542df0c0f76b,32.0,3.0,00000984caacf857504b22e382368a99077432585bf9e2b33eb54c0f784f4676,3,30.0
75,00000984caacf857504b22e382368a99077432585bf9e2b33eb54c0f784f4676,31.0,3.0,00000496f5f3e84ddc2da169d363440d2c01c484714f18bb33ecc813d0e7f27a,4,40.0
76,00000496f5f3e84ddc2da169d363440d2c01c484714f18bb33ecc813d0e7f27a,30.0,3.0,00000d33fda7cc7386bd1c842ca54d75c421770b4e5c25c4aeb619cf6d8ec2ef,4,40.0
77,00000d33fda7cc7386bd1c842ca54d75c421770b4e5c25c4aeb619cf6d8ec2ef,29.0,3.0,000008d57ce32e7e57c3d9b915993c5c3cddde85398708655516a0c8507551a8,4,40.0
