,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
865,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.185724,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,0.185724
386,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3.9288800000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,237.871957
387,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,12.073342,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,229.75978800000001
388,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,18.501395000000002,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,5,263.562973
389,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,44.856652000000004,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,5,237.26111300000002
390,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,57.178173,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,26,5,224.96363200000002
398,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,90.61658200000001,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,6,31,5,191.550789
399,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,111.69085500000001,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,7,36,5,170.79517300000003
400,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,117.826047,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,8,41,5,166.686085
401,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,132.730611,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,9,46,5,154.10120799999999
402,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,138.62923700000002,000007e6106b2e901fc1270d6a0cad962ad09ad1baee816cc61f459dd3e00691,10,51,5,151.86813300000003
511,00000a8cadbf8dcdfb9e60b6a65932c073bcb6e745fa1b72b9768f3dbbb528e9,171.561848,00000a3b51c98ce6482de4fa05cc9ac7ee5a9acd455dee7f1fb61d1293b1d7ae,11,56,6,280.98142800000005
512,00000ad1957b75a0a6e2ad6b580585ec18c26ab6246bd55b065fc4274942954f,185.13180400000002,00000a8cadbf8dcdfb9e60b6a65932c073bcb6e745fa1b72b9768f3dbbb528e9,12,61,6,267.87213599999995
513,000008b456add13a6ae95aca310111988fda62e5edbfe488cdc4800229118cf9,204.121235,00000ad1957b75a0a6e2ad6b580585ec18c26ab6246bd55b065fc4274942954f,13,66,6,249.41208800000004
514,0000018d8faf016fa2517d890176b4814df79dbd34371df4be8c9d2834b7e846,206.65164000000001,000008b456add13a6ae95aca310111988fda62e5edbfe488cdc4800229118cf9,14,71,6,247.09870800000002
516,000001a45b25fe72bae2480c4cbd6052c32a6be5e4f76f2af2c409437166e413,242.83585000000002,0000018d8faf016fa2517d890176b4814df79dbd34371df4be8c9d2834b7e846,15,76,6,211.378844
529,0000074d3d9a2d90e010e866b2a8e7f05fcc15b1b330526623cd2a92bfebc053,265.273819,000001a45b25fe72bae2480c4cbd6052c32a6be5e4f76f2af2c409437166e413,16,81,6,189.20386000000002
530,0000058eee06c2b97b37e1b00f3556be48dea7a609eda71af02cafd4a804b584,270.354011,0000074d3d9a2d90e010e866b2a8e7f05fcc15b1b330526623cd2a92bfebc053,17,86,6,184.380917
440,000006fc31e94a13543952a54b7eadb6bad3f2816824c73764b9f66796dd7ca4,301.899328,0000058eee06c2b97b37e1b00f3556be48dea7a609eda71af02cafd4a804b584,18,91,5,201.404205
441,000007c62886d03885d58e860056c9058a4dce7f6375ef20e9602a2e6d8226ce,306.873959,000006fc31e94a13543952a54b7eadb6bad3f2816824c73764b9f66796dd7ca4,19,96,5,196.476563
442,000005f92a4e6c53eaa9249f30bc51535b97e0e7c12381fbf88812f3b7cb3393,313.373629,000007c62886d03885d58e860056c9058a4dce7f6375ef20e9602a2e6d8226ce,20,101,5,190.00133500000004
443,00000bae5c15543d781dd2d7a40ded35ffa5d5150e4500f38c4d9aa0a64e8dc1,318.682814,000005f92a4e6c53eaa9249f30bc51535b97e0e7c12381fbf88812f3b7cb3393,21,106,5,184.71784200000002
446,00000a009048d5a7cfe9256931164614aae8d2620bc4a8b2930a3047e54db792,319.942513,00000bae5c15543d781dd2d7a40ded35ffa5d5150e4500f38c4d9aa0a64e8dc1,22,111,5,224.696436
450,0000011573e981296c8b8e26d613568c57bb7b43812a719b41706737be4d972d,396.02668600000004,00000a009048d5a7cfe9256931164614aae8d2620bc4a8b2930a3047e54db792,23,116,5,149.146791
451,0000057ae7c7559d35f64693d178664c2f2296fefdbf93ffa146a196ef2dc1cf,410.67392,0000011573e981296c8b8e26d613568c57bb7b43812a719b41706737be4d972d,24,121,5,134.57077199999998
744,000001a3e0109ae5130dce61ab24f0c3cc6d935c5b53e76ae78e4c795ebf5ad3,430.04388,0000057ae7c7559d35f64693d178664c2f2296fefdbf93ffa146a196ef2dc1cf,25,126,8,115.25323800000007
749,000004e50f6771763466d11d1362c1822de3808f384b40734d42c79c76912549,437.76754700000004,000001a3e0109ae5130dce61ab24f0c3cc6d935c5b53e76ae78e4c795ebf5ad3,26,131,8,107.60447199999999
750,00000a6c4aabb64d9b1627c9c74763327282f309e8db69b868f7876595d5d6c0,455.431683,000004e50f6771763466d11d1362c1822de3808f384b40734d42c79c76912549,27,136,8,90.01595699999996
