,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.294105,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.294105
941,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.601776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,44.380823
942,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3.507117,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,113.03947400000001
943,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,43.35517,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,55274,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,80.263856
179,00000bba98e0f4a35dee91c209185ee6dbb103f2968b925b4404c85444a89b94,56.747601,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,4,22,450342,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,67.326752
185,000000ed6c2ffe8109adbd6d57a6dc7c1c6488df102d19c4e932352dc2dbec9d,67.42918900000001,00000bba98e0f4a35dee91c209185ee6dbb103f2968b925b4404c85444a89b94,5,28,656261,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,56.714844
188,00000c181cf615e18fec7a1a37c7c5a687837db68ae7872a9917657581110591,80.623998,000000ed6c2ffe8109adbd6d57a6dc7c1c6488df102d19c4e932352dc2dbec9d,6,33,1437013,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,51.381327999999996
190,00000972f0c6389e55161b96be2db4cea4d81d76286a6e8a29c1bd104459ff68,107.468508,00000c181cf615e18fec7a1a37c7c5a687837db68ae7872a9917657581110591,7,38,1499512,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,105.10814700000002
280,000000d9b1a7dd430f18434e51072259331f31b60151aee8e8e916e2019df504,142.42828500000002,00000972f0c6389e55161b96be2db4cea4d81d76286a6e8a29c1bd104459ff68,8,44,1054065,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,70.17886999999999
459,000006b18f85ec6101880c3d2e46211ea8c669ecd742e481f09c46d299108e89,171.45122700000002,000000d9b1a7dd430f18434e51072259331f31b60151aee8e8e916e2019df504,9,49,1436285,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,71.470954
460,0000056e1871cbae31963d5b862b29fc19820d5089a3e0a65d4caf0f4b1bf253,180.934221,000006b18f85ec6101880c3d2e46211ea8c669ecd742e481f09c46d299108e89,10,54,165915,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,62.043936
380,000005328002dc31e0ee74ba482667c1027946e3e4584944400aa8c7c356fa97,195.450363,0000056e1871cbae31963d5b862b29fc19820d5089a3e0a65d4caf0f4b1bf253,11,59,517241,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,47.562048000000004
1225,00000d5681665abdd329414dfecf53c91a4882595c414e9dad706f6d531397ae,199.386614,000005328002dc31e0ee74ba482667c1027946e3e4584944400aa8c7c356fa97,12,64,26267,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,71.958729
1484,0000063d027d6c186e4f81a78a0eb7cb21b89322f5f9b751caf7a170840c16b7,215.858305,00000d5681665abdd329414dfecf53c91a4882595c414e9dad706f6d531397ae,13,69,516799,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 13'},18,79.64871400000001
1148,00000d3b4696ad6fc223f1eb562d41455bd20ebdf711f1ea16efcab23e92981f,252.05807600000003,0000063d027d6c186e4f81a78a0eb7cb21b89322f5f9b751caf7a170840c16b7,14,74,761574,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,43.48136099999999
822,00000eb973b9d35cef30ac6991009c79ab24239428222ab9683eb78cd7fb04ea,268.452103,00000d3b4696ad6fc223f1eb562d41455bd20ebdf711f1ea16efcab23e92981f,15,79,405829,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,44.11157800000001
1236,000004d7df7be32f56b56abbe5dc6c6869363a48407d0ec1a0ec1b3a287e46e7,289.44946100000004,00000eb973b9d35cef30ac6991009c79ab24239428222ab9683eb78cd7fb04ea,16,84,102294,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 16'},15,45.833192999999994
