,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000672ddf300442caf8513ed50288476e351ee6c3513de36bd9fbdaa088e41,34.0,1.0,00000617f817206b862c1e7a7a8cfac3cb107a45ba279f32d41b3a9b4a8aadad,6,30.0
1,00000617f817206b862c1e7a7a8cfac3cb107a45ba279f32d41b3a9b4a8aadad,33.0,1.0,0000012efa69b855435e50e55e3242b4b51d8f511463c1af1e8143e1f60527e9,6,30.0
2,0000012efa69b855435e50e55e3242b4b51d8f511463c1af1e8143e1f60527e9,32.0,1.0,00000ca5196690d7c424f5df52b9b77f860043e191425100cb9beef3a1d167c7,6,30.0
3,00000ca5196690d7c424f5df52b9b77f860043e191425100cb9beef3a1d167c7,31.0,1.0,0000051815adcadf5da4a3cfe3833e38ae79dce66951930d62a92d2c696445e3,15,75.0
4,0000051815adcadf5da4a3cfe3833e38ae79dce66951930d62a92d2c696445e3,30.0,1.0,0000004004d69d397277b2ba37d5ac4e2bab06c60134f2cfe3521185061439f2,20,100.0
5,0000004004d69d397277b2ba37d5ac4e2bab06c60134f2cfe3521185061439f2,29.0,1.0,00000167a7f9da7cc7e3aefe39717c4085fb148597f62d32c3ed4b3716d43c3f,20,100.0
6,00000167a7f9da7cc7e3aefe39717c4085fb148597f62d32c3ed4b3716d43c3f,28.0,1.0,000006a7149010a0fdc24f5f7cb288ecd68831fd14985feadb134a4d83e85f84,20,100.0
7,000006a7149010a0fdc24f5f7cb288ecd68831fd14985feadb134a4d83e85f84,27.0,1.0,0000050451bcba21fe65c3970d5f182c90709cbfd10fafaaffff37f3e5056f19,20,100.0
8,0000050451bcba21fe65c3970d5f182c90709cbfd10fafaaffff37f3e5056f19,26.0,1.0,00000ae97a0316edd20f9bf369aefb6465b11d45fd6f22c725db8902ed7d1d26,20,100.0
9,00000ae97a0316edd20f9bf369aefb6465b11d45fd6f22c725db8902ed7d1d26,25.0,1.0,000001e6fd344e9bd59b4bf9c0258159aa10164ca204f74f88bd697da3d7dde1,20,100.0
10,000001e6fd344e9bd59b4bf9c0258159aa10164ca204f74f88bd697da3d7dde1,24.0,1.0,00000c61086cd461a0e8734cedfebac6cb435af26e219d6f4872fa3434155416,20,100.0
11,00000c61086cd461a0e8734cedfebac6cb435af26e219d6f4872fa3434155416,23.0,1.0,000005349f2e059d3ddc0860da13f4374bdb3998c997f2fe5c6cbaefcd7cf171,20,100.0
12,000005349f2e059d3ddc0860da13f4374bdb3998c997f2fe5c6cbaefcd7cf171,22.0,1.0,00000da71873108624a869c33541efd3347749483d8c1e984c00d4eb41907254,20,100.0
13,00000da71873108624a869c33541efd3347749483d8c1e984c00d4eb41907254,21.0,1.0,0000020187549cb93ce510ddce68f62cf3a1a7b96126d4d9130641891618b3a3,20,100.0
14,0000020187549cb93ce510ddce68f62cf3a1a7b96126d4d9130641891618b3a3,20.0,1.0,00000b5ebcb196b7ca050314e12f2cccf3577cb0d22fb24ef839ad8f98deca39,20,100.0
15,00000b5ebcb196b7ca050314e12f2cccf3577cb0d22fb24ef839ad8f98deca39,19.0,1.0,00000cb950c970025af34583545d1648db602b4ef52a4d4be29d9f24ad5c3aa2,20,100.0
16,00000cb950c970025af34583545d1648db602b4ef52a4d4be29d9f24ad5c3aa2,18.0,1.0,000000e7aec2ead5d1a138bf7b374a4f881310bcc819d190ff1686f5a9f0be3b,20,100.0
17,000000e7aec2ead5d1a138bf7b374a4f881310bcc819d190ff1686f5a9f0be3b,17.0,1.0,000004d7df7be32f56b56abbe5dc6c6869363a48407d0ec1a0ec1b3a287e46e7,20,100.0
18,000004d7df7be32f56b56abbe5dc6c6869363a48407d0ec1a0ec1b3a287e46e7,16.0,1.0,00000eb973b9d35cef30ac6991009c79ab24239428222ab9683eb78cd7fb04ea,20,100.0
19,00000eb973b9d35cef30ac6991009c79ab24239428222ab9683eb78cd7fb04ea,15.0,1.0,00000d3b4696ad6fc223f1eb562d41455bd20ebdf711f1ea16efcab23e92981f,20,100.0
20,00000d3b4696ad6fc223f1eb562d41455bd20ebdf711f1ea16efcab23e92981f,14.0,1.0,0000063d027d6c186e4f81a78a0eb7cb21b89322f5f9b751caf7a170840c16b7,20,100.0
21,0000063d027d6c186e4f81a78a0eb7cb21b89322f5f9b751caf7a170840c16b7,13.0,1.0,00000d5681665abdd329414dfecf53c91a4882595c414e9dad706f6d531397ae,20,100.0
22,00000d5681665abdd329414dfecf53c91a4882595c414e9dad706f6d531397ae,12.0,1.0,000005328002dc31e0ee74ba482667c1027946e3e4584944400aa8c7c356fa97,20,100.0
23,000005328002dc31e0ee74ba482667c1027946e3e4584944400aa8c7c356fa97,11.0,1.0,0000056e1871cbae31963d5b862b29fc19820d5089a3e0a65d4caf0f4b1bf253,20,100.0
24,0000056e1871cbae31963d5b862b29fc19820d5089a3e0a65d4caf0f4b1bf253,10.0,1.0,000006b18f85ec6101880c3d2e46211ea8c669ecd742e481f09c46d299108e89,20,100.0
25,000006b18f85ec6101880c3d2e46211ea8c669ecd742e481f09c46d299108e89,9.0,1.0,000000d9b1a7dd430f18434e51072259331f31b60151aee8e8e916e2019df504,20,100.0
26,000000d9b1a7dd430f18434e51072259331f31b60151aee8e8e916e2019df504,8.0,1.0,00000972f0c6389e55161b96be2db4cea4d81d76286a6e8a29c1bd104459ff68,20,100.0
27,00000972f0c6389e55161b96be2db4cea4d81d76286a6e8a29c1bd104459ff68,7.0,1.0,00000c181cf615e18fec7a1a37c7c5a687837db68ae7872a9917657581110591,20,100.0
28,00000c181cf615e18fec7a1a37c7c5a687837db68ae7872a9917657581110591,6.0,1.0,000000ed6c2ffe8109adbd6d57a6dc7c1c6488df102d19c4e932352dc2dbec9d,20,100.0
29,000000ed6c2ffe8109adbd6d57a6dc7c1c6488df102d19c4e932352dc2dbec9d,5.0,1.0,00000bba98e0f4a35dee91c209185ee6dbb103f2968b925b4404c85444a89b94,20,100.0
30,00000bba98e0f4a35dee91c209185ee6dbb103f2968b925b4404c85444a89b94,4.0,1.0,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,20,100.0
31,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,3.0,1.0,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,20,100.0
32,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,2.0,1.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,100.0
33,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
34,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
35,00000f35c10c4a66da3961650b262c6d54e29c86c465980e55d87b25881e0ef5,34.0,2.0,000005767053767ccad4555a26a511bb43caceb416ad3206cc31753bceacd191,5,25.0
36,000005767053767ccad4555a26a511bb43caceb416ad3206cc31753bceacd191,33.0,2.0,000003b5d09d6cb650d990540f8fd0e77958f48f81d94ecba3054abc9cca5cab,5,25.0
37,000003b5d09d6cb650d990540f8fd0e77958f48f81d94ecba3054abc9cca5cab,32.0,2.0,000003ef390e04b629c8579c6d9946d48c6e7c7817ab0816665af79029d925ee,5,25.0
38,000003ef390e04b629c8579c6d9946d48c6e7c7817ab0816665af79029d925ee,31.0,2.0,0000051815adcadf5da4a3cfe3833e38ae79dce66951930d62a92d2c696445e3,5,25.0
39,0000051815adcadf5da4a3cfe3833e38ae79dce66951930d62a92d2c696445e3,30.0,2.0,0000004004d69d397277b2ba37d5ac4e2bab06c60134f2cfe3521185061439f2,20,100.0
40,0000004004d69d397277b2ba37d5ac4e2bab06c60134f2cfe3521185061439f2,29.0,2.0,00000167a7f9da7cc7e3aefe39717c4085fb148597f62d32c3ed4b3716d43c3f,20,100.0
41,00000167a7f9da7cc7e3aefe39717c4085fb148597f62d32c3ed4b3716d43c3f,28.0,2.0,000006a7149010a0fdc24f5f7cb288ecd68831fd14985feadb134a4d83e85f84,20,100.0
42,000006a7149010a0fdc24f5f7cb288ecd68831fd14985feadb134a4d83e85f84,27.0,2.0,0000050451bcba21fe65c3970d5f182c90709cbfd10fafaaffff37f3e5056f19,20,100.0
43,0000050451bcba21fe65c3970d5f182c90709cbfd10fafaaffff37f3e5056f19,26.0,2.0,00000ae97a0316edd20f9bf369aefb6465b11d45fd6f22c725db8902ed7d1d26,20,100.0
