,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.39275400000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.39275400000000005
337,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3.247374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,69.39712100000001
1069,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,30.910969,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,194857,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 2'},23,93.774284
692,00000111d69111542c1619c9aaa0b8c8439b1fd2d604f672f524a4e7aa8c8e3d,55.45573,00000fa1d97a659f631d9ffe074a2def83e53fd8361fa91d0630f199519124ee,3,15,190273,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,118.899301
693,000006d85d436df4109cbe6f615aac567284ec85642cd65270f09373b73446ba,84.99673,00000111d69111542c1619c9aaa0b8c8439b1fd2d604f672f524a4e7aa8c8e3d,4,20,155800,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,89.44894800000002
893,0000000d33ac9a191041a049c843577e441055a44e0de4c0c46bd3bdf2d0bfbe,139.314129,000006d85d436df4109cbe6f615aac567284ec85642cd65270f09373b73446ba,5,27,545560,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,42.261571
163,000007e2444bfe75de7f885c3d22f67aa88e83cd24baa8bf1d03fa691005cab0,163.67561800000001,0000000d33ac9a191041a049c843577e441055a44e0de4c0c46bd3bdf2d0bfbe,6,32,1820027,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,58.765207000000004
1086,00000beda9e2b942e75c9b2baf2461fa488a2572eaec30fad6ae3902efacac99,187.654449,000007e2444bfe75de7f885c3d22f67aa88e83cd24baa8bf1d03fa691005cab0,7,37,2460840,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 7'},23,67.02889700000003
453,000003659c921717921579ab0f6c7d5471c2dcbfc8308fa16e9f60d82fa2b3c4,240.09838800000003,00000beda9e2b942e75c9b2baf2461fa488a2572eaec30fad6ae3902efacac99,8,42,345076,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,70.86710100000002
119,00000f51526926cce12b08cec8f3c359357e782c20d5da07496b252ed8edcb23,272.660832,000003659c921717921579ab0f6c7d5471c2dcbfc8308fa16e9f60d82fa2b3c4,9,47,483860,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,54.955107
172,00000f3b33bcfdd90ad67c88d2f4e1fafcee494dc31c34c659f95568541d72c8,289.221295,00000f51526926cce12b08cec8f3c359357e782c20d5da07496b252ed8edcb23,10,52,344201,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,67.61928300000005
173,0000070166329188020103fca9d5dbda7cf4c267bb70d6c6b1d195172a0da016,291.80833900000005,00000f3b33bcfdd90ad67c88d2f4e1fafcee494dc31c34c659f95568541d72c8,11,57,475064,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,65.06269099999997
1001,00000d8f14c06a24fd0d47658831d7caddcdb8ab5be14c850a0e7c51c14e5017,312.41837400000003,0000070166329188020103fca9d5dbda7cf4c267bb70d6c6b1d195172a0da016,12,62,1888587,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 12'},21,90.923765
671,000002824c5590109c9f1daeb64bb27376a44bc55b37d85110aafac7ff0bd538,345.58013500000004,00000d8f14c06a24fd0d47658831d7caddcdb8ab5be14c850a0e7c51c14e5017,13,67,1493453,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,63.818760999999995
672,000005eed1c9f3e26459d239947aa4dc7264577a1b195ca3dfaa4a13e92ddb67,369.115065,000002824c5590109c9f1daeb64bb27376a44bc55b37d85110aafac7ff0bd538,14,72,248575,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,113.41526099999999
675,0000086aabe2fd00e51186869916f808e17b36b4d643fabbd2cdf513f9d67a65,413.77470000000005,000005eed1c9f3e26459d239947aa4dc7264577a1b195ca3dfaa4a13e92ddb67,15,77,68743,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,83.070446
277,00000b09bc5007312f05256c6c249342098a2958d8c1287880775c5d7ce2fae9,421.67554700000005,0000086aabe2fd00e51186869916f808e17b36b4d643fabbd2cdf513f9d67a65,16,82,74230,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,75.256865
85,0000003b963b3398e2cb25f1b6b288c9168984df9e109ae77b1cbcccd650a170,484.650188,00000b09bc5007312f05256c6c249342098a2958d8c1287880775c5d7ce2fae9,17,88,3415,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,77.05898700000006
1056,00000b7d56806d666e22d4fa054f27efb6fd7b044384fb07c535592ef36338ed,501.78774500000003,0000003b963b3398e2cb25f1b6b288c9168984df9e109ae77b1cbcccd650a170,18,93,89303,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 18'},22,59.97094999999996
