,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000092d68b8c9876927da735b3db9615657a1f55fbfd28076f1a59b488181f0,30.0,1.0,00000f43e087d06cd9f4809d026f7f9be26368da0035a269a5deddba6077c216,1,4.0
1,00000f43e087d06cd9f4809d026f7f9be26368da0035a269a5deddba6077c216,29.0,1.0,000007c6ef7b0c5312a85ce0989acc4e2b19e6a65676a41e2c87349fdd89fac8,25,100.0
2,000007c6ef7b0c5312a85ce0989acc4e2b19e6a65676a41e2c87349fdd89fac8,28.0,1.0,000000ac9545d521087f58ddd9e7d988e58129766f3a75c2b6dbd1da7ac46fde,25,100.0
3,000000ac9545d521087f58ddd9e7d988e58129766f3a75c2b6dbd1da7ac46fde,27.0,1.0,000008fb9924ec45762a18104f83845d1efebb8772741bdca64998d7d97f38c8,25,100.0
4,000008fb9924ec45762a18104f83845d1efebb8772741bdca64998d7d97f38c8,26.0,1.0,00000917f24d5b443f27be01d681a1030d99b82002de925bbe12aa811bd61af9,25,100.0
5,00000917f24d5b443f27be01d681a1030d99b82002de925bbe12aa811bd61af9,25.0,1.0,000000cf145294514177b9908b6ad4696a4bea3d68d3be120422bb738732cdba,25,100.0
6,000000cf145294514177b9908b6ad4696a4bea3d68d3be120422bb738732cdba,24.0,1.0,000006f984db49385118b8faaf4d10b66eda58626f7cfc8c5052856251f7dc5b,25,100.0
7,000006f984db49385118b8faaf4d10b66eda58626f7cfc8c5052856251f7dc5b,23.0,1.0,0000066d81a9d0f0151a3d71f54812cd463f381df1fb36f912a7b6fcfe4b2ab7,25,100.0
8,0000066d81a9d0f0151a3d71f54812cd463f381df1fb36f912a7b6fcfe4b2ab7,22.0,1.0,00000baf4528ef24be830489fd19c25cae18f45c24732c7f60627042b6a8caa4,25,100.0
9,00000baf4528ef24be830489fd19c25cae18f45c24732c7f60627042b6a8caa4,21.0,1.0,000000ca201d885d2b35da7f63ee26bfbbf362ec0fcbb722fcb74ebdfb08bc71,25,100.0
10,000000ca201d885d2b35da7f63ee26bfbbf362ec0fcbb722fcb74ebdfb08bc71,20.0,1.0,00000fd15fdedc0cd5138e5f9ab55759c2d8a6d7774df7aa74d41c74dc3f8ea1,25,100.0
11,00000fd15fdedc0cd5138e5f9ab55759c2d8a6d7774df7aa74d41c74dc3f8ea1,19.0,1.0,0000083559067fbc15bd83e2c069e0e41f4cb27a8a38c70596cde4647e978b5f,25,100.0
12,0000083559067fbc15bd83e2c069e0e41f4cb27a8a38c70596cde4647e978b5f,18.0,1.0,00000be6656580412233f253ceb1eb5f711b46bd14eedb686ca1599fdde88573,25,100.0
13,00000be6656580412233f253ceb1eb5f711b46bd14eedb686ca1599fdde88573,17.0,1.0,00000143027cb9b8d266c91d72c036ec4db40ac674e59493d21912a2b428d239,25,100.0
14,00000143027cb9b8d266c91d72c036ec4db40ac674e59493d21912a2b428d239,16.0,1.0,00000beb6525f1d27afe4dc59fb6097980e471ef7429dc6cb36f838e8e1fec16,25,100.0
15,00000beb6525f1d27afe4dc59fb6097980e471ef7429dc6cb36f838e8e1fec16,15.0,1.0,00000ac78c5784b9c74471f991697238e6f795bee1580a68cb1ef8f240523fed,25,100.0
16,00000ac78c5784b9c74471f991697238e6f795bee1580a68cb1ef8f240523fed,14.0,1.0,000000c2895c6980c10fc6718f434ee5d6a90fdf2ae3fd9652fdfeb21b8f3090,25,100.0
17,000000c2895c6980c10fc6718f434ee5d6a90fdf2ae3fd9652fdfeb21b8f3090,13.0,1.0,0000005256816a0113b63fd7d24bb05894df2ebd3dcc1e19620952405b8ab7ff,25,100.0
18,0000005256816a0113b63fd7d24bb05894df2ebd3dcc1e19620952405b8ab7ff,12.0,1.0,00000c555ed409ea7911b47262669d88981ff459dca87862d3c63ef21215a2ff,25,100.0
19,00000c555ed409ea7911b47262669d88981ff459dca87862d3c63ef21215a2ff,11.0,1.0,00000daf033a308999c4048feb4865e4931baf302a0b21759219589d5021c07d,25,100.0
20,00000daf033a308999c4048feb4865e4931baf302a0b21759219589d5021c07d,10.0,1.0,00000af4662e8024787a523be5ec2081ac479a4957b90192e5d799bd8fc92de9,25,100.0
21,00000af4662e8024787a523be5ec2081ac479a4957b90192e5d799bd8fc92de9,9.0,1.0,000000e3ffc9a1bb11ee7a235d298e55c520ea05df97ea51c2ec699eb4d3ce83,25,100.0
22,000000e3ffc9a1bb11ee7a235d298e55c520ea05df97ea51c2ec699eb4d3ce83,8.0,1.0,0000004f5f6e7b7aa3c1cbeb030d2cc9919170cc52c03a80dd6574f5ee10985a,25,100.0
23,0000004f5f6e7b7aa3c1cbeb030d2cc9919170cc52c03a80dd6574f5ee10985a,7.0,1.0,0000053be662c892122f7f084fd7ee83d55876239130eb9dd0fd62f269d0f581,25,100.0
24,0000053be662c892122f7f084fd7ee83d55876239130eb9dd0fd62f269d0f581,6.0,1.0,00000a918c8a5a2281770b51185a99460eeb6bc2272765535fb39ae54c40a0b9,25,100.0
25,00000a918c8a5a2281770b51185a99460eeb6bc2272765535fb39ae54c40a0b9,5.0,1.0,000006bbc602dfc16a1c8292c035e6f312eab8fe624026b3de29aff742ff9c2c,25,100.0
26,000006bbc602dfc16a1c8292c035e6f312eab8fe624026b3de29aff742ff9c2c,4.0,1.0,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,25,100.0
27,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,3.0,1.0,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,25,100.0
28,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25,100.0
29,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
30,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
31,000006b6329aaa62c8815ed55fa0a75ba550bd28fc1e5452f2b2a5d45b72a455,31.0,2.0,0000086cd0f9e3d9833aec8623bcb7a8ac825b46548115ad70e10f13f177f5e0,4,16.0
32,0000086cd0f9e3d9833aec8623bcb7a8ac825b46548115ad70e10f13f177f5e0,30.0,2.0,00000f43e087d06cd9f4809d026f7f9be26368da0035a269a5deddba6077c216,4,16.0
33,00000f43e087d06cd9f4809d026f7f9be26368da0035a269a5deddba6077c216,29.0,2.0,000007c6ef7b0c5312a85ce0989acc4e2b19e6a65676a41e2c87349fdd89fac8,25,100.0
34,000007c6ef7b0c5312a85ce0989acc4e2b19e6a65676a41e2c87349fdd89fac8,28.0,2.0,000000ac9545d521087f58ddd9e7d988e58129766f3a75c2b6dbd1da7ac46fde,25,100.0
35,000000ac9545d521087f58ddd9e7d988e58129766f3a75c2b6dbd1da7ac46fde,27.0,2.0,000008fb9924ec45762a18104f83845d1efebb8772741bdca64998d7d97f38c8,25,100.0
36,000008fb9924ec45762a18104f83845d1efebb8772741bdca64998d7d97f38c8,26.0,2.0,00000917f24d5b443f27be01d681a1030d99b82002de925bbe12aa811bd61af9,25,100.0
37,00000917f24d5b443f27be01d681a1030d99b82002de925bbe12aa811bd61af9,25.0,2.0,000000cf145294514177b9908b6ad4696a4bea3d68d3be120422bb738732cdba,25,100.0
38,000000cf145294514177b9908b6ad4696a4bea3d68d3be120422bb738732cdba,24.0,2.0,000006f984db49385118b8faaf4d10b66eda58626f7cfc8c5052856251f7dc5b,25,100.0
39,000006f984db49385118b8faaf4d10b66eda58626f7cfc8c5052856251f7dc5b,23.0,2.0,0000066d81a9d0f0151a3d71f54812cd463f381df1fb36f912a7b6fcfe4b2ab7,25,100.0
40,0000066d81a9d0f0151a3d71f54812cd463f381df1fb36f912a7b6fcfe4b2ab7,22.0,2.0,00000baf4528ef24be830489fd19c25cae18f45c24732c7f60627042b6a8caa4,25,100.0
41,00000baf4528ef24be830489fd19c25cae18f45c24732c7f60627042b6a8caa4,21.0,2.0,000000ca201d885d2b35da7f63ee26bfbbf362ec0fcbb722fcb74ebdfb08bc71,25,100.0
42,000000ca201d885d2b35da7f63ee26bfbbf362ec0fcbb722fcb74ebdfb08bc71,20.0,2.0,00000fd15fdedc0cd5138e5f9ab55759c2d8a6d7774df7aa74d41c74dc3f8ea1,25,100.0
43,00000fd15fdedc0cd5138e5f9ab55759c2d8a6d7774df7aa74d41c74dc3f8ea1,19.0,2.0,0000083559067fbc15bd83e2c069e0e41f4cb27a8a38c70596cde4647e978b5f,25,100.0
44,0000083559067fbc15bd83e2c069e0e41f4cb27a8a38c70596cde4647e978b5f,18.0,2.0,00000be6656580412233f253ceb1eb5f711b46bd14eedb686ca1599fdde88573,25,100.0
45,00000be6656580412233f253ceb1eb5f711b46bd14eedb686ca1599fdde88573,17.0,2.0,00000143027cb9b8d266c91d72c036ec4db40ac674e59493d21912a2b428d239,25,100.0
46,00000143027cb9b8d266c91d72c036ec4db40ac674e59493d21912a2b428d239,16.0,2.0,00000beb6525f1d27afe4dc59fb6097980e471ef7429dc6cb36f838e8e1fec16,25,100.0
47,00000beb6525f1d27afe4dc59fb6097980e471ef7429dc6cb36f838e8e1fec16,15.0,2.0,00000ac78c5784b9c74471f991697238e6f795bee1580a68cb1ef8f240523fed,25,100.0
48,00000ac78c5784b9c74471f991697238e6f795bee1580a68cb1ef8f240523fed,14.0,2.0,000000c2895c6980c10fc6718f434ee5d6a90fdf2ae3fd9652fdfeb21b8f3090,25,100.0
49,000000c2895c6980c10fc6718f434ee5d6a90fdf2ae3fd9652fdfeb21b8f3090,13.0,2.0,0000005256816a0113b63fd7d24bb05894df2ebd3dcc1e19620952405b8ab7ff,25,100.0
50,0000005256816a0113b63fd7d24bb05894df2ebd3dcc1e19620952405b8ab7ff,12.0,2.0,00000c555ed409ea7911b47262669d88981ff459dca87862d3c63ef21215a2ff,25,100.0
51,00000c555ed409ea7911b47262669d88981ff459dca87862d3c63ef21215a2ff,11.0,2.0,00000daf033a308999c4048feb4865e4931baf302a0b21759219589d5021c07d,25,100.0
52,00000daf033a308999c4048feb4865e4931baf302a0b21759219589d5021c07d,10.0,2.0,00000af4662e8024787a523be5ec2081ac479a4957b90192e5d799bd8fc92de9,25,100.0
53,00000af4662e8024787a523be5ec2081ac479a4957b90192e5d799bd8fc92de9,9.0,2.0,000000e3ffc9a1bb11ee7a235d298e55c520ea05df97ea51c2ec699eb4d3ce83,25,100.0
54,000000e3ffc9a1bb11ee7a235d298e55c520ea05df97ea51c2ec699eb4d3ce83,8.0,2.0,0000004f5f6e7b7aa3c1cbeb030d2cc9919170cc52c03a80dd6574f5ee10985a,25,100.0
55,0000004f5f6e7b7aa3c1cbeb030d2cc9919170cc52c03a80dd6574f5ee10985a,7.0,2.0,0000053be662c892122f7f084fd7ee83d55876239130eb9dd0fd62f269d0f581,25,100.0
56,0000053be662c892122f7f084fd7ee83d55876239130eb9dd0fd62f269d0f581,6.0,2.0,00000a918c8a5a2281770b51185a99460eeb6bc2272765535fb39ae54c40a0b9,25,100.0
57,00000a918c8a5a2281770b51185a99460eeb6bc2272765535fb39ae54c40a0b9,5.0,2.0,000006bbc602dfc16a1c8292c035e6f312eab8fe624026b3de29aff742ff9c2c,25,100.0
58,000006bbc602dfc16a1c8292c035e6f312eab8fe624026b3de29aff742ff9c2c,4.0,2.0,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,25,100.0
59,000000e8606fc9dfa2a83ee8ae79cb6f91d236f01a121aa28673febfe1373fbb,3.0,2.0,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,25,100.0
60,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,2.0,2.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25,100.0
61,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
62,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
63,0000087b8e9efd1347730a428abfd6147bc65eace0bcea55c2b3722dded4c0c8,33.0,3.0,00000a7111928939ee0dbc341c9d6039390932ff82ecb68f0b6ff6cc5608c359,1,4.0
64,00000a7111928939ee0dbc341c9d6039390932ff82ecb68f0b6ff6cc5608c359,32.0,3.0,000006b8430dc2d986e6d9f0685dbab002204f688fb550b3837cd3a413daed9e,4,16.0
65,000006b8430dc2d986e6d9f0685dbab002204f688fb550b3837cd3a413daed9e,31.0,3.0,00000050608dc09aa793aef0cba58bcca27fc0110b2291e0bd1e011ece6ef9e0,20,80.0
