,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.306228,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.306228
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,0.9611200000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,47.991588
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,7.154273000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,41.833153
4,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,28.837349000000003,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,783857,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,35.794374000000005
510,00000543e7c5f0649095fddb27b0e52eb275e8be7bf01fe41c52c7bdf19cd5d1,36.989067000000006,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,108003,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,42.192614000000006
8,000000d9ec9aee804d4a9172f825f157695413795b504078be16f6b2e5d12add,57.973037000000005,00000543e7c5f0649095fddb27b0e52eb275e8be7bf01fe41c52c7bdf19cd5d1,5,26,1049122,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,51.007198
9,000005eb1dc15b5ddfaa388ff4802301e0929d68561ae29cc16cdbf8e34ff901,77.90396600000001,000000d9ec9aee804d4a9172f825f157695413795b504078be16f6b2e5d12add,6,31,419279,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,39.770994
10,0000095e9ae637c9002b21e0391702c1883c03ecb260a26452135bcc00d1ed48,83.809262,000005eb1dc15b5ddfaa388ff4802301e0929d68561ae29cc16cdbf8e34ff901,7,36,45046,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,34.87550300000001
11,0000085a91821c29c1f8187d9e4c1af5f3d50d9bf79cd0464705ca24ef8a51e9,96.89681700000001,0000095e9ae637c9002b21e0391702c1883c03ecb260a26452135bcc00d1ed48,8,41,169124,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,26.112359999999995
603,00000a5dd3c927233073e4c502a1faccb25a7db7dfe192bbbfa35e72e77be8ae,105.48253000000001,0000085a91821c29c1f8187d9e4c1af5f3d50d9bf79cd0464705ca24ef8a51e9,9,46,1025940,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,47.49948300000001
