,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000ad14ff5f8c95ee8dacdc1846a99c02e75d745cb3db6a389e8a8eb401dc,38.0,1.0,000007bf1c781f3cd468d2d971472ccac31a54a183e2612991548df4458446c0,1,6.666666666666667
1,000007bf1c781f3cd468d2d971472ccac31a54a183e2612991548df4458446c0,37.0,1.0,00000825a779c52eaa9b877456acb69fed519a3706ff56e9bbaa4671588ffa2d,15,100.0
2,00000825a779c52eaa9b877456acb69fed519a3706ff56e9bbaa4671588ffa2d,36.0,1.0,00000bf386fdcb528710a1c7eaa2a458358c5746fccec4bbf62d6a3626aece2e,15,100.0
3,00000bf386fdcb528710a1c7eaa2a458358c5746fccec4bbf62d6a3626aece2e,35.0,1.0,00000c575773ea91fc9600e463157cb39eda54fc1d62797203c684c89423091f,15,100.0
4,00000c575773ea91fc9600e463157cb39eda54fc1d62797203c684c89423091f,34.0,1.0,0000090da11380cf1c95967b6ae84b7d22631b1a49146336b0d09c90d69ad35a,15,100.0
5,0000090da11380cf1c95967b6ae84b7d22631b1a49146336b0d09c90d69ad35a,33.0,1.0,00000d36567a4293a315eba9cc46c308c1c7d159e355bfef52dda064e79c1e74,15,100.0
6,00000d36567a4293a315eba9cc46c308c1c7d159e355bfef52dda064e79c1e74,32.0,1.0,000001c7cc75bfb27a8521d5ad5355775d6a30d04855e9a8d41993fd2531d9bd,15,100.0
7,000001c7cc75bfb27a8521d5ad5355775d6a30d04855e9a8d41993fd2531d9bd,31.0,1.0,000006bb204295583baf6173a69d568b3a05396998416e4b3ed6e095b4c0cc39,15,100.0
8,000006bb204295583baf6173a69d568b3a05396998416e4b3ed6e095b4c0cc39,30.0,1.0,00000788e321bbe00d7c201c0ce1543ca3304b91072904641898a112fc79f280,15,100.0
9,00000788e321bbe00d7c201c0ce1543ca3304b91072904641898a112fc79f280,29.0,1.0,00000657132905782471d2212fbf779600acbe2c9ea640ce9a93f5021322d9c5,15,100.0
10,00000657132905782471d2212fbf779600acbe2c9ea640ce9a93f5021322d9c5,28.0,1.0,00000c4e71db22fe9c123aabd2c998907a4eaeea6e8a2247bd924d087467b11a,15,100.0
11,00000c4e71db22fe9c123aabd2c998907a4eaeea6e8a2247bd924d087467b11a,27.0,1.0,0000036a3347d4af1b08bc51d7863d0177d8e76677c8bcb5b7b2d6711fa1ff89,15,100.0
12,0000036a3347d4af1b08bc51d7863d0177d8e76677c8bcb5b7b2d6711fa1ff89,26.0,1.0,0000032d6d1b9d8a771d5aa0abf8822794aab0b30d075bedcda5b52b5cced0d5,15,100.0
13,0000032d6d1b9d8a771d5aa0abf8822794aab0b30d075bedcda5b52b5cced0d5,25.0,1.0,00000fe46d601b89971b3701c53c26e9cff72b98029af0875fa783ec266e8633,15,100.0
14,00000fe46d601b89971b3701c53c26e9cff72b98029af0875fa783ec266e8633,24.0,1.0,000009b013e8293758a401c8ee0b62cbc6aff6b5dc3307a0907085efe84225ee,15,100.0
15,000009b013e8293758a401c8ee0b62cbc6aff6b5dc3307a0907085efe84225ee,23.0,1.0,00000b94e54be2f009ed0091aafe44fd9a50aa6bfc981e7fc2be7dc351bc6d11,15,100.0
16,00000b94e54be2f009ed0091aafe44fd9a50aa6bfc981e7fc2be7dc351bc6d11,22.0,1.0,00000f642cdec4b73e29570ccbdcf69dec1d27d437098f81028787d4d6915048,15,100.0
17,00000f642cdec4b73e29570ccbdcf69dec1d27d437098f81028787d4d6915048,21.0,1.0,00000cabca72f9e6573f761faab278c3438bec9f6fcf3e52ad9990f12e41943d,15,100.0
18,00000cabca72f9e6573f761faab278c3438bec9f6fcf3e52ad9990f12e41943d,20.0,1.0,00000771b83d08bfd1990e6d1226d92baf8e416755c867250c8936419ec78761,15,100.0
19,00000771b83d08bfd1990e6d1226d92baf8e416755c867250c8936419ec78761,19.0,1.0,0000005b5282d38604a3e50d2064521a2dd2fd0060897b400b1c9b932ad64d8c,15,100.0
20,0000005b5282d38604a3e50d2064521a2dd2fd0060897b400b1c9b932ad64d8c,18.0,1.0,00000f18cc88f5d2e8a5917318a8b9099ffe1b86c1bd9215a2d46d71663f4752,15,100.0
21,00000f18cc88f5d2e8a5917318a8b9099ffe1b86c1bd9215a2d46d71663f4752,17.0,1.0,0000017ff7a3837b614b7c1567930223a8428155d34876e139c69bd6d7874cb9,15,100.0
22,0000017ff7a3837b614b7c1567930223a8428155d34876e139c69bd6d7874cb9,16.0,1.0,0000052e6242b179e0cece542abeb7f476e756e651d85be31695540af13f7c42,15,100.0
23,0000052e6242b179e0cece542abeb7f476e756e651d85be31695540af13f7c42,15.0,1.0,000009b09fa57536bffba2b58087c82d045074a76765d7824b52168df2a2049f,15,100.0
24,000009b09fa57536bffba2b58087c82d045074a76765d7824b52168df2a2049f,14.0,1.0,0000028c56b275ff3c9061dd577d1a729452afbcb2aa0a86ef35e5e0a3289d45,15,100.0
25,0000028c56b275ff3c9061dd577d1a729452afbcb2aa0a86ef35e5e0a3289d45,13.0,1.0,0000031e51f80ac5527819f4215b9213c6923a2f1de8720d3502715ecc78112d,15,100.0
