,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.188616,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.188616
698,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6.00208,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,59.04931100000001
863,000008b826280c9e22a360ca1a9944017758ba58806939c838644b03cfb2cf39,36.593989,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,340744,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,32.737541
864,000008eced054023e7d72af595903120d0154d06c13da14d95b8af66c6233b63,39.137750000000004,000008b826280c9e22a360ca1a9944017758ba58806939c838644b03cfb2cf39,3,15,136662,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,30.226116999999995
1028,000001ea35c5e8e62aaef2dfb4967e234bf9707422286144401873cd2b4f4fc7,57.796819000000006,000008eced054023e7d72af595903120d0154d06c13da14d95b8af66c6233b63,4,20,1038280,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,69.650632
1032,000001d1eea8826552ec4d9d12ca813dec73c0eed185ffa13293665285bc9de2,75.671672,000001ea35c5e8e62aaef2dfb4967e234bf9707422286144401873cd2b4f4fc7,5,25,2628786,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,62.15251900000001
1034,000005ff55667cf5ffcbb01ffaf58526aa042a8cc8ef63a129fab72ade9071ca,100.09974700000001,000001d1eea8826552ec4d9d12ca813dec73c0eed185ffa13293665285bc9de2,6,30,194375,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,37.76213899999999
1631,00000be7503ea53b5ca52aaddb3fb87ba2f3f25ec47d8c40c225504edcdf49a8,110.65388800000001,000005ff55667cf5ffcbb01ffaf58526aa042a8cc8ef63a129fab72ade9071ca,7,35,984724,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,27.233002000000013
365,000003c4b60fddc0410083c56412b4ae428a6131168e7e5e12e429b37f0d01aa,127.54324100000001,00000be7503ea53b5ca52aaddb3fb87ba2f3f25ec47d8c40c225504edcdf49a8,8,40,769154,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,26.432652000000004
963,000000ae8b0ce11735eadfe6d677c94d8059a7eda51b6f563eca834553852bc4,143.402061,000003c4b60fddc0410083c56412b4ae428a6131168e7e5e12e429b37f0d01aa,9,46,279317,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,32.709851000000015
