,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19543100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.19543100000000002
628,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6.466433,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,105.199841
1042,000000e79f8e425f24ff4c4a539aa53653006b0e262989260ae461d723c858f8,32.732115,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,11,2425440,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 2'},23,165.252991
1043,000007c51fcd96ebc577d794cbde692b0cecf754ede4472338d9286dfbd51283,64.45321100000001,000000e79f8e425f24ff4c4a539aa53653006b0e262989260ae461d723c858f8,3,16,557071,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 3'},23,133.594398
551,00000ac2a8abbdf7105b0a038cb7efc68d86f3ffa849b4868ccdfcc26ae7330c,99.42883900000001,000007c51fcd96ebc577d794cbde692b0cecf754ede4472338d9286dfbd51283,4,21,1114922,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,132.34837000000002
554,0000046bfbab3b62af902fdd3923dc9103e6a8dd4e09a5ade11056c07e331472,113.16672500000001,00000ac2a8abbdf7105b0a038cb7efc68d86f3ffa849b4868ccdfcc26ae7330c,5,26,1198559,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,118.667813
555,00000223b36fe7492d37029f373ebab8bebe8884df23789310d034faa7bf281a,123.00966500000001,0000046bfbab3b62af902fdd3923dc9103e6a8dd4e09a5ade11056c07e331472,6,31,81597,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,108.858338
729,00000c2da61abe89ea5497e901ba431e8e34a89305869ef1a3327d2d7755d1f2,130.02287800000002,00000223b36fe7492d37029f373ebab8bebe8884df23789310d034faa7bf281a,7,36,2186358,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,109.811552
123,000007b7e07f724c669b1405e816b21c58cca0735aaa853b17bff943f0e7515b,178.93838100000002,00000c2da61abe89ea5497e901ba431e8e34a89305869ef1a3327d2d7755d1f2,8,41,1338155,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,184.619471
304,000002f48e5df7e82b4199f3cfac21d24680a854f2ac345d001d9d0b009a5eef,204.971044,000007b7e07f724c669b1405e816b21c58cca0735aaa853b17bff943f0e7515b,9,46,2718854,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,198.97988700000002
305,00000be6fe0cc571809f6c929a8e3f2726493d058dc0dae3153eac23c8596776,263.998122,000002f48e5df7e82b4199f3cfac21d24680a854f2ac345d001d9d0b009a5eef,10,51,128523,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,140.00877400000002
