,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000f2b85e7228763912c4aa579c448d9aee65f9e84f334e33bfcc3c3f858cf,18.0,1.0,0000002b901512023bb7a0e61fce043e1e71c92661b35b088035c99cad0edd39,15,60.0
1,0000002b901512023bb7a0e61fce043e1e71c92661b35b088035c99cad0edd39,17.0,1.0,00000b22c384d3ab3d13877cc5cbb02467132dfcab339c8ccfc39e7ab2c544d3,15,60.0
2,00000b22c384d3ab3d13877cc5cbb02467132dfcab339c8ccfc39e7ab2c544d3,16.0,1.0,000000b3ba35e81befabf59042dbf8ffabdb181c445cf0c41790d7a38d050d6a,16,64.0
3,000000b3ba35e81befabf59042dbf8ffabdb181c445cf0c41790d7a38d050d6a,15.0,1.0,000009edea6e4714b1179278b184cb9b18ee0e9934178ab85f802a6119df3bb8,16,64.0
4,000009edea6e4714b1179278b184cb9b18ee0e9934178ab85f802a6119df3bb8,14.0,1.0,0000034e2a7ce5955e90b99c06a157042e7cf1308ed6f15393425d1d7216e164,17,68.0
5,0000034e2a7ce5955e90b99c06a157042e7cf1308ed6f15393425d1d7216e164,13.0,1.0,000002428b06b07095a4233995f43e16ad8a10f711e0203943f75f90c9d3858e,17,68.0
6,000002428b06b07095a4233995f43e16ad8a10f711e0203943f75f90c9d3858e,12.0,1.0,00000b4839a07b2f92cb39a8df98a4b6853570be1e85d7036bbc0216bf453cda,17,68.0
7,00000b4839a07b2f92cb39a8df98a4b6853570be1e85d7036bbc0216bf453cda,11.0,1.0,00000be6fe0cc571809f6c929a8e3f2726493d058dc0dae3153eac23c8596776,17,68.0
8,00000be6fe0cc571809f6c929a8e3f2726493d058dc0dae3153eac23c8596776,10.0,1.0,000002f48e5df7e82b4199f3cfac21d24680a854f2ac345d001d9d0b009a5eef,25,100.0
9,000002f48e5df7e82b4199f3cfac21d24680a854f2ac345d001d9d0b009a5eef,9.0,1.0,000007b7e07f724c669b1405e816b21c58cca0735aaa853b17bff943f0e7515b,25,100.0
10,000007b7e07f724c669b1405e816b21c58cca0735aaa853b17bff943f0e7515b,8.0,1.0,00000c2da61abe89ea5497e901ba431e8e34a89305869ef1a3327d2d7755d1f2,25,100.0
11,00000c2da61abe89ea5497e901ba431e8e34a89305869ef1a3327d2d7755d1f2,7.0,1.0,00000223b36fe7492d37029f373ebab8bebe8884df23789310d034faa7bf281a,25,100.0
12,00000223b36fe7492d37029f373ebab8bebe8884df23789310d034faa7bf281a,6.0,1.0,0000046bfbab3b62af902fdd3923dc9103e6a8dd4e09a5ade11056c07e331472,25,100.0
13,0000046bfbab3b62af902fdd3923dc9103e6a8dd4e09a5ade11056c07e331472,5.0,1.0,00000ac2a8abbdf7105b0a038cb7efc68d86f3ffa849b4868ccdfcc26ae7330c,25,100.0
14,00000ac2a8abbdf7105b0a038cb7efc68d86f3ffa849b4868ccdfcc26ae7330c,4.0,1.0,000007c51fcd96ebc577d794cbde692b0cecf754ede4472338d9286dfbd51283,25,100.0
15,000007c51fcd96ebc577d794cbde692b0cecf754ede4472338d9286dfbd51283,3.0,1.0,000000e79f8e425f24ff4c4a539aa53653006b0e262989260ae461d723c858f8,25,100.0
16,000000e79f8e425f24ff4c4a539aa53653006b0e262989260ae461d723c858f8,2.0,1.0,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,25,100.0
17,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
18,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
19,000008cecb32be9411dd746c5f117dae8ad3db12e4befe2c4d3e7109cee82336,19.0,2.0,000007e8404dd544f305988f76a6f1fae95c0e777953d8a8c92f1c50917c8d8d,1,4.0
20,000007e8404dd544f305988f76a6f1fae95c0e777953d8a8c92f1c50917c8d8d,18.0,2.0,00000078b8fbc4b2ff803f41a3838bc6380104d9e8e57ee8bedb64b89048a8ec,4,16.0
21,00000078b8fbc4b2ff803f41a3838bc6380104d9e8e57ee8bedb64b89048a8ec,17.0,2.0,00000a94b4c4b8dc5ac5b0aea0e3547bed5e2ba8034eb564b42a8d5e86f804e7,4,16.0
22,00000a94b4c4b8dc5ac5b0aea0e3547bed5e2ba8034eb564b42a8d5e86f804e7,16.0,2.0,000002b0de994973824e1990f92175c12a42b14ba284fa27e5ab82bf2e7c5bf2,8,32.0
23,000002b0de994973824e1990f92175c12a42b14ba284fa27e5ab82bf2e7c5bf2,15.0,2.0,00000aac25691e3e9ad748527174e4386d61ac1d4b6896f55bc8524e9af0d710,8,32.0
24,00000aac25691e3e9ad748527174e4386d61ac1d4b6896f55bc8524e9af0d710,14.0,2.0,00000cc9f11319b8cba64a96208e0d3656404971c03c43c0d9138acabcefeb9c,8,32.0
25,00000cc9f11319b8cba64a96208e0d3656404971c03c43c0d9138acabcefeb9c,13.0,2.0,000007e8f51e71adc3ebeef7c605ba9cd0d7680e7d473389b5763df5b9b48fb5,8,32.0
26,000007e8f51e71adc3ebeef7c605ba9cd0d7680e7d473389b5763df5b9b48fb5,12.0,2.0,000007660eea322e884e1bce8434019431ea5dc40293abfcb7f7cc0b5208dc4e,8,32.0
27,000007660eea322e884e1bce8434019431ea5dc40293abfcb7f7cc0b5208dc4e,11.0,2.0,00000be6fe0cc571809f6c929a8e3f2726493d058dc0dae3153eac23c8596776,8,32.0
28,00000be6fe0cc571809f6c929a8e3f2726493d058dc0dae3153eac23c8596776,10.0,2.0,000002f48e5df7e82b4199f3cfac21d24680a854f2ac345d001d9d0b009a5eef,25,100.0
29,000002f48e5df7e82b4199f3cfac21d24680a854f2ac345d001d9d0b009a5eef,9.0,2.0,000007b7e07f724c669b1405e816b21c58cca0735aaa853b17bff943f0e7515b,25,100.0
30,000007b7e07f724c669b1405e816b21c58cca0735aaa853b17bff943f0e7515b,8.0,2.0,00000c2da61abe89ea5497e901ba431e8e34a89305869ef1a3327d2d7755d1f2,25,100.0
31,00000c2da61abe89ea5497e901ba431e8e34a89305869ef1a3327d2d7755d1f2,7.0,2.0,00000223b36fe7492d37029f373ebab8bebe8884df23789310d034faa7bf281a,25,100.0
32,00000223b36fe7492d37029f373ebab8bebe8884df23789310d034faa7bf281a,6.0,2.0,0000046bfbab3b62af902fdd3923dc9103e6a8dd4e09a5ade11056c07e331472,25,100.0
33,0000046bfbab3b62af902fdd3923dc9103e6a8dd4e09a5ade11056c07e331472,5.0,2.0,00000ac2a8abbdf7105b0a038cb7efc68d86f3ffa849b4868ccdfcc26ae7330c,25,100.0
34,00000ac2a8abbdf7105b0a038cb7efc68d86f3ffa849b4868ccdfcc26ae7330c,4.0,2.0,000007c51fcd96ebc577d794cbde692b0cecf754ede4472338d9286dfbd51283,25,100.0
35,000007c51fcd96ebc577d794cbde692b0cecf754ede4472338d9286dfbd51283,3.0,2.0,000000e79f8e425f24ff4c4a539aa53653006b0e262989260ae461d723c858f8,25,100.0
36,000000e79f8e425f24ff4c4a539aa53653006b0e262989260ae461d723c858f8,2.0,2.0,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,25,100.0
37,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
38,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
39,000007e8404dd544f305988f76a6f1fae95c0e777953d8a8c92f1c50917c8d8d,18.0,3.0,00000078b8fbc4b2ff803f41a3838bc6380104d9e8e57ee8bedb64b89048a8ec,4,16.0
40,00000078b8fbc4b2ff803f41a3838bc6380104d9e8e57ee8bedb64b89048a8ec,17.0,3.0,00000a94b4c4b8dc5ac5b0aea0e3547bed5e2ba8034eb564b42a8d5e86f804e7,4,16.0
41,00000a94b4c4b8dc5ac5b0aea0e3547bed5e2ba8034eb564b42a8d5e86f804e7,16.0,3.0,000002b0de994973824e1990f92175c12a42b14ba284fa27e5ab82bf2e7c5bf2,8,32.0
42,000002b0de994973824e1990f92175c12a42b14ba284fa27e5ab82bf2e7c5bf2,15.0,3.0,00000aac25691e3e9ad748527174e4386d61ac1d4b6896f55bc8524e9af0d710,8,32.0
43,00000aac25691e3e9ad748527174e4386d61ac1d4b6896f55bc8524e9af0d710,14.0,3.0,00000cc9f11319b8cba64a96208e0d3656404971c03c43c0d9138acabcefeb9c,8,32.0
44,00000cc9f11319b8cba64a96208e0d3656404971c03c43c0d9138acabcefeb9c,13.0,3.0,000007e8f51e71adc3ebeef7c605ba9cd0d7680e7d473389b5763df5b9b48fb5,8,32.0
45,000007e8f51e71adc3ebeef7c605ba9cd0d7680e7d473389b5763df5b9b48fb5,12.0,3.0,000007660eea322e884e1bce8434019431ea5dc40293abfcb7f7cc0b5208dc4e,8,32.0
46,000007660eea322e884e1bce8434019431ea5dc40293abfcb7f7cc0b5208dc4e,11.0,3.0,00000be6fe0cc571809f6c929a8e3f2726493d058dc0dae3153eac23c8596776,8,32.0
47,00000be6fe0cc571809f6c929a8e3f2726493d058dc0dae3153eac23c8596776,10.0,3.0,000002f48e5df7e82b4199f3cfac21d24680a854f2ac345d001d9d0b009a5eef,25,100.0
48,000002f48e5df7e82b4199f3cfac21d24680a854f2ac345d001d9d0b009a5eef,9.0,3.0,000007b7e07f724c669b1405e816b21c58cca0735aaa853b17bff943f0e7515b,25,100.0
49,000007b7e07f724c669b1405e816b21c58cca0735aaa853b17bff943f0e7515b,8.0,3.0,00000c2da61abe89ea5497e901ba431e8e34a89305869ef1a3327d2d7755d1f2,25,100.0
50,00000c2da61abe89ea5497e901ba431e8e34a89305869ef1a3327d2d7755d1f2,7.0,3.0,00000223b36fe7492d37029f373ebab8bebe8884df23789310d034faa7bf281a,25,100.0
51,00000223b36fe7492d37029f373ebab8bebe8884df23789310d034faa7bf281a,6.0,3.0,0000046bfbab3b62af902fdd3923dc9103e6a8dd4e09a5ade11056c07e331472,25,100.0
52,0000046bfbab3b62af902fdd3923dc9103e6a8dd4e09a5ade11056c07e331472,5.0,3.0,00000ac2a8abbdf7105b0a038cb7efc68d86f3ffa849b4868ccdfcc26ae7330c,25,100.0
53,00000ac2a8abbdf7105b0a038cb7efc68d86f3ffa849b4868ccdfcc26ae7330c,4.0,3.0,000007c51fcd96ebc577d794cbde692b0cecf754ede4472338d9286dfbd51283,25,100.0
54,000007c51fcd96ebc577d794cbde692b0cecf754ede4472338d9286dfbd51283,3.0,3.0,000000e79f8e425f24ff4c4a539aa53653006b0e262989260ae461d723c858f8,25,100.0
55,000000e79f8e425f24ff4c4a539aa53653006b0e262989260ae461d723c858f8,2.0,3.0,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,25,100.0
56,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
57,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
58,00000f2b85e7228763912c4aa579c448d9aee65f9e84f334e33bfcc3c3f858cf,18.0,4.0,0000002b901512023bb7a0e61fce043e1e71c92661b35b088035c99cad0edd39,15,60.0
59,0000002b901512023bb7a0e61fce043e1e71c92661b35b088035c99cad0edd39,17.0,4.0,00000b22c384d3ab3d13877cc5cbb02467132dfcab339c8ccfc39e7ab2c544d3,15,60.0
60,00000b22c384d3ab3d13877cc5cbb02467132dfcab339c8ccfc39e7ab2c544d3,16.0,4.0,000000b3ba35e81befabf59042dbf8ffabdb181c445cf0c41790d7a38d050d6a,16,64.0
61,000000b3ba35e81befabf59042dbf8ffabdb181c445cf0c41790d7a38d050d6a,15.0,4.0,000009edea6e4714b1179278b184cb9b18ee0e9934178ab85f802a6119df3bb8,16,64.0
62,000009edea6e4714b1179278b184cb9b18ee0e9934178ab85f802a6119df3bb8,14.0,4.0,0000034e2a7ce5955e90b99c06a157042e7cf1308ed6f15393425d1d7216e164,17,68.0
63,0000034e2a7ce5955e90b99c06a157042e7cf1308ed6f15393425d1d7216e164,13.0,4.0,000002428b06b07095a4233995f43e16ad8a10f711e0203943f75f90c9d3858e,17,68.0
64,000002428b06b07095a4233995f43e16ad8a10f711e0203943f75f90c9d3858e,12.0,4.0,00000b4839a07b2f92cb39a8df98a4b6853570be1e85d7036bbc0216bf453cda,17,68.0
65,00000b4839a07b2f92cb39a8df98a4b6853570be1e85d7036bbc0216bf453cda,11.0,4.0,00000be6fe0cc571809f6c929a8e3f2726493d058dc0dae3153eac23c8596776,17,68.0
66,00000be6fe0cc571809f6c929a8e3f2726493d058dc0dae3153eac23c8596776,10.0,4.0,000002f48e5df7e82b4199f3cfac21d24680a854f2ac345d001d9d0b009a5eef,25,100.0
67,000002f48e5df7e82b4199f3cfac21d24680a854f2ac345d001d9d0b009a5eef,9.0,4.0,000007b7e07f724c669b1405e816b21c58cca0735aaa853b17bff943f0e7515b,25,100.0
68,000007b7e07f724c669b1405e816b21c58cca0735aaa853b17bff943f0e7515b,8.0,4.0,00000c2da61abe89ea5497e901ba431e8e34a89305869ef1a3327d2d7755d1f2,25,100.0
69,00000c2da61abe89ea5497e901ba431e8e34a89305869ef1a3327d2d7755d1f2,7.0,4.0,00000223b36fe7492d37029f373ebab8bebe8884df23789310d034faa7bf281a,25,100.0
70,00000223b36fe7492d37029f373ebab8bebe8884df23789310d034faa7bf281a,6.0,4.0,0000046bfbab3b62af902fdd3923dc9103e6a8dd4e09a5ade11056c07e331472,25,100.0
71,0000046bfbab3b62af902fdd3923dc9103e6a8dd4e09a5ade11056c07e331472,5.0,4.0,00000ac2a8abbdf7105b0a038cb7efc68d86f3ffa849b4868ccdfcc26ae7330c,25,100.0
72,00000ac2a8abbdf7105b0a038cb7efc68d86f3ffa849b4868ccdfcc26ae7330c,4.0,4.0,000007c51fcd96ebc577d794cbde692b0cecf754ede4472338d9286dfbd51283,25,100.0
73,000007c51fcd96ebc577d794cbde692b0cecf754ede4472338d9286dfbd51283,3.0,4.0,000000e79f8e425f24ff4c4a539aa53653006b0e262989260ae461d723c858f8,25,100.0
74,000000e79f8e425f24ff4c4a539aa53653006b0e262989260ae461d723c858f8,2.0,4.0,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,25,100.0
75,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.0,4.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
76,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,4.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
77,00000f2b85e7228763912c4aa579c448d9aee65f9e84f334e33bfcc3c3f858cf,18.0,5.0,0000002b901512023bb7a0e61fce043e1e71c92661b35b088035c99cad0edd39,15,60.0
78,0000002b901512023bb7a0e61fce043e1e71c92661b35b088035c99cad0edd39,17.0,5.0,00000b22c384d3ab3d13877cc5cbb02467132dfcab339c8ccfc39e7ab2c544d3,15,60.0
79,00000b22c384d3ab3d13877cc5cbb02467132dfcab339c8ccfc39e7ab2c544d3,16.0,5.0,000000b3ba35e81befabf59042dbf8ffabdb181c445cf0c41790d7a38d050d6a,16,64.0
80,000000b3ba35e81befabf59042dbf8ffabdb181c445cf0c41790d7a38d050d6a,15.0,5.0,000009edea6e4714b1179278b184cb9b18ee0e9934178ab85f802a6119df3bb8,16,64.0
81,000009edea6e4714b1179278b184cb9b18ee0e9934178ab85f802a6119df3bb8,14.0,5.0,0000034e2a7ce5955e90b99c06a157042e7cf1308ed6f15393425d1d7216e164,17,68.0
82,0000034e2a7ce5955e90b99c06a157042e7cf1308ed6f15393425d1d7216e164,13.0,5.0,000002428b06b07095a4233995f43e16ad8a10f711e0203943f75f90c9d3858e,17,68.0
83,000002428b06b07095a4233995f43e16ad8a10f711e0203943f75f90c9d3858e,12.0,5.0,00000b4839a07b2f92cb39a8df98a4b6853570be1e85d7036bbc0216bf453cda,17,68.0
84,00000b4839a07b2f92cb39a8df98a4b6853570be1e85d7036bbc0216bf453cda,11.0,5.0,00000be6fe0cc571809f6c929a8e3f2726493d058dc0dae3153eac23c8596776,17,68.0
85,00000be6fe0cc571809f6c929a8e3f2726493d058dc0dae3153eac23c8596776,10.0,5.0,000002f48e5df7e82b4199f3cfac21d24680a854f2ac345d001d9d0b009a5eef,25,100.0
86,000002f48e5df7e82b4199f3cfac21d24680a854f2ac345d001d9d0b009a5eef,9.0,5.0,000007b7e07f724c669b1405e816b21c58cca0735aaa853b17bff943f0e7515b,25,100.0
87,000007b7e07f724c669b1405e816b21c58cca0735aaa853b17bff943f0e7515b,8.0,5.0,00000c2da61abe89ea5497e901ba431e8e34a89305869ef1a3327d2d7755d1f2,25,100.0
88,00000c2da61abe89ea5497e901ba431e8e34a89305869ef1a3327d2d7755d1f2,7.0,5.0,00000223b36fe7492d37029f373ebab8bebe8884df23789310d034faa7bf281a,25,100.0
89,00000223b36fe7492d37029f373ebab8bebe8884df23789310d034faa7bf281a,6.0,5.0,0000046bfbab3b62af902fdd3923dc9103e6a8dd4e09a5ade11056c07e331472,25,100.0
