,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.361692,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.361692
152,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,5.457084,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,90.25893800000001
155,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,26.031068,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,1747198,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,69.79589800000001
819,000003e9acbc19b5f5a5c703e5f008c85014fc5292582b552eaedd0ebfde0896,52.670902000000005,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,27072,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,57.903045999999996
824,0000043ccf6e5abe5db52ba774fd352e222678e4f011b0fae596d0f79584bcf5,77.696526,000003e9acbc19b5f5a5c703e5f008c85014fc5292582b552eaedd0ebfde0896,4,21,538150,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,112.164176
984,00000c8db71010646817121cc4e743c9bc660387d4c1f4b8ddfa6b4aa38925ae,88.721359,0000043ccf6e5abe5db52ba774fd352e222678e4f011b0fae596d0f79584bcf5,5,26,124375,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,101.18461300000001
985,00000080228ba2aa676269a0fcbd0b1c687ec8ebd687ba70bf1821c7f6164856,100.646724,00000c8db71010646817121cc4e743c9bc660387d4c1f4b8ddfa6b4aa38925ae,6,32,859851,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,89.284197
479,000000617ddfd6d1a8871c7dcd3af0a071cb0eafc6b44b21d0dcd7671f49f041,122.23335300000001,00000080228ba2aa676269a0fcbd0b1c687ec8ebd687ba70bf1821c7f6164856,7,38,552030,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,67.722642
480,0000071c46f70253c0a4274ecadcb31b51bde93a75fadfbd9d380fdca3104940,132.113456,000000617ddfd6d1a8871c7dcd3af0a071cb0eafc6b44b21d0dcd7671f49f041,8,43,278589,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,57.868041000000005
1153,00000782800c88b4b76f808e919055f8e330cb475fd06e50cd071c78579e1f0b,155.26273700000002,0000071c46f70253c0a4274ecadcb31b51bde93a75fadfbd9d380fdca3104940,9,48,574259,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,69.134783
1154,00000253f258d872ec03d5dca8bc762c861f71943a3e629f336aa19324aa24ad,162.85928,00000782800c88b4b76f808e919055f8e330cb475fd06e50cd071c78579e1f0b,10,53,413163,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 10'},16,61.58354
178,0000037f72f84b140f9878b12b6e575e808eb4ca62623ba8a0b83cbfcb23c791,176.95443,00000253f258d872ec03d5dca8bc762c861f71943a3e629f336aa19324aa24ad,11,58,257394,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,65.57267900000002
179,000007bb77e78e9ab8e139267daefea400e53c0519dc4135299c55bfcb673af5,191.638395,0000037f72f84b140f9878b12b6e575e808eb4ca62623ba8a0b83cbfcb23c791,12,63,108695,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,50.934099
634,000004b6cfbf77e67601076b988d4d8edadac3b24432bf756a0c105cb88d1809,195.184726,000007bb77e78e9ab8e139267daefea400e53c0519dc4135299c55bfcb673af5,13,68,304715,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,47.412406000000004
32,0000009d42aaa8c86aade5501ea5a20f3e3a1614e1f311eb30bfba29d73ee15c,239.36957700000002,000004b6cfbf77e67601076b988d4d8edadac3b24432bf756a0c105cb88d1809,14,74,588276,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,92.957007
33,00000a76b977bcad5f39d5a4b930a3c9a6e4d9640f0d00fa5aca3b4de49a7cb3,248.84889600000002,0000009d42aaa8c86aade5501ea5a20f3e3a1614e1f311eb30bfba29d73ee15c,15,79,1910760,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,99.06885699999998
