,log_time,hash,peer_id,time_of_insertion
40,2017-10-21 15:16:40.430676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.361692
71,2017-10-21 15:16:40.529666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.262702
227,2017-10-21 15:16:40.713785,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.078583
0,2017-10-21 15:16:40.739782,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.052586
216,2017-10-21 15:16:40.763802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.028566
188,2017-10-21 15:16:40.764184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.028184
122,2017-10-21 15:16:40.764256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.028112
170,2017-10-21 15:16:40.764487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.027881000000000003
10,2017-10-21 15:16:40.764880,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.027488000000000002
177,2017-10-21 15:16:40.766625,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.025743000000000002
155,2017-10-21 15:16:40.766732,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.025636000000000003
51,2017-10-21 15:16:40.766761,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025607
109,2017-10-21 15:16:40.766764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.025604000000000002
200,2017-10-21 15:16:40.766797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.025571
63,2017-10-21 15:16:40.766895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.025473000000000003
147,2017-10-21 15:16:40.766975,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.025393000000000002
208,2017-10-21 15:16:40.790235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.0021330000000000003
164,2017-10-21 15:16:40.790267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.002101
101,2017-10-21 15:16:40.790485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0018830000000000001
134,2017-10-21 15:16:40.790511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0018570000000000001
19,2017-10-21 15:16:40.790832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.001536
220,2017-10-21 15:16:40.790953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.001415
80,2017-10-21 15:16:40.791049,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.001319
28,2017-10-21 15:16:40.791695,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0006730000000000001
94,2017-10-21 15:16:40.792368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
178,2017-10-21 15:16:46.630317,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,5.837949
52,2017-10-21 15:16:46.988735,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,6.196367
201,2017-10-21 15:16:46.997311,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,6.204943
221,2017-10-21 15:16:47.947174,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,7.154806000000001
81,2017-10-21 15:16:57.938784,00000b3ec36f005c179bee973465caf0a98a6e12e29441dcb739503a9055edd3,9,17.146416000000002
