,log_time,hash,peer_id,time_of_insertion
524,2017-10-21 15:16:48.997089,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,9,8.204721000000001
1041,2017-10-21 15:16:49.180489,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,17,8.388121
577,2017-10-21 15:16:49.222103,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,10,8.429735
196,2017-10-21 15:16:50.488890,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,4,9.696522
903,2017-10-21 15:16:53.703617,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,15,12.911249000000002
1575,2017-10-21 15:16:54.430194,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25,13.637826
635,2017-10-21 15:16:54.721909,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,11,13.929541
904,2017-10-21 15:16:55.018752,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,14.226384000000001
330,2017-10-21 15:16:55.213419,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,6,14.421051
578,2017-10-21 15:16:56.396972,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,15.604604
1229,2017-10-21 15:16:56.522098,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,15.729730000000002
703,2017-10-21 15:16:59.688634,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,18.896266
704,2017-10-21 15:17:00.288530,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,12,19.496162
636,2017-10-21 15:17:00.321908,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,19.52954
525,2017-10-21 15:17:00.496905,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,9,19.704537000000002
197,2017-10-21 15:17:00.638551,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,4,19.846183
198,2017-10-21 15:17:00.663600,00000b3ec36f005c179bee973465caf0a98a6e12e29441dcb739503a9055edd3,4,19.871232000000003
526,2017-10-21 15:17:00.696913,00000f327068c31e383a123b524cf15985525469fc77b6c8a41e6906569061bb,9,19.904545000000002
905,2017-10-21 15:17:00.748737,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,15,19.956369000000002
1105,2017-10-21 15:17:00.996869,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,18,20.204501
906,2017-10-21 15:17:01.132483,00000b3ec36f005c179bee973465caf0a98a6e12e29441dcb739503a9055edd3,15,20.340115
1514,2017-10-21 15:17:05.438528,00000f327068c31e383a123b524cf15985525469fc77b6c8a41e6906569061bb,24,24.646160000000002
973,2017-10-21 15:17:05.713648,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,24.921280000000003
1440,2017-10-21 15:17:07.571857,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,23,26.779489
769,2017-10-21 15:17:08.274067,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,27.481699000000003
836,2017-10-21 15:17:08.671852,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,14,27.879484
132,2017-10-21 15:17:08.673923,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,3,27.881555000000002
837,2017-10-21 15:17:08.696687,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,14,27.904319
133,2017-10-21 15:17:08.815375,00000f327068c31e383a123b524cf15985525469fc77b6c8a41e6906569061bb,3,28.023007000000003
974,2017-10-21 15:17:09.788424,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,16,28.996056000000003
64,2017-10-21 15:17:10.538412,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,29.746044
0,2017-10-21 15:17:10.746830,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,29.954462000000003
268,2017-10-21 15:17:10.788577,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,29.996209
1365,2017-10-21 15:17:12.780061,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,22,31.987693000000004
975,2017-10-21 15:17:13.271722,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,16,32.479354
976,2017-10-21 15:17:13.296731,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,16,32.504363000000005
395,2017-10-21 15:17:13.413366,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,32.620998
1230,2017-10-21 15:17:14.230497,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,20,33.438129
1231,2017-10-21 15:17:14.254907,00000f327068c31e383a123b524cf15985525469fc77b6c8a41e6906569061bb,20,33.462539
199,2017-10-21 15:17:14.305247,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,33.512879000000005
200,2017-10-21 15:17:14.338502,00000bd4dfbe9e74873b37dcce0ddb2e9e48d68f0a2791c84c35922a1adf1abf,4,33.546134
1291,2017-10-21 15:17:14.455215,0000045a44cc084708813c054558be5f3537e939520d1984394457aaa02c2d01,21,33.662847
637,2017-10-21 15:17:14.488337,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,11,33.695969000000005
1292,2017-10-21 15:17:14.546833,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21,33.754465
269,2017-10-21 15:17:14.588560,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,5,33.796192000000005
270,2017-10-21 15:17:14.613332,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,5,33.820964000000004
396,2017-10-21 15:17:15.696868,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,7,34.9045
397,2017-10-21 15:17:15.721629,00000f327068c31e383a123b524cf15985525469fc77b6c8a41e6906569061bb,7,34.929261000000004
398,2017-10-21 15:17:16.663456,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,7,35.871088
399,2017-10-21 15:17:16.688300,00000b3ec36f005c179bee973465caf0a98a6e12e29441dcb739503a9055edd3,7,35.895932
907,2017-10-21 15:17:16.721677,00000f327068c31e383a123b524cf15985525469fc77b6c8a41e6906569061bb,15,35.929309
467,2017-10-21 15:17:17.580236,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,8,36.787868
