,log_time,hash,peer_id,time_of_insertion
77,2017-10-20 23:29:00.078410,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.162967
108,2017-10-20 23:29:00.104629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.136748
0,2017-10-20 23:29:00.212685,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.028692000000000002
91,2017-10-20 23:29:00.239415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.001962
62,2017-10-20 23:29:00.240224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0011530000000000002
163,2017-10-20 23:29:00.240410,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0009670000000000001
176,2017-10-20 23:29:00.240543,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0008340000000000001
55,2017-10-20 23:29:00.240629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0007480000000000001
151,2017-10-20 23:29:00.240723,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0006540000000000001
138,2017-10-20 23:29:00.240838,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000539
14,2017-10-20 23:29:00.241046,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000331
121,2017-10-20 23:29:00.241134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00024300000000000002
31,2017-10-20 23:29:00.241229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00014800000000000002
44,2017-10-20 23:29:00.241372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-5e-06
188,2017-10-20 23:29:00.241377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
152,2017-10-20 23:29:08.106229,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,7.864852000000001
189,2017-10-20 23:29:13.855997,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,13.61462
139,2017-10-20 23:29:16.923072,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,16.681695
15,2017-10-20 23:29:17.089256,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,16.847879000000002
45,2017-10-20 23:29:17.172612,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,16.931235
