,log_time,hash,peer_id,time_of_insertion
344,2017-10-20 23:29:14.789435,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,14.548058000000001
232,2017-10-20 23:29:17.602490,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,17.361113
518,2017-10-20 23:29:18.114182,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,10,17.872805
117,2017-10-20 23:29:18.647550,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,18.406173000000003
233,2017-10-20 23:29:19.555856,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,19.314479000000002
0,2017-10-20 23:29:19.580810,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,19.339433
63,2017-10-20 23:29:21.369263,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,21.127886
818,2017-10-20 23:29:21.539328,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,21.297951
287,2017-10-20 23:29:21.555906,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,21.314529
698,2017-10-20 23:29:21.567316,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,21.325939
460,2017-10-20 23:29:21.964196,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,21.722819
461,2017-10-20 23:29:22.322472,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9,22.081095
345,2017-10-20 23:29:22.330829,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,22.089452
1,2017-10-20 23:29:24.130865,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1,23.889488
118,2017-10-20 23:29:24.164119,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,23.922742000000003
399,2017-10-20 23:29:27.305754,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,27.064377
635,2017-10-20 23:29:28.072438,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,27.831061000000002
819,2017-10-20 23:29:28.105770,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,27.864393000000003
759,2017-10-20 23:29:29.947438,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,29.706061000000002
519,2017-10-20 23:29:30.152412,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,29.911035000000002
586,2017-10-20 23:29:30.864155,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,30.622778
288,2017-10-20 23:29:30.897471,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,30.656094000000003
289,2017-10-20 23:29:30.922315,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,6,30.680938
119,2017-10-20 23:29:30.955725,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,30.714348
760,2017-10-20 23:29:30.989077,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,30.747700000000002
346,2017-10-20 23:29:31.680626,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,31.439249
347,2017-10-20 23:29:31.705593,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,7,31.464216
234,2017-10-20 23:29:33.355762,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,33.114385
64,2017-10-20 23:29:33.519103,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,33.277726
820,2017-10-20 23:29:35.764062,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,35.522685
821,2017-10-20 23:29:35.788863,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15,35.547486
235,2017-10-20 23:29:40.411667,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,5,40.17029
2,2017-10-20 23:29:40.747407,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,40.50603
3,2017-10-20 23:29:40.772384,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,1,40.531007
636,2017-10-20 23:29:41.080800,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,40.839423000000004
637,2017-10-20 23:29:41.114182,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,12,40.872805
761,2017-10-20 23:29:41.289080,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,41.047703000000006
762,2017-10-20 23:29:41.322359,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,14,41.080982000000006
520,2017-10-20 23:29:44.572123,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,44.330746000000005
462,2017-10-20 23:29:44.605342,000000ee05277a163b412efdadcf9094640645bc6a97a89dcc484a03467da305,9,44.363965
400,2017-10-20 23:29:45.264069,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,45.022692
401,2017-10-20 23:29:45.297274,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8,45.055897
402,2017-10-20 23:29:45.971960,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,45.730583
403,2017-10-20 23:29:45.996992,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,8,45.755615000000006
763,2017-10-20 23:29:46.022015,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,45.780638
764,2017-10-20 23:29:46.046985,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,14,45.805608
177,2017-10-20 23:29:46.388897,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,46.14752
178,2017-10-20 23:29:46.413766,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,4,46.172389
4,2017-10-20 23:29:49.847137,000000ee05277a163b412efdadcf9094640645bc6a97a89dcc484a03467da305,1,49.605760000000004
638,2017-10-20 23:29:51.863870,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,51.622493000000006
639,2017-10-20 23:29:51.946892,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,12,51.705515000000005
640,2017-10-20 23:29:52.649027,000000ee05277a163b412efdadcf9094640645bc6a97a89dcc484a03467da305,12,52.407650000000004
699,2017-10-20 23:29:53.180657,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,52.939280000000004
700,2017-10-20 23:29:53.297384,000000ee05277a163b412efdadcf9094640645bc6a97a89dcc484a03467da305,13,53.056007
65,2017-10-20 23:29:54.088944,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,53.847567000000005
