,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.33613400000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.33613400000000004
1003,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1.6633580000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,184.375311
1004,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,16.262806,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,169.809683
276,00000d7d0e229da713172c938d4e996a68bb3c9bedafbada36b4773da97df2d4,59.482794000000005,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,79673,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,244.386996
277,00000ad040a7dc8ac1db534ccad5f3f356e40744cd288a0e9a3940a30a4e31a4,63.987408,00000d7d0e229da713172c938d4e996a68bb3c9bedafbada36b4773da97df2d4,4,21,86652,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,240.38849
333,0000055031523329e3bf735c46db8ca1411c9ff22d43914e37677e84f08b8404,127.62202,00000ad040a7dc8ac1db534ccad5f3f356e40744cd288a0e9a3940a30a4e31a4,5,26,393000,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,317.011509
334,0000000333a41216632b602b1132e63f80670d08a3830da0875c7a965c5ad374,131.087466,0000055031523329e3bf735c46db8ca1411c9ff22d43914e37677e84f08b8404,6,33,613868,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,313.59544
335,0000090ea756d1bcbe775587c299211bcecf506ec273fe1759738e5c5ea21079,158.519495,0000000333a41216632b602b1132e63f80670d08a3830da0875c7a965c5ad374,7,38,1656629,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,286.187029
336,0000023bf73bd7de4765d4d91fe0065cfc6e59fde8ff02b20dc2476001ad27d3,173.904211,0000090ea756d1bcbe775587c299211bcecf506ec273fe1759738e5c5ea21079,8,43,2740819,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,270.82706100000007
337,00000c4753e18e6e322bfa38d729335fea95f855ffb538dd9d92a79ae0b084b7,197.103202,0000023bf73bd7de4765d4d91fe0065cfc6e59fde8ff02b20dc2476001ad27d3,9,48,714748,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,247.65566900000005
338,00000b2398a715e41f0eb2fbd40132be5225da7d7d25e397a41cd559b3cfc4dd,221.15438500000002,00000c4753e18e6e322bfa38d729335fea95f855ffb538dd9d92a79ae0b084b7,10,53,1009549,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,223.6287
88,000005336c5daa106fd1c762a9a09e66a3785e8dc78b23074679d64bb069563a,259.349065,00000b2398a715e41f0eb2fbd40132be5225da7d7d25e397a41cd559b3cfc4dd,11,58,461033,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,185.45859900000005
801,0000010c23d5c71328953baadae37437663750933a6d19fa66c9c2f6821decfa,285.737617,000005336c5daa106fd1c762a9a09e66a3785e8dc78b23074679d64bb069563a,12,63,2263119,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,241.73872100000006
802,00000ed9c8884e76d3ef2f6e3efa6b8c9c71af5abac832d15377d3c408d1150f,301.85163500000004,0000010c23d5c71328953baadae37437663750933a6d19fa66c9c2f6821decfa,13,68,16512,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,225.67177999999996
803,0000081a1376a5c357f084e0b7dec5e3733cf87954bf1066e960f269726656f5,312.00403500000004,00000ed9c8884e76d3ef2f6e3efa6b8c9c71af5abac832d15377d3c408d1150f,14,73,1978969,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,215.55342299999995
