,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000de45c634039022078eaf6c4c687e64ec7e97da31c51c5bc45be13994b27,39.0,1.0,000004898c80cce88753fd7a58aa4d851c0022fef6f63109957c22818ecea0fd,3,8.571428571428571
1,000004898c80cce88753fd7a58aa4d851c0022fef6f63109957c22818ecea0fd,38.0,1.0,00000037347b78981dfd8361215a259d9a9a194763808ebace618f200f1c811a,3,8.571428571428571
2,00000037347b78981dfd8361215a259d9a9a194763808ebace618f200f1c811a,37.0,1.0,000008b3ae0e46dad8e3ca9aaafade54d3b3e0b13bd9c35fb1e1ae46620504af,15,42.857142857142854
3,000008b3ae0e46dad8e3ca9aaafade54d3b3e0b13bd9c35fb1e1ae46620504af,36.0,1.0,000003a5a7c56fe80fa99c068380315f8ade4d5fd6af4b7a912a8c1841ab14db,15,42.857142857142854
4,000003a5a7c56fe80fa99c068380315f8ade4d5fd6af4b7a912a8c1841ab14db,35.0,1.0,000005a7064bf3db21ad54a94e9ad7593353c64f8247a5606325896ee3b7bbda,22,62.857142857142854
5,000005a7064bf3db21ad54a94e9ad7593353c64f8247a5606325896ee3b7bbda,34.0,1.0,00000a165db379c41d8dc9bc03f52701f52580cc58ea1bd05567d499a574d86b,22,62.857142857142854
6,00000a165db379c41d8dc9bc03f52701f52580cc58ea1bd05567d499a574d86b,33.0,1.0,00000df8ea5673fc2567c047e998b2705b90ebb99f854584d96036212d72a58d,22,62.857142857142854
7,00000df8ea5673fc2567c047e998b2705b90ebb99f854584d96036212d72a58d,32.0,1.0,00000105f170f0288a696105832fe8b7e0ddceb74562dd172da7b2b03356a038,22,62.857142857142854
8,00000105f170f0288a696105832fe8b7e0ddceb74562dd172da7b2b03356a038,31.0,1.0,00000146ec7390dac3576c2276858f40b7eeaf65f316ee56c02fe901652085e2,23,65.71428571428571
9,00000146ec7390dac3576c2276858f40b7eeaf65f316ee56c02fe901652085e2,30.0,1.0,00000e1367dc98e8bf982301720bc2f4caa8acb716c152aff9ba797abe761850,23,65.71428571428571
10,00000e1367dc98e8bf982301720bc2f4caa8acb716c152aff9ba797abe761850,29.0,1.0,000009722de7bd940c3e9bea8c06b20b852748a90e8b7b022f700d34137e22a2,23,65.71428571428571
11,000009722de7bd940c3e9bea8c06b20b852748a90e8b7b022f700d34137e22a2,28.0,1.0,000000f3d1e1b74631804d46f5dbc551836ee80bae8010200bb328b86baacc87,35,100.0
12,000000f3d1e1b74631804d46f5dbc551836ee80bae8010200bb328b86baacc87,27.0,1.0,00000d2a723cd72163825a299bef430370acbc75c43f3bffb11b1a1bdb8972c3,35,100.0
13,00000d2a723cd72163825a299bef430370acbc75c43f3bffb11b1a1bdb8972c3,26.0,1.0,00000aecbf6abb3afeda4e6539ead4e4a71c4efbbd03b01d98b551dd2e9e7112,35,100.0
14,00000aecbf6abb3afeda4e6539ead4e4a71c4efbbd03b01d98b551dd2e9e7112,25.0,1.0,00000c4e1ef9e6c370101afa50b081ada4ded02fbb55a7e3f5db4d6abea53210,35,100.0
15,00000c4e1ef9e6c370101afa50b081ada4ded02fbb55a7e3f5db4d6abea53210,24.0,1.0,00000e7df9db26b48cb2bf109b3f8258db03e8461c366ba0dd6d5ef44ffcdae3,35,100.0
16,00000e7df9db26b48cb2bf109b3f8258db03e8461c366ba0dd6d5ef44ffcdae3,23.0,1.0,0000045b18a9b79bf552ff967a9cffff160fbc161c6fa94875a2606b3068e5a7,35,100.0
17,0000045b18a9b79bf552ff967a9cffff160fbc161c6fa94875a2606b3068e5a7,22.0,1.0,00000bd411e6242302da52e8a34cd164649293e8d2d1b33a8e04b5a80d567513,35,100.0
18,00000bd411e6242302da52e8a34cd164649293e8d2d1b33a8e04b5a80d567513,21.0,1.0,0000056ec5d426ce007c75e1451a3dfbd2f3d2a740568115ead8abf06a4c56b8,35,100.0
19,0000056ec5d426ce007c75e1451a3dfbd2f3d2a740568115ead8abf06a4c56b8,20.0,1.0,00000e6e6ccf6b32b9faad86363062c31cd28b6eda7edccc69472e32a121c70f,35,100.0
20,00000e6e6ccf6b32b9faad86363062c31cd28b6eda7edccc69472e32a121c70f,19.0,1.0,0000010e9257bd7f2993351655856e4d6d24b147d214f78f15cecf5a651a730d,35,100.0
21,0000010e9257bd7f2993351655856e4d6d24b147d214f78f15cecf5a651a730d,18.0,1.0,000006c45b2d7534965e6a75ce3e2e1a0c156ac5b3beefdeffbb4f76aa61b5bd,35,100.0
22,000006c45b2d7534965e6a75ce3e2e1a0c156ac5b3beefdeffbb4f76aa61b5bd,17.0,1.0,000000fc90859743bdc938875113485c7c29973067b5d3c8f6642da84cdc6c5d,35,100.0
23,000000fc90859743bdc938875113485c7c29973067b5d3c8f6642da84cdc6c5d,16.0,1.0,00000082f31e0028738d2a5b9c02aa75545f7f73d0832a1c07faea3d9beb6385,35,100.0
24,00000082f31e0028738d2a5b9c02aa75545f7f73d0832a1c07faea3d9beb6385,15.0,1.0,00000d7991c2ee3547601a0b0306a7672422c88d8324877f7cab086c99b15b4f,35,100.0
25,00000d7991c2ee3547601a0b0306a7672422c88d8324877f7cab086c99b15b4f,14.0,1.0,000005bdbb666ffb0655216982ff74d5d8ffe718f854918338ae6512718c1d1d,35,100.0
