,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
579,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-41.027596,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,41.027596
1828,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.949978,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
2204,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.879593,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
935,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.840746,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
2078,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.840512000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
2514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.840299,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
3627,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.839996,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
808,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.839232,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
3506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.839187,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
1280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.839116000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
456,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.838934,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.838831,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
2885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.838727000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
1501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.838531,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
340,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.781271000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.780934,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
3761,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.780856,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
1035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.780767000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
2640,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.760564,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
