,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004bb19207bc0649b3f5375fb6f424474fecee915b68643acc95db64b524a,28.0,1.0,00000481ceab4e9e07dc2c706d35af89ed90b25a2c6568da630286e0143f7f24,4,20.0
1,00000481ceab4e9e07dc2c706d35af89ed90b25a2c6568da630286e0143f7f24,27.0,1.0,000001bc2ffc16145764f6dd693e876e17cbef8fffd6a2c782cbb8633b3e46e7,5,25.0
2,000001bc2ffc16145764f6dd693e876e17cbef8fffd6a2c782cbb8633b3e46e7,26.0,1.0,000008af408f1288a7c927ecfbdc43529480fcf34827402ff7e07199f5672e10,12,60.0
3,000008af408f1288a7c927ecfbdc43529480fcf34827402ff7e07199f5672e10,25.0,1.0,0000095c8cd94103804a04fac24e0d8efdcc27ec11d43f07b66d55dc5cf0282a,12,60.0
4,0000095c8cd94103804a04fac24e0d8efdcc27ec11d43f07b66d55dc5cf0282a,24.0,1.0,00000aff5bbb26125c62e58bc03654c19a3a257a15a00a01e62be4a6f166ec31,12,60.0
5,00000aff5bbb26125c62e58bc03654c19a3a257a15a00a01e62be4a6f166ec31,23.0,1.0,000001df4e44d522b696b369a8c31ffeac14ff97def174e4fb964b7ef1d818fa,20,100.0
6,000001df4e44d522b696b369a8c31ffeac14ff97def174e4fb964b7ef1d818fa,22.0,1.0,000006dd092c164cc7e906c401106161ea6f7d7329628c8b27382e9c84dd7976,20,100.0
7,000006dd092c164cc7e906c401106161ea6f7d7329628c8b27382e9c84dd7976,21.0,1.0,0000056e133db320e7d7683f498728945d88d8f19c35568e0629bec0944579d6,20,100.0
8,0000056e133db320e7d7683f498728945d88d8f19c35568e0629bec0944579d6,20.0,1.0,00000804e46eba670d4f5f1cb5963efa2a0de16a6c20ee822a46adb23e58d44d,20,100.0
9,00000804e46eba670d4f5f1cb5963efa2a0de16a6c20ee822a46adb23e58d44d,19.0,1.0,0000083f4662fd4b706b7615212d997948866cba3d08c7e472f524c54f2ebdb9,20,100.0
10,0000083f4662fd4b706b7615212d997948866cba3d08c7e472f524c54f2ebdb9,18.0,1.0,000000baecf529653ed982496ab6e7cf15352f3f11707b47ffa960fd2863d5fb,20,100.0
11,000000baecf529653ed982496ab6e7cf15352f3f11707b47ffa960fd2863d5fb,17.0,1.0,0000017aff7dd74e32f53f8d63ee3e766637bd0fc2615401deb5f5146590395d,20,100.0
12,0000017aff7dd74e32f53f8d63ee3e766637bd0fc2615401deb5f5146590395d,16.0,1.0,00000d8c5b4e4b378744edb876cb065a926f0f9f08bc6281b5613e3fb25a5bb1,20,100.0
13,00000d8c5b4e4b378744edb876cb065a926f0f9f08bc6281b5613e3fb25a5bb1,15.0,1.0,00000dd73986fc2deac92bc869e4f55974f82992b2187fdb1bcae6fc272503a1,20,100.0
14,00000dd73986fc2deac92bc869e4f55974f82992b2187fdb1bcae6fc272503a1,14.0,1.0,000007da3e04c63243d551d65441aa0cf4d8b46e0ee43b26a75afdfcd5958088,20,100.0
15,000007da3e04c63243d551d65441aa0cf4d8b46e0ee43b26a75afdfcd5958088,13.0,1.0,000006240b24f752779d21513614b47e59f27b737f72d6ce5299385fe6cc59bf,20,100.0
16,000006240b24f752779d21513614b47e59f27b737f72d6ce5299385fe6cc59bf,12.0,1.0,0000059ecad438a826ef5fba9742f973964f7ccafcc6dbf8bb71f0ae664363cc,20,100.0
17,0000059ecad438a826ef5fba9742f973964f7ccafcc6dbf8bb71f0ae664363cc,11.0,1.0,00000fe5b1eddd4a2a724bee5fbd93762c3bae8f433fc3f2e946a8f450d106d8,20,100.0
18,00000fe5b1eddd4a2a724bee5fbd93762c3bae8f433fc3f2e946a8f450d106d8,10.0,1.0,000003d9fd2ef181875de1055e43714aa3e4bb1852845898dd84f01a4d6f6ba2,20,100.0
19,000003d9fd2ef181875de1055e43714aa3e4bb1852845898dd84f01a4d6f6ba2,9.0,1.0,00000d1ffeea874ff4c474068d2338b30dd76f43b32188abdd62cb51390683bc,20,100.0
20,00000d1ffeea874ff4c474068d2338b30dd76f43b32188abdd62cb51390683bc,8.0,1.0,000002c38954db975ce1d51dd2d826379f88247a732642d9f480c71c760eb4bf,20,100.0
21,000002c38954db975ce1d51dd2d826379f88247a732642d9f480c71c760eb4bf,7.0,1.0,000001de8a13b0d45ec7ab825d402eb91cbdf83d665e3e09fb009c91e3fbe466,20,100.0
22,000001de8a13b0d45ec7ab825d402eb91cbdf83d665e3e09fb009c91e3fbe466,6.0,1.0,000000d2b839d7ea2debb8721a23d6ed127144ffc5af6027430b012b32281b4a,20,100.0
23,000000d2b839d7ea2debb8721a23d6ed127144ffc5af6027430b012b32281b4a,5.0,1.0,000005191b7f64b19263b2a6204ec55b4152f9c5261cf5d5a3d6cdc2cdf7f7e6,20,100.0
24,000005191b7f64b19263b2a6204ec55b4152f9c5261cf5d5a3d6cdc2cdf7f7e6,4.0,1.0,00000cb32073fd7c3a651c203497b36a0dca90008ebf55d3e5adeed7108011ae,20,100.0
25,00000cb32073fd7c3a651c203497b36a0dca90008ebf55d3e5adeed7108011ae,3.0,1.0,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,20,100.0
26,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,2.0,1.0,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,20,100.0
27,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
28,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
29,00000aff356e52ec60ea07b3c50b252ba473faaffc3c183cde354f5be8a3dcdf,29.0,2.0,00000a6e5979224dd982e8501c890048844873ce2d7e62d5893296340777f775,1,5.0
30,00000a6e5979224dd982e8501c890048844873ce2d7e62d5893296340777f775,28.0,2.0,00000481ceab4e9e07dc2c706d35af89ed90b25a2c6568da630286e0143f7f24,1,5.0
31,00000481ceab4e9e07dc2c706d35af89ed90b25a2c6568da630286e0143f7f24,27.0,2.0,000001bc2ffc16145764f6dd693e876e17cbef8fffd6a2c782cbb8633b3e46e7,5,25.0
32,000001bc2ffc16145764f6dd693e876e17cbef8fffd6a2c782cbb8633b3e46e7,26.0,2.0,000008af408f1288a7c927ecfbdc43529480fcf34827402ff7e07199f5672e10,12,60.0
33,000008af408f1288a7c927ecfbdc43529480fcf34827402ff7e07199f5672e10,25.0,2.0,0000095c8cd94103804a04fac24e0d8efdcc27ec11d43f07b66d55dc5cf0282a,12,60.0
34,0000095c8cd94103804a04fac24e0d8efdcc27ec11d43f07b66d55dc5cf0282a,24.0,2.0,00000aff5bbb26125c62e58bc03654c19a3a257a15a00a01e62be4a6f166ec31,12,60.0
35,00000aff5bbb26125c62e58bc03654c19a3a257a15a00a01e62be4a6f166ec31,23.0,2.0,000001df4e44d522b696b369a8c31ffeac14ff97def174e4fb964b7ef1d818fa,20,100.0
36,000001df4e44d522b696b369a8c31ffeac14ff97def174e4fb964b7ef1d818fa,22.0,2.0,000006dd092c164cc7e906c401106161ea6f7d7329628c8b27382e9c84dd7976,20,100.0
37,000006dd092c164cc7e906c401106161ea6f7d7329628c8b27382e9c84dd7976,21.0,2.0,0000056e133db320e7d7683f498728945d88d8f19c35568e0629bec0944579d6,20,100.0
38,0000056e133db320e7d7683f498728945d88d8f19c35568e0629bec0944579d6,20.0,2.0,00000804e46eba670d4f5f1cb5963efa2a0de16a6c20ee822a46adb23e58d44d,20,100.0
39,00000804e46eba670d4f5f1cb5963efa2a0de16a6c20ee822a46adb23e58d44d,19.0,2.0,0000083f4662fd4b706b7615212d997948866cba3d08c7e472f524c54f2ebdb9,20,100.0
40,0000083f4662fd4b706b7615212d997948866cba3d08c7e472f524c54f2ebdb9,18.0,2.0,000000baecf529653ed982496ab6e7cf15352f3f11707b47ffa960fd2863d5fb,20,100.0
41,000000baecf529653ed982496ab6e7cf15352f3f11707b47ffa960fd2863d5fb,17.0,2.0,0000017aff7dd74e32f53f8d63ee3e766637bd0fc2615401deb5f5146590395d,20,100.0
42,0000017aff7dd74e32f53f8d63ee3e766637bd0fc2615401deb5f5146590395d,16.0,2.0,00000d8c5b4e4b378744edb876cb065a926f0f9f08bc6281b5613e3fb25a5bb1,20,100.0
43,00000d8c5b4e4b378744edb876cb065a926f0f9f08bc6281b5613e3fb25a5bb1,15.0,2.0,00000dd73986fc2deac92bc869e4f55974f82992b2187fdb1bcae6fc272503a1,20,100.0
44,00000dd73986fc2deac92bc869e4f55974f82992b2187fdb1bcae6fc272503a1,14.0,2.0,000007da3e04c63243d551d65441aa0cf4d8b46e0ee43b26a75afdfcd5958088,20,100.0
45,000007da3e04c63243d551d65441aa0cf4d8b46e0ee43b26a75afdfcd5958088,13.0,2.0,000006240b24f752779d21513614b47e59f27b737f72d6ce5299385fe6cc59bf,20,100.0
46,000006240b24f752779d21513614b47e59f27b737f72d6ce5299385fe6cc59bf,12.0,2.0,0000059ecad438a826ef5fba9742f973964f7ccafcc6dbf8bb71f0ae664363cc,20,100.0
47,0000059ecad438a826ef5fba9742f973964f7ccafcc6dbf8bb71f0ae664363cc,11.0,2.0,00000fe5b1eddd4a2a724bee5fbd93762c3bae8f433fc3f2e946a8f450d106d8,20,100.0
