,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.307682,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.307682
252,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8.257469,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,203.00351900000004
253,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,14.070099,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,197.270462
255,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,72.093368,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,206.614462
258,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,108.380966,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,170.40930100000003
259,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,110.112312,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,127570,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,168.71222500000002
260,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,116.252249,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,20040,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,162.605567
220,000001b407ed1ca155fc8312d2ceb79b0bfc02545eac91dba8acffcdb1409f99,210.79277800000003,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,338882,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,130.20711099999997
951,00000feccac032f30a7d5bb8c2335b5d950560c0218734eef77675ca1eb708be,261.72698,000001b407ed1ca155fc8312d2ceb79b0bfc02545eac91dba8acffcdb1409f99,8,41,142739,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 8'},23,213.182208
441,00000a5ed1f5670bef55d724c2ec3d0aa2a242b10a274f809cb95a108b74a0fc,275.184999,00000feccac032f30a7d5bb8c2335b5d950560c0218734eef77675ca1eb708be,9,46,259115,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,199.75665100000003
355,000006d6cc96b30f720cd63cfcfb8f58ec11c6c800a1e9430acd04d7c2ff6e0d,321.107104,00000a5ed1f5670bef55d724c2ec3d0aa2a242b10a274f809cb95a108b74a0fc,10,51,386325,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,153.85943600000002
874,0000002660417aa4727915855d6cf4c2ab673884a430276950ecf8961c98129e,362.575168,000006d6cc96b30f720cd63cfcfb8f58ec11c6c800a1e9430acd04d7c2ff6e0d,11,57,1343039,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 11'},21,157.23239000000007
876,00000b7d8aa5e62e00e86016ed6af770a9e85bdcee9b5f494228ee708e0a3462,401.95342700000003,0000002660417aa4727915855d6cf4c2ab673884a430276950ecf8961c98129e,12,62,1145238,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 12'},21,151.25397799999996
877,00000dafa83ec195e4eb34b47ea849522b2f01ebf2f60fc4e2b0b401e6a7d6b1,421.78847800000005,00000b7d8aa5e62e00e86016ed6af770a9e85bdcee9b5f494228ee708e0a3462,13,67,1560685,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 13'},21,131.69151699999998
