,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
82,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24516200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.24516200000000002
1072,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2.590335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,30.388002000000004
247,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,18.607979,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,73970,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,33.075664
335,000008bca9e848ede863550c5db29728fdd155bff4767b09836f23968983fb51,28.007641000000003,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,3,15,468929,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,28.867492000000002
1336,000003e1e215ff935dda4e70f8026cdb96becad332ccc04a58215c3e690906b7,52.584085,000008bca9e848ede863550c5db29728fdd155bff4767b09836f23968983fb51,4,20,130091,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,31.350261000000003
1337,000001e4a17ee5efbb7c02a19992935f0a4889fb2c69cf8696d1c2f5a999654d,55.801864,000003e1e215ff935dda4e70f8026cdb96becad332ccc04a58215c3e690906b7,5,25,407844,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,28.448842000000006
1339,00000543ba54deca8267922b63cd394da62a97f5ccae366f0b5adaa2eb2a0055,66.361205,000001e4a17ee5efbb7c02a19992935f0a4889fb2c69cf8696d1c2f5a999654d,6,30,212643,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 6'},17,21.559060000000002
1494,00000fa4e371bdb20f43a4969ac39a6ae80b5bcb3906bfc3f0800f3e8228929c,81.392232,00000543ba54deca8267922b63cd394da62a97f5ccae366f0b5adaa2eb2a0055,7,35,1724270,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,32.591668999999996
1495,000006bd759ef203530f0d1c40baae0f95cb9ddde0281c73e1adc035a37a52cd,96.46728800000001,00000fa4e371bdb20f43a4969ac39a6ae80b5bcb3906bfc3f0800f3e8228929c,8,40,877082,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,31.803134999999983
1003,000000adb5eae16ec46446ff586eada2fae6a4dad241cfc30c9ed89c262baed4,106.92506200000001,000006bd759ef203530f0d1c40baae0f95cb9ddde0281c73e1adc035a37a52cd,9,46,1176317,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,26.99544300000001
1006,00000027cb07a0369e8c7fee4007c052d5e5dac8d0f21cffe247080c42c05370,122.67197300000001,000000adb5eae16ec46446ff586eada2fae6a4dad241cfc30c9ed89c262baed4,10,52,158539,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,23.598468999999994
1346,00000002a5970bd2d3fd56d5d97bb32b4cf8259fb0dcd73000ed1787d52ed076,140.72834,00000027cb07a0369e8c7fee4007c052d5e5dac8d0f21cffe247080c42c05370,11,59,606637,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,47.022504999999995
17,000000ed302430e0a9b74189252112b43c36c5af602db612938a5800f0c3a28c,163.329938,00000002a5970bd2d3fd56d5d97bb32b4cf8259fb0dcd73000ed1787d52ed076,12,65,91748,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,39.442227
1264,00000fcc3637e2c7310e94e9b9795699cd0e87df5d44917fc8a217f82f89d308,176.070331,000000ed302430e0a9b74189252112b43c36c5af602db612938a5800f0c3a28c,13,70,1478150,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 13'},16,36.38909000000001
1014,00000c0376c94d081c3ab2324ece5139ab587be11b7327933500910236d02c0d,192.827053,00000fcc3637e2c7310e94e9b9795699cd0e87df5d44917fc8a217f82f89d308,14,75,215,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,25.014835000000005
271,000000d5b8203878cad265d4254317d4edde9b11ce7dcb4acfaabadc95466f16,197.449534,00000c0376c94d081c3ab2324ece5139ab587be11b7327933500910236d02c0d,15,81,255082,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,35.024035000000026
273,00000991f41256ad96035d5a605bb34ba86c8eecc884ee76d9767fbf4e34618c,205.66184900000002,000000d5b8203878cad265d4254317d4edde9b11ce7dcb4acfaabadc95466f16,16,86,1477738,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,32.53643099999999
114,0000050b892f67b74a6f3acd1f2d4075a62d19f6585d990265a6d58c9d8552a8,240.90259400000002,00000991f41256ad96035d5a605bb34ba86c8eecc884ee76d9767fbf4e34618c,17,91,262381,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,43.080847000000006
361,0000091cb4094efa5211f2add5cb4cb8ffc581f6956c1d9aa4e23b77f7ececd2,259.973607,0000050b892f67b74a6f3acd1f2d4075a62d19f6585d990265a6d58c9d8552a8,18,96,576528,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,24.06346000000002
119,000000928d35c84e2520644fe3b3a47cf4a90e22565391dae44d7a21bcb5ba9e,278.316843,0000091cb4094efa5211f2add5cb4cb8ffc581f6956c1d9aa4e23b77f7ececd2,19,102,20061,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,23.560924999999997
1445,000003374520e8a121fabcff872fa1c4ade056f45a06706f9352935e460d9445,287.42521300000004,000000928d35c84e2520644fe3b3a47cf4a90e22565391dae44d7a21bcb5ba9e,20,107,52733,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 20'},18,34.754594999999995
1115,00000af4b247d3c8b731828029a2659d4f4260cf0531180c767c8a61c2ad715e,297.93597800000003,000003374520e8a121fabcff872fa1c4ade056f45a06706f9352935e460d9445,21,112,162972,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 21'},14,24.459270000000004
1525,00000a8d23edb2d211478b1942b5eb8cae2ffff2fe080d663f038a90abc99de6,303.898138,00000af4b247d3c8b731828029a2659d4f4260cf0531180c767c8a61c2ad715e,22,117,222179,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 22'},19,34.18579
630,000005e3af0ed9013f0459db958ab65bda2af9b667cb370ea4fc9413fed83b1e,315.70186800000005,00000a8d23edb2d211478b1942b5eb8cae2ffff2fe080d663f038a90abc99de6,23,122,53965,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 23'},8,40.341646999999966
631,00000ebb270988851ddf0d725d3c5499c796a360d268bc7579b34ae802d97285,331.433104,000005e3af0ed9013f0459db958ab65bda2af9b667cb370ea4fc9413fed83b1e,24,127,291599,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 24'},8,31.64109400000001
1035,00000da20252cfd04ac1d04b1ec14c6decd38945ab8da7c9d4989dc7e1e8f3cd,340.15785200000005,00000ebb270988851ddf0d725d3c5499c796a360d268bc7579b34ae802d97285,25,132,667690,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 25'},13,46.38426499999997
1036,00000a82fbd00d5cc737d5ab2549ff16c4306ac66a2946a84f045f3c0cba52ac,344.440532,00000da20252cfd04ac1d04b1ec14c6decd38945ab8da7c9d4989dc7e1e8f3cd,26,137,1122384,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 26'},13,42.17234100000002
1618,0000006b728d2911e767645da802fb57db3abdebd97e29bae315bfbed3105b1f,364.26105900000005,00000a82fbd00d5cc737d5ab2549ff16c4306ac66a2946a84f045f3c0cba52ac,27,143,147586,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 27'},20,25.235987999999963
1041,0000089f69259299a00eb1e4c751960bdebc4f5185df35b79cf7764e4ab72c6d,375.54235300000005,0000006b728d2911e767645da802fb57db3abdebd97e29bae315bfbed3105b1f,28,148,892546,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 28'},13,35.92864599999996
