,log_time,hash,peer_id,time_of_insertion
900,2017-10-24 05:22:32.861921,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14,10.279492000000001
1250,2017-10-24 05:22:32.870122,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,19,10.287693
1046,2017-10-24 05:22:32.911844,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,16,10.329415000000001
273,2017-10-24 05:22:33.828385,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,11.245956000000001
490,2017-10-24 05:22:36.933684,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,14.351255
621,2017-10-24 05:22:37.496939,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,14.914510000000002
0,2017-10-24 05:22:37.536787,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,14.954358000000001
135,2017-10-24 05:22:39.086607,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,16.504178
202,2017-10-24 05:22:39.703386,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,17.120957
556,2017-10-24 05:22:41.644907,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,19.062478000000002
973,2017-10-24 05:22:42.144909,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,19.56248
274,2017-10-24 05:22:43.486709,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,5,20.90428
1185,2017-10-24 05:22:43.528225,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,18,20.945796
835,2017-10-24 05:22:43.678353,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,13,21.095924
836,2017-10-24 05:22:43.711593,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,13,21.129164000000003
72,2017-10-24 05:22:44.218184,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,21.635755
136,2017-10-24 05:22:44.671966,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,3,22.089537
689,2017-10-24 05:22:46.155343,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,23.572914
690,2017-10-24 05:22:46.180103,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,11,23.597674
491,2017-10-24 05:22:46.307178,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,8,23.724749000000003
1,2017-10-24 05:22:46.863525,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,1,24.281096
411,2017-10-24 05:22:47.672109,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,25.08968
