,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
166,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.287102,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.287102
421,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1.645685,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,105.06597500000001
422,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,32.094612000000005,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,74.675407
424,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,37.401729,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,69.40083200000001
591,000000e85d3c1dc45f8f47870605c8ce7796cad1253bf25c168f360d2166c888,96.650046,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,21,258800,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,98.15202300000001
592,0000032ef67a70fc5b9e0460472610e64ec11dc9f3efaedebf9e61533fdc96a6,112.918152,000000e85d3c1dc45f8f47870605c8ce7796cad1253bf25c168f360d2166c888,5,26,3912051,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,82.05968299999999
593,00000e147d106bebde109227b2f3b9c3cd561a017342a3aa899c1ff44dff0bc2,157.01719300000002,0000032ef67a70fc5b9e0460472610e64ec11dc9f3efaedebf9e61533fdc96a6,6,31,157631,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,38.047251999999986
55,000007f73fb3853d6aad8d3515b5f38fc7c00b40eb30a1fdd4f45482faab1196,180.47635000000002,00000e147d106bebde109227b2f3b9c3cd561a017342a3aa899c1ff44dff0bc2,7,36,376403,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,98.57012800000001
57,0000051fe20c6965da73103f72ac0d08066d7b4a93d99e15b32f266c45e9fbcd,202.961946,000007f73fb3853d6aad8d3515b5f38fc7c00b40eb30a1fdd4f45482faab1196,8,41,243695,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,76.13664499999999
58,000002e9663a262b67581f44c6bdba1589d59b1b6961ead62d2bf83516f6b03f,208.3367,0000051fe20c6965da73103f72ac0d08066d7b4a93d99e15b32f266c45e9fbcd,9,46,155305,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,70.79619400000001
139,000009710414547899704307ae090bda058ad2d5312a1261285253b2fa464662,256.129006,000002e9663a262b67581f44c6bdba1589d59b1b6961ead62d2bf83516f6b03f,10,51,305956,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,158.070131
444,00000ca0c2618f6413950c5b7bcae52c90d908d4ebf0bc1ce97ac522f0e37b8e,280.959671,000009710414547899704307ae090bda058ad2d5312a1261285253b2fa464662,11,56,2269810,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,232.18664400000006
190,0000064099d105183111300b5762049db9fc43f6c88d28b5e5072720ab7b1692,302.263658,00000ca0c2618f6413950c5b7bcae52c90d908d4ebf0bc1ce97ac522f0e37b8e,12,61,3891775,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,210.978899
191,000004c48684867fc32abb5a3ff527b5c3ef76b696f55ecec0e80f4cee11c3ba,338.637899,0000064099d105183111300b5762049db9fc43f6c88d28b5e5072720ab7b1692,13,66,109622,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,174.63718699999998
192,00000c63db8797b191b4ed96cec11b639345ee08bc504d6b60948d39c267c568,344.720643,000004c48684867fc32abb5a3ff527b5c3ef76b696f55ecec0e80f4cee11c3ba,14,71,3051568,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,168.57559000000003
