,log_time,hash,peer_id,time_of_insertion
546,2017-10-20 19:43:43.171733,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,6.297947000000001
213,2017-10-20 19:43:43.755147,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,5,6.881361
815,2017-10-20 19:43:44.805370,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,7.931584000000001
977,2017-10-20 19:43:47.263621,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,19,10.389835000000001
113,2017-10-20 19:43:50.155279,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,13.281493000000001
214,2017-10-20 19:43:50.880079,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,14.006293000000001
319,2017-10-20 19:43:50.930305,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,7,14.056519000000002
57,2017-10-20 19:43:52.080231,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,15.206445
868,2017-10-20 19:43:53.896700,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17,17.022914
160,2017-10-20 19:43:54.463589,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,17.589803
756,2017-10-20 19:43:55.838509,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,18.964723000000003
0,2017-10-20 19:43:58.021614,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1,21.147828
375,2017-10-20 19:43:58.030005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,21.156219
594,2017-10-20 19:44:00.471543,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,23.597757
547,2017-10-20 19:44:00.513159,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,23.639373000000003
58,2017-10-20 19:44:00.596403,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,23.722617000000003
650,2017-10-20 19:44:00.618244,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,13,23.744458
917,2017-10-20 19:44:00.629738,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,23.755952
651,2017-10-20 19:44:01.766592,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,24.892806
486,2017-10-20 19:44:01.864799,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,24.991013000000002
757,2017-10-20 19:44:01.914773,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,25.040987
487,2017-10-20 19:44:02.556482,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,10,25.682696
758,2017-10-20 19:44:02.856425,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,25.982639000000002
59,2017-10-20 19:44:02.956473,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,26.082687
114,2017-10-20 19:44:02.989831,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,26.116045000000003
60,2017-10-20 19:44:03.748185,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,26.874399
702,2017-10-20 19:44:03.781491,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14,26.907705
488,2017-10-20 19:44:03.948205,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,27.074419000000002
759,2017-10-20 19:44:03.981549,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,15,27.107763000000002
426,2017-10-20 19:44:04.173083,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,27.299297000000003
427,2017-10-20 19:44:04.198065,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,9,27.324279
595,2017-10-20 19:44:04.714775,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,12,27.840989
115,2017-10-20 19:44:04.939950,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,28.066164
978,2017-10-20 19:44:04.973264,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19,28.099478
161,2017-10-20 19:44:05.431532,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4,28.557746
264,2017-10-20 19:44:05.481588,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,28.607802000000003
869,2017-10-20 19:44:05.690099,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,17,28.816313
652,2017-10-20 19:44:05.933951,0000032909570eefc5969c6319e1aa73e444ed824d2718285746db1ee322a1fb,13,29.060165
162,2017-10-20 19:44:06.656947,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,4,29.783161000000003
1033,2017-10-20 19:44:07.115234,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,30.241448000000002
1034,2017-10-20 19:44:07.148481,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,20,30.274695
376,2017-10-20 19:44:07.190189,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,8,30.316403
377,2017-10-20 19:44:07.223493,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,8,30.349707000000002
265,2017-10-20 19:44:08.790061,00000dd5635ee3263a54c44cbd6a0d961bd59d7a2bc134800887d9d46c53bd48,6,31.916275000000002
266,2017-10-20 19:44:09.106876,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,32.233090000000004
267,2017-10-20 19:44:09.140056,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,6,32.26627
760,2017-10-20 19:44:09.181777,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15,32.307991
870,2017-10-20 19:44:09.190116,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,17,32.31633
761,2017-10-20 19:44:09.214998,00000dd5635ee3263a54c44cbd6a0d961bd59d7a2bc134800887d9d46c53bd48,15,32.341212
596,2017-10-20 19:44:09.231617,0000032909570eefc5969c6319e1aa73e444ed824d2718285746db1ee322a1fb,12,32.357831000000004
1,2017-10-20 19:44:09.681874,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,32.808088000000005
2,2017-10-20 19:44:09.715240,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,1,32.841454
653,2017-10-20 19:44:13.481888,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,13,36.608102
654,2017-10-20 19:44:13.515172,00000dd5635ee3263a54c44cbd6a0d961bd59d7a2bc134800887d9d46c53bd48,13,36.641386000000004
215,2017-10-20 19:44:13.565256,0000032909570eefc5969c6319e1aa73e444ed824d2718285746db1ee322a1fb,5,36.69147
61,2017-10-20 19:44:15.057161,0000032909570eefc5969c6319e1aa73e444ed824d2718285746db1ee322a1fb,2,38.183375000000005
597,2017-10-20 19:44:15.390413,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12,38.516627
598,2017-10-20 19:44:15.423564,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,12,38.549778
116,2017-10-20 19:44:15.656914,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,38.783128000000005
762,2017-10-20 19:44:16.156794,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,15,39.283008
163,2017-10-20 19:44:16.206861,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,39.333075
164,2017-10-20 19:44:16.240062,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,4,39.366276
489,2017-10-20 19:44:16.740272,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,39.866486
490,2017-10-20 19:44:16.773487,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,10,39.899701
3,2017-10-20 19:44:16.865121,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,39.991335
4,2017-10-20 19:44:16.898663,00000f61ef03f69274ddd059042089a2788d15575731820bb46b1a380064e568,1,40.024877000000004
979,2017-10-20 19:44:16.956963,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,19,40.083177
