,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.176152,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.176152
1193,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3.25644,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,50.170215000000006
1194,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,16.333226,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,432392,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,47.90405100000001
1198,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,41.751637,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,266014,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 3'},20,27.243618999999995
9,00000e7caf7b218e1bce9f84a8784e1bb6410862171a0eeca4b68ef3f4be5f7a,49.196029,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,4,20,1759274,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,58.771261
443,000006fbcca1aff802771c7a2a3ff740fdaba30c63ea502f318f368b28e030f3,70.473128,00000e7caf7b218e1bce9f84a8784e1bb6410862171a0eeca4b68ef3f4be5f7a,5,25,68653,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,70.30792200000002
444,0000027a449db2d64ddff7c2f720b6c46c0b12e3b41bcfbad23277f2c92d2d98,74.677282,000006fbcca1aff802771c7a2a3ff740fdaba30c63ea502f318f368b28e030f3,6,30,1629138,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,66.15391799999999
1018,000002a87807bf799dabce644b1f8a6ab132254c9051dcbc2404a68bf50b1f42,104.32539200000001,0000027a449db2d64ddff7c2f720b6c46c0b12e3b41bcfbad23277f2c92d2d98,7,35,1720786,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 7'},17,86.21389700000002
1019,00000077cc98bf85f517a111a9123c9760b9424ff8fa7958795280379d94d791,115.43815400000001,000002a87807bf799dabce644b1f8a6ab132254c9051dcbc2404a68bf50b1f42,8,41,187217,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 8'},17,75.14813400000001
1022,000004639df47cfdaddbc145e39c986980925ddcf392bd4bfdebb26eaec1e57a,159.042168,00000077cc98bf85f517a111a9123c9760b9424ff8fa7958795280379d94d791,9,46,1033637,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,33.979488
23,000005f125b847d378bb3467f7b55baabfe4511d12464b3ed97fe19917bcb158,175.38772300000002,000004639df47cfdaddbc145e39c986980925ddcf392bd4bfdebb26eaec1e57a,10,51,514776,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,43.76915199999999
396,0000014caf1dbed1be44c10f98a898e256a05fca1ad532d5023ac9e144901b13,202.96772,000005f125b847d378bb3467f7b55baabfe4511d12464b3ed97fe19917bcb158,11,56,721086,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,32.812522
720,00000f49416ce2fcab6f654ba35daf6e078e693acf1cac6bce9bd4905be7aa98,215.451886,0000014caf1dbed1be44c10f98a898e256a05fca1ad532d5023ac9e144901b13,12,61,862900,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,53.610994000000005
269,00000d89e6eebed67d5c8a83c0a8efca43ac04e09dec05c63b9b29ca509da8a0,238.49610700000002,00000f49416ce2fcab6f654ba35daf6e078e693acf1cac6bce9bd4905be7aa98,13,66,156227,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,37.41190199999997
781,000003cd28a2025ffa8e50781ce88f8185bca65ca2e3fbe31bc5f6e19e743447,258.623964,00000d89e6eebed67d5c8a83c0a8efca43ac04e09dec05c63b9b29ca509da8a0,14,71,206149,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,46.09830099999999
599,000000152114ddbe82bfb1c2e7c726de791373ad628427b7e174bd53761392bc,284.07470900000004,000003cd28a2025ffa8e50781ce88f8185bca65ca2e3fbe31bc5f6e19e743447,15,77,5741,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,33.072603999999956
