,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000054ccf9083dd4d12035fef50d5ce56f81eedae525a7eabc146ad814ea63,38.0,1.0,0000042165be9d4258bbad565d746e9f5692bbe2c467416d4c31ca300693b04a,8,40.0
1,0000042165be9d4258bbad565d746e9f5692bbe2c467416d4c31ca300693b04a,37.0,1.0,0000020948300cbc1c59af97313df0065f8546318068dda9fafefaed17521801,20,100.0
2,0000020948300cbc1c59af97313df0065f8546318068dda9fafefaed17521801,36.0,1.0,00000f4db129084c5e377bd15699e2831e4de2e1c41c0f0af6f4a55e016aae18,20,100.0
3,00000f4db129084c5e377bd15699e2831e4de2e1c41c0f0af6f4a55e016aae18,35.0,1.0,000007a4c0845614bd8f3648a9f08c40a2b0a3f5c0771cbc670e70eb8fac4d74,20,100.0
4,000007a4c0845614bd8f3648a9f08c40a2b0a3f5c0771cbc670e70eb8fac4d74,34.0,1.0,0000009445106db1a06d511897f85634628b97cf54312dcdfa899e168b53d4a4,20,100.0
5,0000009445106db1a06d511897f85634628b97cf54312dcdfa899e168b53d4a4,33.0,1.0,00000e052fcf7b8101bb20c22dd4f18a365254497385bab6ffa69535482f7a80,20,100.0
6,00000e052fcf7b8101bb20c22dd4f18a365254497385bab6ffa69535482f7a80,32.0,1.0,0000018f4ae40d6a6c3988db4c57f9960dc61b03f6979992df15297adbb48b63,20,100.0
7,0000018f4ae40d6a6c3988db4c57f9960dc61b03f6979992df15297adbb48b63,31.0,1.0,000001fe997a9a3a4fca92c85ce0401c780017e700eeb42fc78baadf6868b61c,20,100.0
8,000001fe997a9a3a4fca92c85ce0401c780017e700eeb42fc78baadf6868b61c,30.0,1.0,00000c098b9c70daf583878df5abd56053b2ad95bfe76ecdaead4aad50f21e18,20,100.0
9,00000c098b9c70daf583878df5abd56053b2ad95bfe76ecdaead4aad50f21e18,29.0,1.0,00000e5bea536b9163063ad8fb11f79ea977d24e8e40e84935a4f432280b6cba,20,100.0
10,00000e5bea536b9163063ad8fb11f79ea977d24e8e40e84935a4f432280b6cba,28.0,1.0,00000396ff74c7663d0d09b1cbb952b6d7695af9cd062a74126d676e1b427582,20,100.0
11,00000396ff74c7663d0d09b1cbb952b6d7695af9cd062a74126d676e1b427582,27.0,1.0,00000410c6f13133e31eacf5a79f16aa262f2700e34379a9ea3fb6728857371e,20,100.0
12,00000410c6f13133e31eacf5a79f16aa262f2700e34379a9ea3fb6728857371e,26.0,1.0,000003aa2e0b5c80826b9f30be3d9a5b1a283e99b046b5676758d05f4006027d,20,100.0
13,000003aa2e0b5c80826b9f30be3d9a5b1a283e99b046b5676758d05f4006027d,25.0,1.0,00000bff480c627e99e875fa5aed36ae0eba1469135738cb558617c30dd7cf0b,20,100.0
14,00000bff480c627e99e875fa5aed36ae0eba1469135738cb558617c30dd7cf0b,24.0,1.0,000004fa6de335bfc87e254efd1fcf18e638e01046f5270a4511c901117caf38,20,100.0
15,000004fa6de335bfc87e254efd1fcf18e638e01046f5270a4511c901117caf38,23.0,1.0,000008fbb0e5d3d4d99ee081b90fcf8d0376a81d7485ae48c44375061173697f,20,100.0
16,000008fbb0e5d3d4d99ee081b90fcf8d0376a81d7485ae48c44375061173697f,22.0,1.0,00000359377f40861c19f73f8dd7c353cbf32e1ab524a71c1ff8ac1899082573,20,100.0
17,00000359377f40861c19f73f8dd7c353cbf32e1ab524a71c1ff8ac1899082573,21.0,1.0,000001ecdbdd20254b4844e4cbb6e6dbbe0a364ba8a54cc6bd391199766d6d5c,20,100.0
18,000001ecdbdd20254b4844e4cbb6e6dbbe0a364ba8a54cc6bd391199766d6d5c,20.0,1.0,000000d8cd2c053cc9ad3d72bd316a251247d845bdbc5e4bccf1c30deaf9e508,20,100.0
19,000000d8cd2c053cc9ad3d72bd316a251247d845bdbc5e4bccf1c30deaf9e508,19.0,1.0,00000e688f292b6b1825920f034e102e95ffa68c71c4d67c10b721b9c68231c9,20,100.0
20,00000e688f292b6b1825920f034e102e95ffa68c71c4d67c10b721b9c68231c9,18.0,1.0,0000059f8740dfbfbf19a061e39b5dea1f068491f0517c215517a1652429cdc7,20,100.0
21,0000059f8740dfbfbf19a061e39b5dea1f068491f0517c215517a1652429cdc7,17.0,1.0,00000184ed571edec8e6001dfe0fe71c924f86252d27962573ab7e63592e6df3,20,100.0
