,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18574000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.18574000000000002
231,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2.342658,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,29.656009
232,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,9.663495000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,22.378792
1499,00000843b1f22149705546e429ef50913e4b90bba2e57677b905763f41a7278a,23.89526,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,635715,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 3'},20,28.689071000000006
1500,00000a26fa879390fb42b24d606271fc6474a08e841340279e75058dedaaca82,31.384218,00000843b1f22149705546e429ef50913e4b90bba2e57677b905763f41a7278a,4,20,724848,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,28.374308000000003
1191,00000c56d8493ce2a836fdecb23d70c8c38575b2ba9440d4554925a0df8cb02d,60.250661,00000a26fa879390fb42b24d606271fc6474a08e841340279e75058dedaaca82,5,25,59001,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,49.190805000000005
1193,0000049221a5fdcd160e38458bb0d4b67c4d102bf2c37643c53eafaf833828e7,73.73967400000001,00000c56d8493ce2a836fdecb23d70c8c38575b2ba9440d4554925a0df8cb02d,6,30,916,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,36.011568999999994
472,0000058c8ab32add86670fcc2a3e67334ad0909acebd0483eee993f829b43caa,77.852036,0000049221a5fdcd160e38458bb0d4b67c4d102bf2c37643c53eafaf833828e7,7,35,629991,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,34.848774000000006
798,000001816996b6460b2fccfaa5cfa44bc2dbb7dd5760653d2af6503dd858091d,98.24390600000001,0000058c8ab32add86670fcc2a3e67334ad0909acebd0483eee993f829b43caa,8,40,443064,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,49.477520999999996
556,00000420e22b69e563d676a304c724ab9173dfe752cfae5467ada73d079ffc39,117.015962,000001816996b6460b2fccfaa5cfa44bc2dbb7dd5760653d2af6503dd858091d,9,45,508013,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,40.54342
557,0000043213d6a518c4a6a8bab585555c0594d46815a715a1559938263454465a,130.35619400000002,00000420e22b69e563d676a304c724ab9173dfe752cfae5467ada73d079ffc39,10,50,112369,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,27.23130599999999
