,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.267557,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.267557
613,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,0.8103360000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,112.462648
614,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,5.070183,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,108.30680000000001
615,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,16.032262,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,104.11526
616,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,24.005388,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,636801,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,146.580138
617,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,28.776079000000003,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,350331,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,142.164476
681,000000aa0ba0e87fe3d8b954fa687f0ff0d2b54102e25d2c4ac041cbe040dfd0,83.20152800000001,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,379693,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,148.88869699999998
684,000006e325f826e781ca8e910ef00534940633cee1a6a3ede5aae2f61d085f30,111.376771,000000aa0ba0e87fe3d8b954fa687f0ff0d2b54102e25d2c4ac041cbe040dfd0,7,36,73981,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,120.768413
687,00000e7593658c2ca6e18664427a9e6f19ad4b0e154bdd1a11bb32a2ff5bdec0,122.67613300000001,000006e325f826e781ca8e910ef00534940633cee1a6a3ede5aae2f61d085f30,8,41,706715,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,109.50223100000001
1120,0000010b06864ae435beed9cc762c327a72eec0ffbfb56a8a16971aed993f063,152.06928200000002,00000e7593658c2ca6e18664427a9e6f19ad4b0e154bdd1a11bb32a2ff5bdec0,9,46,52076,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,80.139827
