,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
626,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.205374,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.205374
718,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7.548109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,53.422878
1700,000008aa5cd0ccb5e1d3da678803d123fbbd3a7eebe9b3f4cb58e4d8697e9d84,23.760092,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,600860,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 2'},22,87.16010700000001
806,00000d938d8583fb7ac2002e443d74f76b011d363cbb5c5c27c0a9a5c735b4be,44.54249,000008aa5cd0ccb5e1d3da678803d123fbbd3a7eebe9b3f4cb58e4d8697e9d84,3,15,108846,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,66.40989
808,00000bf3b3daf24ac970cd90b5a14523bc6830696bac533600e64bdaec49ad73,46.511947000000006,00000d938d8583fb7ac2002e443d74f76b011d363cbb5c5c27c0a9a5c735b4be,4,20,742511,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,64.465625
727,00000dc3b97442c7ce25908efac3f2d1b985de33dbd3b15f08b3713138c48de3,79.70490500000001,00000bf3b3daf24ac970cd90b5a14523bc6830696bac533600e64bdaec49ad73,5,25,115623,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,44.41756099999999
988,0000026b469565bbda45858a0d1b1718ff5dc206dd5bb023f73d42eee9a8b588,90.529961,00000dc3b97442c7ce25908efac3f2d1b985de33dbd3b15f08b3713138c48de3,6,30,802339,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,36.675201
912,0000097810a05938a3e83bcd21df09deb87d5edd9e2f4ae12d2910931b5b5e6d,109.83780700000001,0000026b469565bbda45858a0d1b1718ff5dc206dd5bb023f73d42eee9a8b588,7,35,339313,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,40.119276
91,000005299e149be833bd7c403be4178be232d2d64ccd83435aff782895f8ed88,131.800397,0000097810a05938a3e83bcd21df09deb87d5edd9e2f4ae12d2910931b5b5e6d,8,40,116192,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,63.379306000000014
1947,00000ed7fefead56214bb04b82777d4acade2182b32770c6d5e0d94213d6cf66,144.47240000000002,000005299e149be833bd7c403be4178be232d2d64ccd83435aff782895f8ed88,9,45,104985,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 9'},25,94.636481
1638,000007c5324528ef7db72213e7f842f8e842a3363da612a8967c302f76cb8503,161.728551,00000ed7fefead56214bb04b82777d4acade2182b32770c6d5e0d94213d6cf66,10,50,2185078,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 10'},21,79.68830600000001
1639,000008814138e6c86c63c29b17f399a1ea7a3e5a6a977dd887692eb799f4e75f,182.23588500000002,000007c5324528ef7db72213e7f842f8e842a3363da612a8967c302f76cb8503,11,55,369200,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 11'},21,59.259041999999994
1640,000003709c932b941f478c35eaf1fedeba71c35a0bffc75381baac6f9f66c308,184.956441,000008814138e6c86c63c29b17f399a1ea7a3e5a6a977dd887692eb799f4e75f,12,60,2291543,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 12'},21,56.569615
1001,00000c7608ae34482da24295074c92a7d4ab55d3d0fddf37e6747aa0facd0a81,230.069085,000003709c932b941f478c35eaf1fedeba71c35a0bffc75381baac6f9f66c308,13,65,40398,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,68.79625100000001
262,000001d6625b47311097fee7ae1a3a35f7672a64e8cbaf3014030f02af40c199,247.61285700000002,00000c7608ae34482da24295074c92a7d4ab55d3d0fddf37e6747aa0facd0a81,14,70,584851,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,56.779724999999985
1649,00000008a091e6fbd61c43b5246f01cec443dfae2062296a3943eb90c52e8d3b,263.066803,000001d6625b47311097fee7ae1a3a35f7672a64e8cbaf3014030f02af40c199,15,77,10322,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 15'},21,41.37622300000004
931,000004df1f4877cf32f7402cc59899367330a2db4fccd6c7eccb4bfa8eb16526,264.53632500000003,00000008a091e6fbd61c43b5246f01cec443dfae2062296a3943eb90c52e8d3b,16,82,756281,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 16'},12,39.931511
40,00000950e640973f79f7a8d41481961159267f1820aabc959543a20deaf9cd84,278.634615,000004df1f4877cf32f7402cc59899367330a2db4fccd6c7eccb4bfa8eb16526,17,87,560244,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,37.037915
41,00000444521e3f3deedf7403ff9d6c82c5539a14a6bd1c23674d7620886f9634,291.76905300000004,00000950e640973f79f7a8d41481961159267f1820aabc959543a20deaf9cd84,18,92,1116018,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,50.838847999999984
673,0000065f9f500b8752804c1913ceb33149048a303bf324c94ae48af76d617f08,311.792418,00000444521e3f3deedf7403ff9d6c82c5539a14a6bd1c23674d7620886f9634,19,97,376368,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,31.09592600000002
1738,000000cc400bb7ca755399b7e9858af693cb0f2b1069474c09e211d9aa8c3b82,329.06665100000004,0000065f9f500b8752804c1913ceb33149048a303bf324c94ae48af76d617f08,20,103,39051,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 20'},22,37.94693699999999
1739,000009504140fba02618e1cb8c84e0847a57e81dcb0e296821e63a2ee6d90d54,332.614601,000000cc400bb7ca755399b7e9858af693cb0f2b1069474c09e211d9aa8c3b82,21,108,232588,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 21'},22,64.03212800000006
1741,00000d239b8b959a82737f63a3d95ab9f6e4deaf901d51b6b4e7105d38aa630a,371.390144,000009504140fba02618e1cb8c84e0847a57e81dcb0e296821e63a2ee6d90d54,22,113,131657,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 22'},22,45.48798099999999
777,0000032e836756eb671c932336bf1b8015cdbb94329f78f4d3b91bc80c4fd012,386.309572,00000d239b8b959a82737f63a3d95ab9f6e4deaf901d51b6b4e7105d38aa630a,23,118,2238453,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,61.98323400000004
1106,000002c2794b33055bf5c75b5bfa4e0e8add40b0a904559988b044ac8b2ebb05,403.47154,0000032e836756eb671c932336bf1b8015cdbb94329f78f4d3b91bc80c4fd012,24,123,17616,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 24'},14,44.921829
694,000008ffaafa33e7eb25c2e784ab4233e0e9b6f2303ef88a1829cd707e846f26,424.60332400000004,000002c2794b33055bf5c75b5bfa4e0e8add40b0a904559988b044ac8b2ebb05,25,128,636798,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 25'},9,71.87217399999997
1836,00000a6fc673bebca273cf5f54733ad0acf75f2d57116a27618b5e3353c0cdb3,456.841241,000008ffaafa33e7eb25c2e784ab4233e0e9b6f2303ef88a1829cd707e846f26,26,133,130751,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 26'},23,40.14777600000002
1269,000000f63ba7097ec64d5f8f59c1d471eef07e44770b0c08e633756436dbc59e,469.387291,00000a6fc673bebca273cf5f54733ad0acf75f2d57116a27618b5e3353c0cdb3,27,139,2130,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 27'},16,37.67812600000002
1117,000006ad678ef1b5de227c4afe710684cc184999cdfcb52f9888fbd385a89319,495.620622,000000f63ba7097ec64d5f8f59c1d471eef07e44770b0c08e633756436dbc59e,28,144,490008,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 28'},14,41.559334000000035
1200,000004749ac4506d1927250e852c9e6aa68e719c624caf895809ab28366d810f,516.1869270000001,000006ad678ef1b5de227c4afe710684cc184999cdfcb52f9888fbd385a89319,29,149,489018,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 29'},15,27.48719499999993
1526,00000d704d59b583b6f0287fe4f797bb36c390a557fd0fceb767f2de1ef40208,524.015987,000004749ac4506d1927250e852c9e6aa68e719c624caf895809ab28366d810f,30,154,174416,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 30'},19,29.746475000000032
377,00000dd050dcd44eb51b698c0dba150c62a5b0d0459d177a49f7ec13aafca063,533.228472,00000d704d59b583b6f0287fe4f797bb36c390a557fd0fceb767f2de1ef40208,31,159,24054,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 31'},5,49.343045000000075
451,00000bff76f7d71b81cfd7d661c4c5e28bb8735e22b4d19b323d44381d32b62a,544.9587650000001,00000dd050dcd44eb51b698c0dba150c62a5b0d0459d177a49f7ec13aafca063,32,164,21016,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 32'},6,48.08152599999994
1279,0000036a2594ba312243bcd11420fbfe0d59878ccb0261b7aafce1103f8839bc,565.5192860000001,00000bff76f7d71b81cfd7d661c4c5e28bb8735e22b4d19b323d44381d32b62a,33,169,218473,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 33'},16,27.612555999999927
