,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000002180bd2fb8dc783d1f7f8de85ebb965ef14d0ef628d15de3cbb1eee356a,21.0,1.0,0000085ff3e24c9fbd5dd12ae74a8dfa918c0cdf4a83faf9626c8104cd66e1c2,2,13.333333333333334
1,0000085ff3e24c9fbd5dd12ae74a8dfa918c0cdf4a83faf9626c8104cd66e1c2,20.0,1.0,0000020f870fb5897fb3c939fb028600fd14f768203b5c2c00df472ed9638ae8,4,26.666666666666668
2,0000020f870fb5897fb3c939fb028600fd14f768203b5c2c00df472ed9638ae8,19.0,1.0,00000ea20c03ea722a623511f3f1122a20551a440a93380bf6ac4894c7e3112b,12,80.0
3,00000ea20c03ea722a623511f3f1122a20551a440a93380bf6ac4894c7e3112b,18.0,1.0,00000711c4b4c0aac1852a68cbce1fdd863d789bf342a46dcf6fb19201840dbc,12,80.0
4,00000711c4b4c0aac1852a68cbce1fdd863d789bf342a46dcf6fb19201840dbc,17.0,1.0,000008ebbad726ef5b02af54f6745ca9668fe296e8fd8040aea30e842289bf1d,12,80.0
5,000008ebbad726ef5b02af54f6745ca9668fe296e8fd8040aea30e842289bf1d,16.0,1.0,0000034c6be25e89c5c301db5ba4fb1e8a527223434519b3bfed493e2d999351,15,100.0
6,0000034c6be25e89c5c301db5ba4fb1e8a527223434519b3bfed493e2d999351,15.0,1.0,00000ee1f917535bcca661ec0dec81bbd4a698c29784cb2e081569ebfd7c427f,15,100.0
7,00000ee1f917535bcca661ec0dec81bbd4a698c29784cb2e081569ebfd7c427f,14.0,1.0,000000045bca96dbf3c2e7efb6b0cc8b9d2c7ceff175626c48b10b1a26692cf7,15,100.0
8,000000045bca96dbf3c2e7efb6b0cc8b9d2c7ceff175626c48b10b1a26692cf7,13.0,1.0,00000b8aeef7193f226e052cbcaa1c58293577d12c1ef4032a9c1854d2c78019,15,100.0
9,00000b8aeef7193f226e052cbcaa1c58293577d12c1ef4032a9c1854d2c78019,12.0,1.0,0000095542dd4d40ada0d5adb3d34529011eda692af2bd44303001ee1be652c6,15,100.0
10,0000095542dd4d40ada0d5adb3d34529011eda692af2bd44303001ee1be652c6,11.0,1.0,00000d543e0e8a7bc2668f67cbf67eec65c7e65d4fe5126402ddbf90fb13c586,15,100.0
11,00000d543e0e8a7bc2668f67cbf67eec65c7e65d4fe5126402ddbf90fb13c586,10.0,1.0,00000ea6f30b5d56f5d18e3540580e3cf38b5eaf70d7e6f67d6c82fb640c7b92,15,100.0
12,00000ea6f30b5d56f5d18e3540580e3cf38b5eaf70d7e6f67d6c82fb640c7b92,9.0,1.0,000006bf5fb33fc56ffbc5e7d1da800aea010fb57276c78ddbb91c8faefb504d,15,100.0
13,000006bf5fb33fc56ffbc5e7d1da800aea010fb57276c78ddbb91c8faefb504d,8.0,1.0,00000cea2f9e67240ce03940b9a058738aefe30cf22fce16ad7b77409e658a95,15,100.0
14,00000cea2f9e67240ce03940b9a058738aefe30cf22fce16ad7b77409e658a95,7.0,1.0,000004fd0c937d3d67454822462d9f2c166f33a11a2e536ca5c133e692d2dc17,15,100.0
15,000004fd0c937d3d67454822462d9f2c166f33a11a2e536ca5c133e692d2dc17,6.0,1.0,00000ac568651c38b108f43bf83fc2067664dd7d918442a0af185b18deea2af8,15,100.0
16,00000ac568651c38b108f43bf83fc2067664dd7d918442a0af185b18deea2af8,5.0,1.0,00000c386aaca4c1e8abca725bbccee6e2e59193f9177f4f9518b6cf6bdd183c,15,100.0
17,00000c386aaca4c1e8abca725bbccee6e2e59193f9177f4f9518b6cf6bdd183c,4.0,1.0,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,15,100.0
18,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,3.0,1.0,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,15,100.0
19,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,100.0
20,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
21,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
22,000008631c9e9114e780ff0d87f74ddf30e5eaf2bfaff55a78109c43176e684c,19.0,2.0,000009edfeeb15cca43b701b4e7757811da46c0d895d2209cd330b9ff5495c3b,1,6.666666666666667
23,000009edfeeb15cca43b701b4e7757811da46c0d895d2209cd330b9ff5495c3b,18.0,2.0,00000e6e9a78f4569f499f59cf59ff0f01c4a045f643f7f0c967af9c45f56a05,1,6.666666666666667
24,00000e6e9a78f4569f499f59cf59ff0f01c4a045f643f7f0c967af9c45f56a05,17.0,2.0,000008ebbad726ef5b02af54f6745ca9668fe296e8fd8040aea30e842289bf1d,3,20.0
25,000008ebbad726ef5b02af54f6745ca9668fe296e8fd8040aea30e842289bf1d,16.0,2.0,0000034c6be25e89c5c301db5ba4fb1e8a527223434519b3bfed493e2d999351,15,100.0
26,0000034c6be25e89c5c301db5ba4fb1e8a527223434519b3bfed493e2d999351,15.0,2.0,00000ee1f917535bcca661ec0dec81bbd4a698c29784cb2e081569ebfd7c427f,15,100.0
27,00000ee1f917535bcca661ec0dec81bbd4a698c29784cb2e081569ebfd7c427f,14.0,2.0,000000045bca96dbf3c2e7efb6b0cc8b9d2c7ceff175626c48b10b1a26692cf7,15,100.0
28,000000045bca96dbf3c2e7efb6b0cc8b9d2c7ceff175626c48b10b1a26692cf7,13.0,2.0,00000b8aeef7193f226e052cbcaa1c58293577d12c1ef4032a9c1854d2c78019,15,100.0
29,00000b8aeef7193f226e052cbcaa1c58293577d12c1ef4032a9c1854d2c78019,12.0,2.0,0000095542dd4d40ada0d5adb3d34529011eda692af2bd44303001ee1be652c6,15,100.0
30,0000095542dd4d40ada0d5adb3d34529011eda692af2bd44303001ee1be652c6,11.0,2.0,00000d543e0e8a7bc2668f67cbf67eec65c7e65d4fe5126402ddbf90fb13c586,15,100.0
31,00000d543e0e8a7bc2668f67cbf67eec65c7e65d4fe5126402ddbf90fb13c586,10.0,2.0,00000ea6f30b5d56f5d18e3540580e3cf38b5eaf70d7e6f67d6c82fb640c7b92,15,100.0
32,00000ea6f30b5d56f5d18e3540580e3cf38b5eaf70d7e6f67d6c82fb640c7b92,9.0,2.0,000006bf5fb33fc56ffbc5e7d1da800aea010fb57276c78ddbb91c8faefb504d,15,100.0
33,000006bf5fb33fc56ffbc5e7d1da800aea010fb57276c78ddbb91c8faefb504d,8.0,2.0,00000cea2f9e67240ce03940b9a058738aefe30cf22fce16ad7b77409e658a95,15,100.0
34,00000cea2f9e67240ce03940b9a058738aefe30cf22fce16ad7b77409e658a95,7.0,2.0,000004fd0c937d3d67454822462d9f2c166f33a11a2e536ca5c133e692d2dc17,15,100.0
35,000004fd0c937d3d67454822462d9f2c166f33a11a2e536ca5c133e692d2dc17,6.0,2.0,00000ac568651c38b108f43bf83fc2067664dd7d918442a0af185b18deea2af8,15,100.0
36,00000ac568651c38b108f43bf83fc2067664dd7d918442a0af185b18deea2af8,5.0,2.0,00000c386aaca4c1e8abca725bbccee6e2e59193f9177f4f9518b6cf6bdd183c,15,100.0
37,00000c386aaca4c1e8abca725bbccee6e2e59193f9177f4f9518b6cf6bdd183c,4.0,2.0,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,15,100.0
38,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,3.0,2.0,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,15,100.0
39,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,2.0,2.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,100.0
40,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
41,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
42,0000085ff3e24c9fbd5dd12ae74a8dfa918c0cdf4a83faf9626c8104cd66e1c2,20.0,3.0,0000020f870fb5897fb3c939fb028600fd14f768203b5c2c00df472ed9638ae8,4,26.666666666666668
43,0000020f870fb5897fb3c939fb028600fd14f768203b5c2c00df472ed9638ae8,19.0,3.0,00000ea20c03ea722a623511f3f1122a20551a440a93380bf6ac4894c7e3112b,12,80.0
44,00000ea20c03ea722a623511f3f1122a20551a440a93380bf6ac4894c7e3112b,18.0,3.0,00000711c4b4c0aac1852a68cbce1fdd863d789bf342a46dcf6fb19201840dbc,12,80.0
45,00000711c4b4c0aac1852a68cbce1fdd863d789bf342a46dcf6fb19201840dbc,17.0,3.0,000008ebbad726ef5b02af54f6745ca9668fe296e8fd8040aea30e842289bf1d,12,80.0
46,000008ebbad726ef5b02af54f6745ca9668fe296e8fd8040aea30e842289bf1d,16.0,3.0,0000034c6be25e89c5c301db5ba4fb1e8a527223434519b3bfed493e2d999351,15,100.0
47,0000034c6be25e89c5c301db5ba4fb1e8a527223434519b3bfed493e2d999351,15.0,3.0,00000ee1f917535bcca661ec0dec81bbd4a698c29784cb2e081569ebfd7c427f,15,100.0
48,00000ee1f917535bcca661ec0dec81bbd4a698c29784cb2e081569ebfd7c427f,14.0,3.0,000000045bca96dbf3c2e7efb6b0cc8b9d2c7ceff175626c48b10b1a26692cf7,15,100.0
49,000000045bca96dbf3c2e7efb6b0cc8b9d2c7ceff175626c48b10b1a26692cf7,13.0,3.0,00000b8aeef7193f226e052cbcaa1c58293577d12c1ef4032a9c1854d2c78019,15,100.0
50,00000b8aeef7193f226e052cbcaa1c58293577d12c1ef4032a9c1854d2c78019,12.0,3.0,0000095542dd4d40ada0d5adb3d34529011eda692af2bd44303001ee1be652c6,15,100.0
51,0000095542dd4d40ada0d5adb3d34529011eda692af2bd44303001ee1be652c6,11.0,3.0,00000d543e0e8a7bc2668f67cbf67eec65c7e65d4fe5126402ddbf90fb13c586,15,100.0
52,00000d543e0e8a7bc2668f67cbf67eec65c7e65d4fe5126402ddbf90fb13c586,10.0,3.0,00000ea6f30b5d56f5d18e3540580e3cf38b5eaf70d7e6f67d6c82fb640c7b92,15,100.0
53,00000ea6f30b5d56f5d18e3540580e3cf38b5eaf70d7e6f67d6c82fb640c7b92,9.0,3.0,000006bf5fb33fc56ffbc5e7d1da800aea010fb57276c78ddbb91c8faefb504d,15,100.0
54,000006bf5fb33fc56ffbc5e7d1da800aea010fb57276c78ddbb91c8faefb504d,8.0,3.0,00000cea2f9e67240ce03940b9a058738aefe30cf22fce16ad7b77409e658a95,15,100.0
55,00000cea2f9e67240ce03940b9a058738aefe30cf22fce16ad7b77409e658a95,7.0,3.0,000004fd0c937d3d67454822462d9f2c166f33a11a2e536ca5c133e692d2dc17,15,100.0
56,000004fd0c937d3d67454822462d9f2c166f33a11a2e536ca5c133e692d2dc17,6.0,3.0,00000ac568651c38b108f43bf83fc2067664dd7d918442a0af185b18deea2af8,15,100.0
57,00000ac568651c38b108f43bf83fc2067664dd7d918442a0af185b18deea2af8,5.0,3.0,00000c386aaca4c1e8abca725bbccee6e2e59193f9177f4f9518b6cf6bdd183c,15,100.0
58,00000c386aaca4c1e8abca725bbccee6e2e59193f9177f4f9518b6cf6bdd183c,4.0,3.0,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,15,100.0
59,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,3.0,3.0,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,15,100.0
60,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,2.0,3.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,100.0
61,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
62,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
63,0000054f28df01f7adf86bbfd5a3a1df5ea9dd399a2be6ec6c1147b8f3f88f4a,20.0,4.0,0000020f870fb5897fb3c939fb028600fd14f768203b5c2c00df472ed9638ae8,2,13.333333333333334
64,0000020f870fb5897fb3c939fb028600fd14f768203b5c2c00df472ed9638ae8,19.0,4.0,00000ea20c03ea722a623511f3f1122a20551a440a93380bf6ac4894c7e3112b,12,80.0
65,00000ea20c03ea722a623511f3f1122a20551a440a93380bf6ac4894c7e3112b,18.0,4.0,00000711c4b4c0aac1852a68cbce1fdd863d789bf342a46dcf6fb19201840dbc,12,80.0
66,00000711c4b4c0aac1852a68cbce1fdd863d789bf342a46dcf6fb19201840dbc,17.0,4.0,000008ebbad726ef5b02af54f6745ca9668fe296e8fd8040aea30e842289bf1d,12,80.0
67,000008ebbad726ef5b02af54f6745ca9668fe296e8fd8040aea30e842289bf1d,16.0,4.0,0000034c6be25e89c5c301db5ba4fb1e8a527223434519b3bfed493e2d999351,15,100.0
68,0000034c6be25e89c5c301db5ba4fb1e8a527223434519b3bfed493e2d999351,15.0,4.0,00000ee1f917535bcca661ec0dec81bbd4a698c29784cb2e081569ebfd7c427f,15,100.0
