,log_time,hash,peer_id,time_of_insertion
35,2017-10-13 06:59:10.636493,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,22.465035
462,2017-10-13 06:59:11.006175,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,22.834717
102,2017-10-13 06:59:12.872728,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,24.70127
211,2017-10-13 06:59:12.906055,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,24.734597
69,2017-10-13 06:59:17.591495,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,29.420037
437,2017-10-13 06:59:22.472426,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,34.300968000000005
212,2017-10-13 06:59:23.297401,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,35.125943
268,2017-10-13 06:59:23.339076,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,35.167618000000004
399,2017-10-13 06:59:26.272683,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,38.101225
144,2017-10-13 06:59:26.864182,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,38.692724000000005
269,2017-10-13 06:59:27.239041,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,39.067583
179,2017-10-13 06:59:27.289117,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,39.117659
332,2017-10-13 06:59:27.897577,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,39.726119000000004
364,2017-10-13 06:59:31.605675,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,43.434217000000004
243,2017-10-13 06:59:34.380684,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,46.209226
145,2017-10-13 06:59:37.589107,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,49.417649000000004
70,2017-10-13 06:59:37.639182,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,49.467724000000004
180,2017-10-13 06:59:37.864154,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,49.692696000000005
244,2017-10-13 06:59:37.914137,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,49.742679
213,2017-10-13 06:59:39.905405,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,51.733947
71,2017-10-13 06:59:41.413925,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,53.242467000000005
298,2017-10-13 06:59:41.463679,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,53.292221000000005
463,2017-10-13 06:59:43.988796,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,55.81733800000001
214,2017-10-13 06:59:44.038774,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,55.867316
245,2017-10-13 06:59:45.013744,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,56.842286
333,2017-10-13 06:59:45.063655,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,56.892197
334,2017-10-13 06:59:45.096837,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,11,56.92537900000001
335,2017-10-13 06:59:47.263476,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,59.092018
103,2017-10-13 06:59:47.313479,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,4,59.14202100000001
104,2017-10-13 06:59:49.980122,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,61.80866400000001
36,2017-10-13 06:59:50.030055,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,61.858597
37,2017-10-13 06:59:50.063438,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,2,61.891980000000004
0,2017-10-13 06:59:52.096764,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,63.925306000000006
146,2017-10-13 06:59:52.394832,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,64.223374
299,2017-10-13 06:59:59.446620,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,71.27516200000001
300,2017-10-13 06:59:59.471213,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,10,71.299755
181,2017-10-13 07:00:00.821498,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,6,72.65004
301,2017-10-13 07:00:01.421407,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,10,73.249949
336,2017-10-13 07:00:01.454747,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,73.28328900000001
337,2017-10-13 07:00:01.479586,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,11,73.30812800000001
365,2017-10-13 07:00:09.154437,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,80.982979
