,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.26371900000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.26371900000000004
807,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11.263559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,41.931568000000006
809,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,21.965437,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,31.305942
4,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,36.341358,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,164102,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,16.954052000000004
1240,000006abb93ecae6460285054532876f36da03292c3702700dad78ccd4468539,45.327089,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,3132524,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,47.61547800000001
1242,000008840ee88ecb705689cc582152b5f9206af7d1c785850dff2027879dbe9e,68.250714,000006abb93ecae6460285054532876f36da03292c3702700dad78ccd4468539,5,25,249701,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,29.581362
1079,00000e1257bedc4ffb0ba277b101ec4b5a7c278cb0661db7efded57278f5517d,91.910272,000008840ee88ecb705689cc582152b5f9206af7d1c785850dff2027879dbe9e,6,30,249031,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,35.476652
1082,00000f778a478e9775fc28809d123c81d96a4ba3cd37c15b707710b7008d7f27,98.356133,00000e1257bedc4ffb0ba277b101ec4b5a7c278cb0661db7efded57278f5517d,7,35,455848,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,29.099990000000005
1083,000001f6acaaf3c63de553e53fac112ad02f1d89badd4a54f02cd545cf34bd4a,105.758097,00000f778a478e9775fc28809d123c81d96a4ba3cd37c15b707710b7008d7f27,8,40,558940,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,39.602016000000006
923,00000052a0dae698b521c0131c797dfcc5fab1a2684adef9bd48baf43c51511a,136.448993,000001f6acaaf3c63de553e53fac112ad02f1d89badd4a54f02cd545cf34bd4a,9,46,42352,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,38.517477000000014
