,log_time,hash,peer_id,time_of_insertion
0,2017-10-21 10:01:18.951671,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.26371900000000004
4,2017-10-21 10:01:18.951679,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.26371100000000003
195,2017-10-21 10:01:18.968281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.24710900000000002
122,2017-10-21 10:01:19.142087,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.07330300000000001
158,2017-10-21 10:01:19.209785,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.005605000000000001
99,2017-10-21 10:01:19.211156,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.004234
187,2017-10-21 10:01:19.211396,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.003994
112,2017-10-21 10:01:19.211559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.003831
32,2017-10-21 10:01:19.211998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.003392
19,2017-10-21 10:01:19.212087,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0033030000000000004
92,2017-10-21 10:01:19.212443,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.002947
170,2017-10-21 10:01:19.212454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0029360000000000002
67,2017-10-21 10:01:19.212765,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.002625
179,2017-10-21 10:01:19.213140,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0022500000000000003
132,2017-10-21 10:01:19.213639,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0017510000000000002
57,2017-10-21 10:01:19.214320,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00107
48,2017-10-21 10:01:19.214366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0010240000000000002
