,log_time,hash,peer_id,time_of_insertion
46,2017-09-29 18:51:46.966828,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,25.075907
312,2017-09-29 18:51:49.733599,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,27.842678000000003
178,2017-09-29 18:51:51.641904,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,29.750983
270,2017-09-29 18:51:51.766848,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,29.875927
357,2017-09-29 18:51:53.741801,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,31.850880000000004
131,2017-09-29 18:51:59.791825,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,37.900904000000004
47,2017-09-29 18:51:59.841632,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,37.950711000000005
97,2017-09-29 18:52:00.303871,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,38.41295
397,2017-09-29 18:52:03.766751,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,41.87583
98,2017-09-29 18:52:04.271145,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,42.380224000000005
225,2017-09-29 18:52:04.325068,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,42.434147
48,2017-09-29 18:52:04.358275,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,42.467354
271,2017-09-29 18:52:04.766903,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,42.875982
49,2017-09-29 18:52:10.407758,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2,48.516837
226,2017-09-29 18:52:11.857748,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,6,49.966827
99,2017-09-29 18:52:14.275246,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,52.384325000000004
132,2017-09-29 18:52:14.637779,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,52.746858
0,2017-09-29 18:52:15.532728,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,53.641807
100,2017-09-29 18:52:15.778763,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,53.887842000000006
358,2017-09-29 18:52:20.517733,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,58.626812
359,2017-09-29 18:52:20.704162,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,9,58.813241000000005
