,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16984300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.16984300000000002
796,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3.4241770000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,58.597109
451,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,21.095861000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1902721,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,104.543936
453,00000b0c745edc7f332829f6c5da7eb848b4ebd77dbb42aad0fb7bd3d9eda68f,43.217395,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,3,16,120303,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,82.479311
369,000006c9d7ec3f35149202877d959679183975bd880a3b06006ad62dfaee22ca,63.924217000000006,00000b0c745edc7f332829f6c5da7eb848b4ebd77dbb42aad0fb7bd3d9eda68f,4,21,280361,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,61.799635
302,0000011dfb165516f7e916096e1458e16d249b4fc80c21ed9115f86c15973580,78.291499,000006c9d7ec3f35149202877d959679183975bd880a3b06006ad62dfaee22ca,5,26,1132321,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,111.11950800000001
305,000008c4ac0a3c92dc69296322930a23ffd0b8a269c42a6ed9f91ebaeb1327f7,98.27873500000001,0000011dfb165516f7e916096e1458e16d249b4fc80c21ed9115f86c15973580,6,31,1360924,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,91.186714
306,000007e45fd3711acd69d3a2e058636745f88e51dcae561f636cc497ddd16bcc,112.22099600000001,000008c4ac0a3c92dc69296322930a23ffd0b8a269c42a6ed9f91ebaeb1327f7,7,36,437891,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,77.276961
1692,0000005122a7cd585166785063e50258a4baafc6104fcb49cdc77292345e9dee,129.880918,000007e45fd3711acd69d3a2e058636745f88e51dcae561f636cc497ddd16bcc,8,42,755994,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 8'},24,59.64182600000001
1693,00000629afe1677e95c033ae08f10f54dda04746b7efe0da64d1575fe2c6ee38,139.374649,0000005122a7cd585166785063e50258a4baafc6104fcb49cdc77292345e9dee,9,47,109972,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 9'},24,50.17285100000001
