,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-41.597306,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,41.597306
760,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5.555651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,39.90766500000001
673,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,18.825551,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,26.658065999999998
86,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,29.451152,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,3,15,2,29.128602
764,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,39.693749,00000a889a38c5a7959c0759881124db14aedba589007d5aaf605adef838632f,4,20,10,90.133584
765,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,41.252064,0000098159b3fbe45caa4044247db84a6d840fd0a4bf4ebbd09000ef59ab5f00,5,25,10,88.59289600000002
766,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,63.94223700000001,00000c9e17a9d461c1c7adde7508e66d1d9b1c3fce5cf4327ad7b6b38a718f8b,6,30,10,65.912927
769,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,89.069919,0000069d4ab1eca5c25b8990b043f9b8bd05bda080730cf3d1528c59fa1faccb,7,35,10,42.445527
513,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,103.49165699999999,00000a89630ae1177a6052e3118c5acdd6e9ffaa3e7c80558b8e04ce5a41a285,8,40,7,28.041508
515,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,126.474992,0000088d8d022402ad982815c13c519dbafca3adfa5ef4c46f2f62b1653f0227,9,45,7,30.73164299999999
517,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,130.70717000000002,000003a3e86905fa7be66c1b8c2b6a9e15ee828051c38caf56f1c6ce8f6876ce,10,50,7,26.601410999999985
777,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,151.68915,00000c4e68f967541f86a6cdb65f84d3140cf11a6b66f8ebf44c7444babb64c8,11,55,10,45.55772400000001
780,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,167.460261,0000050f5f5e5cb976f675ffcf5221114f8e429c70b5956102b2f6a67b8dfd4a,12,60,10,29.819265
523,00000edad5dec99befa48325787feda9b21280e80b71ea4ff5c931d5111b175b,176.830442,0000068bb3427745b625fc1ae5e4ac6f8250b64240496cb5894dc65729a66fdb,13,65,7,45.56904
525,0000087af4b7432585ac24a2ba881a765e4253a6075cc0d4e1b75d59f5f37b36,190.182885,00000edad5dec99befa48325787feda9b21280e80b71ea4ff5c931d5111b175b,14,70,7,32.268613000000016
194,00000650aafa9365bd849b7458c6d174143ab78a080dea6aba6556530a451c02,198.438126,0000087af4b7432585ac24a2ba881a765e4253a6075cc0d4e1b75d59f5f37b36,15,75,3,43.54861400000002
711,00000fe746f25047629a7bee30e96b62cb8a339ee9c779654e946f3d5dbdca6f,208.779494,00000650aafa9365bd849b7458c6d174143ab78a080dea6aba6556530a451c02,16,80,9,74.48149900000004
713,00000f0ccc85de68595cf122ea274df2ca89df0353acfea71a10298a155dbf4f,241.06685499999998,00000fe746f25047629a7bee30e96b62cb8a339ee9c779654e946f3d5dbdca6f,17,85,9,42.221259
714,00000328d6b9faf85af09091bee8c7680eff793f7ecaf4b3c304a829b6e2d586,257.25865600000003,00000f0ccc85de68595cf122ea274df2ca89df0353acfea71a10298a155dbf4f,18,90,9,38.094300999999966
628,0000055a6dcf0f2fd3106e7c8118abb67accb04754cf25346727e449778dd549,267.05472000000003,00000328d6b9faf85af09091bee8c7680eff793f7ecaf4b3c304a829b6e2d586,19,95,8,70.003465
629,000000a00301e94e419ebc7c8743f501e9073413ff1d35d2334397d9e75d15f5,277.366561,0000055a6dcf0f2fd3106e7c8118abb67accb04754cf25346727e449778dd549,20,101,8,59.72075400000006
127,00000ce8a4244367ac00571e27e5750e88dd5cf69f90ee70c953b4f37234e6e9,290.797275,000000a00301e94e419ebc7c8743f501e9073413ff1d35d2334397d9e75d15f5,21,106,2,46.301582
128,000006eb4010db4c12e016c360b85bd938aca920b18f8dadd4900ef5ec9a78a9,295.3022890000001,00000ce8a4244367ac00571e27e5750e88dd5cf69f90ee70c953b4f37234e6e9,22,111,2,41.81224800000001
802,000007173a3e360580e2e626a84a21c19cd2cdc7e081f4665e054b252b25ef0e,314.6876759999999,000006eb4010db4c12e016c360b85bd938aca920b18f8dadd4900ef5ec9a78a9,23,116,10,40.478305000000034
803,000005fd6d2c372c269e6ea520bf810debefc9a9beb054877986c78e36bf1acb,320.5202690000001,000007173a3e360580e2e626a84a21c19cd2cdc7e081f4665e054b252b25ef0e,24,121,10,34.88103799999999
131,000003616c0bc2d19bc79a8d5dfc94d0c0d2795113035e814739e56c46d98d18,335.6413090000001,000005fd6d2c372c269e6ea520bf810debefc9a9beb054877986c78e36bf1acb,25,126,2,20.519475
216,00000fa18a2d8d0a7129207b8f7ce4f3aa743483530e8a0622e28b01572e87f5,375.593238,000003616c0bc2d19bc79a8d5dfc94d0c0d2795113035e814739e56c46d98d18,26,131,3,49.271794
217,000004f4769660b6fc1e849944b96714bdb07c6b0618f288aae3914e5115a1db,379.802856,00000fa18a2d8d0a7129207b8f7ce4f3aa743483530e8a0622e28b01572e87f5,27,136,3,45.269210999999984
219,00000c8f59bcc232ddb111dc697aea71ac8046583fe2eea1d52ff02e4e91f182,386.96238200000016,000004f4769660b6fc1e849944b96714bdb07c6b0618f288aae3914e5115a1db,28,141,3,64.77581899999996
391,0000033ee99c671a7679236317a99f177e331a47d91d70d46e5ad88a5fd89950,410.420147,00000c8f59bcc232ddb111dc697aea71ac8046583fe2eea1d52ff02e4e91f182,29,146,5,48.646818
