,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c4ea9e9968f82da4b627b2810de7fe9374f3dd8140e63bc798278d3c2e3,16.0,1.0,000008a70365b586e5b98832a9a9ba914ee1293b1110bfc147eb876bd06b3828,5,25.0
1,000008a70365b586e5b98832a9a9ba914ee1293b1110bfc147eb876bd06b3828,15.0,1.0,0000002cf44e8c295d5711b3855c790b2f21c31ed75e12c8e10aa916ed657708,7,35.0
2,0000002cf44e8c295d5711b3855c790b2f21c31ed75e12c8e10aa916ed657708,14.0,1.0,000007bd9cdc524f8f48bcae8dc8c34adc3d7e0611fa08a28e386c5bcd9c66a9,16,80.0
3,000007bd9cdc524f8f48bcae8dc8c34adc3d7e0611fa08a28e386c5bcd9c66a9,13.0,1.0,000000881644f5cd1e2c54c805f1dba70fc9d0c31fe261dad44a0cf183bad22d,16,80.0
4,000000881644f5cd1e2c54c805f1dba70fc9d0c31fe261dad44a0cf183bad22d,12.0,1.0,0000030d364cd5fb90a986e014aef37ce2479aecd6651ea9a5ede54d622733a9,16,80.0
5,0000030d364cd5fb90a986e014aef37ce2479aecd6651ea9a5ede54d622733a9,11.0,1.0,00000b4c0052858d8166b7709574bc500e129bcbdc1d4204e5e725064aaa2313,19,95.0
6,00000b4c0052858d8166b7709574bc500e129bcbdc1d4204e5e725064aaa2313,10.0,1.0,000002d066eafa67bb8d9a348cf6db328a39b29c37fee056cb3c92c674c5bb39,19,95.0
7,000002d066eafa67bb8d9a348cf6db328a39b29c37fee056cb3c92c674c5bb39,9.0,1.0,00000ebe355cfb1c582ef42869ce8e5326e08e1f034d5a3c7ee323dac9e2e295,19,95.0
8,00000ebe355cfb1c582ef42869ce8e5326e08e1f034d5a3c7ee323dac9e2e295,8.0,1.0,000001269ca595bd8597ef59cf13b26648baffb0782189074783090cdc147eab,19,95.0
9,000001269ca595bd8597ef59cf13b26648baffb0782189074783090cdc147eab,7.0,1.0,000006d899157f1101b117cda29bf8a86c13e0d4881fa125335ee6907d65bc66,19,95.0
10,000006d899157f1101b117cda29bf8a86c13e0d4881fa125335ee6907d65bc66,6.0,1.0,0000049564cf731f6e0f642e4404009ea95059ca780b765d265defa4a7e125da,19,95.0
11,0000049564cf731f6e0f642e4404009ea95059ca780b765d265defa4a7e125da,5.0,1.0,00000bde0072f02d35aa944154888220a4fe090a4fc12fe6ca67b0132e19ff51,19,95.0
12,00000bde0072f02d35aa944154888220a4fe090a4fc12fe6ca67b0132e19ff51,4.0,1.0,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,19,95.0
13,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,3.0,1.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,19,95.0
14,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,1.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,95.0
15,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,95.0
16,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
17,0000053e36bfe5e1263d5c0dc56c26fcd66db974133f154a0fbd4dc41f0ce87f,17.0,2.0,00000c6dd3caba61866233738c1cf19a832525fcccb2f388e1b6323add91d055,2,10.0
