,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14224900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.14224900000000001
1077,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4.165339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,91.850099
1078,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,13.331108,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7535,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,98.576429
577,00000e305123c335ae40ec7b45d31bbc6fd48e6fa48b00e9bf492995c9c42b81,37.182826000000006,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,996994,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,183.176808
578,000007cd2be40b3b8f4b9f9b3ca79bc5efb85496ce2e5b655b6ffd4b714325f8,43.414362000000004,00000e305123c335ae40ec7b45d31bbc6fd48e6fa48b00e9bf492995c9c42b81,4,20,1285457,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,176.97732
667,00000b375bed684e97dc19616dedea00df61015c3a2fed4a6bf27d4007ad80be,65.051424,000007cd2be40b3b8f4b9f9b3ca79bc5efb85496ce2e5b655b6ffd4b714325f8,5,25,201859,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,155.36483400000003
911,000001db6c0d3e3f891a170a97c4ba83e558dff0eeff719a68c6192db2fb7407,99.755689,00000b375bed684e97dc19616dedea00df61015c3a2fed4a6bf27d4007ad80be,6,30,255724,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,173.85842000000002
995,0000025d5e1bf0186b653dcc059735e8f765d60c8c35e9c592f08a4ba04abd4d,115.40496900000001,000001db6c0d3e3f891a170a97c4ba83e558dff0eeff719a68c6192db2fb7407,7,35,352165,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,158.26048400000002
997,0000004ec7c3f841dfc7f823ca6842eb4b30b948e2d8436b6ac7d3590eee5641,127.219239,0000025d5e1bf0186b653dcc059735e8f765d60c8c35e9c592f08a4ba04abd4d,8,41,110745,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,146.471252
838,00000425c683fb734828cc8bce79f002f1e514893e0e89cc81153e7188d036da,140.487538,0000004ec7c3f841dfc7f823ca6842eb4b30b948e2d8436b6ac7d3590eee5641,9,46,330657,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,133.22775600000003
839,000001c77501259915b549d84477db40f290bc47811c556d771795b695912e36,146.603955,00000425c683fb734828cc8bce79f002f1e514893e0e89cc81153e7188d036da,10,51,328416,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,127.13668500000003
841,00000b4055ea6c60c011e0aa9a54f240122fae344989cac65368f991fa125218,154.31276200000002,000001c77501259915b549d84477db40f290bc47811c556d771795b695912e36,11,56,887703,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,119.45284700000002
844,00000f330baeea67dcf0a23a8169d4034913c759ae651c16c144d84b64f4c3dc,188.70460200000002,00000b4055ea6c60c011e0aa9a54f240122fae344989cac65368f991fa125218,12,61,227751,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,89.63770699999998
845,0000044ba02c4b20f403696b02d5c89eb8ac937b6248482fef620e2ba08b3288,197.649299,00000f330baeea67dcf0a23a8169d4034913c759ae651c16c144d84b64f4c3dc,13,66,226572,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,80.725426
846,00000d36d16dbc769c3a035d3ecfe70cb81547f454d6756da86dd24c6eeb5e13,214.96204200000003,0000044ba02c4b20f403696b02d5c89eb8ac937b6248482fef620e2ba08b3288,14,71,393337,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,63.437070999999975
