,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000f9b840657e3340265dee49a4c7a3b59376c1a9b44c5ccaf4ae8ea29b321,40.0,1.0,0000068187ca43a789f88875a8a205427873d4a5a6d3a71dc1a38b0184659ea7,6,60.0
1,0000068187ca43a789f88875a8a205427873d4a5a6d3a71dc1a38b0184659ea7,39.0,1.0,000001059887889c3c2db3ddf40a7c3a6465834aa5a54ffdf80964c6f7984611,6,60.0
2,000001059887889c3c2db3ddf40a7c3a6465834aa5a54ffdf80964c6f7984611,38.0,1.0,0000059d7be0149a562dc825f3e5a010576772bb1a0b09133daac28c584d803f,6,60.0
3,0000059d7be0149a562dc825f3e5a010576772bb1a0b09133daac28c584d803f,37.0,1.0,00000bd1096b13b077af41336c6f438d6ca80543868b4efb3e5269b4e105cb3f,10,100.0
4,00000bd1096b13b077af41336c6f438d6ca80543868b4efb3e5269b4e105cb3f,36.0,1.0,00000177274c416290b0248af07bfdced738345a415f824d9ae1f521bfbe6f6b,10,100.0
5,00000177274c416290b0248af07bfdced738345a415f824d9ae1f521bfbe6f6b,35.0,1.0,0000080189e8f0eb9e0e7b49c83d6b9c71c0c3b6fce109bcf9dbaad530bf59e2,10,100.0
6,0000080189e8f0eb9e0e7b49c83d6b9c71c0c3b6fce109bcf9dbaad530bf59e2,34.0,1.0,00000c3fe180eea964b76577deb35520d496a3230428a2da5cfe07d11110dd2f,10,100.0
7,00000c3fe180eea964b76577deb35520d496a3230428a2da5cfe07d11110dd2f,33.0,1.0,000008a18414d1c72788eed6e82f8625b57604b37e1b65ad7c5affba472c27fd,10,100.0
8,000008a18414d1c72788eed6e82f8625b57604b37e1b65ad7c5affba472c27fd,32.0,1.0,000002da991eb88a736db6154ec3a89974906342b720cfb6de5609c0081ce9e0,10,100.0
9,000002da991eb88a736db6154ec3a89974906342b720cfb6de5609c0081ce9e0,31.0,1.0,00000c7fbae2a8caa05c7dc4e8c24467060b03c8c4ae742eb7db9fc9c8ae9cec,10,100.0
10,00000c7fbae2a8caa05c7dc4e8c24467060b03c8c4ae742eb7db9fc9c8ae9cec,30.0,1.0,0000036c40c50e79e04098221f2aa81538127891624f823a6164644b7b3825ea,10,100.0
11,0000036c40c50e79e04098221f2aa81538127891624f823a6164644b7b3825ea,29.0,1.0,000005d0f892189f7da33536bf5b8c06e77b6ac1cc1987f909eb0dd52735fb34,10,100.0
