,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.318039,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.318039
474,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4.50941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,57.383392
476,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,12.630967,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,67.206473
399,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,53.700079,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,484056,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,30.218598999999998
403,00000fdbd603a1e80ec632748beb3f70962274dd704f2bf6d0df11eaa158b352,68.48980900000001,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,4,20,138117,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,15.714089000000001
404,0000086ac106b00ee0a7a3c1b020832f8b003733a8541a548ebfb6c014e67f3e,74.140006,00000fdbd603a1e80ec632748beb3f70962274dd704f2bf6d0df11eaa158b352,5,25,746130,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,35.925313
408,00000b61b649b5bde3ce26ce46565ac2fd5a2ef0b726a213874b9a41c1cfadf8,89.92819300000001,0000086ac106b00ee0a7a3c1b020832f8b003733a8541a548ebfb6c014e67f3e,6,30,447957,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,26.154158999999993
722,00000ea00c92da5403a7c04bde09bfe905d0e7f21589062d87f6681ae92fb22b,106.22884300000001,00000b61b649b5bde3ce26ce46565ac2fd5a2ef0b726a213874b9a41c1cfadf8,7,35,132694,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,15.844084999999993
176,00000009d5044f989387e105a2faebde0af8e667b2dde11487571fdb44d9d5c3,110.128939,00000ea00c92da5403a7c04bde09bfe905d0e7f21589062d87f6681ae92fb22b,8,42,748685,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,41.487078
260,000001027d717d7078c2530010d478817a7834e4d73e9fb7a534d12ccb1618c7,126.404672,00000009d5044f989387e105a2faebde0af8e667b2dde11487571fdb44d9d5c3,9,47,1245575,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,40.034482999999994
416,00000a9b339fff0c61e77a8edb3b630013a31a40acbe25c9975c9d42ff82e6ad,141.205995,000001027d717d7078c2530010d478817a7834e4d73e9fb7a534d12ccb1618c7,10,52,442688,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,60.30319800000001
417,00000df94bbc777451bfe66d28d8ab805b302b3491f68e81b63e8f87fafdc563,157.01039600000001,00000a9b339fff0c61e77a8edb3b630013a31a40acbe25c9975c9d42ff82e6ad,11,57,41207,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,44.783501
418,00000edb3c84155dfde441cac6d176a34b95a351332a0b0cccb1cd78561e9a05,158.966586,00000df94bbc777451bfe66d28d8ab805b302b3491f68e81b63e8f87fafdc563,12,62,732384,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,42.980136000000016
420,00000d3e317430de7e7091edc6f4d8468e068b01145a8937e4df7d78655c8029,177.39955600000002,00000edb3c84155dfde441cac6d176a34b95a351332a0b0cccb1cd78561e9a05,13,67,200417,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,26.162653000000006
421,00000e22ffd3948575d83428f62bfda9eca95cfadff8ec8860b32ba16ec9d557,186.959901,00000d3e317430de7e7091edc6f4d8468e068b01145a8937e4df7d78655c8029,14,72,143714,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,35.48418700000002
574,00000e4a28e66b546e063f7a58351e317c894450a49ba7488c55f016a28ed80b,205.71485800000002,00000e22ffd3948575d83428f62bfda9eca95cfadff8ec8860b32ba16ec9d557,15,77,75563,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,46.230008
575,000002b613dd930143cafae4baf12fb42c8c582cb3be92fc238eb4d6648b8369,209.450531,00000e4a28e66b546e063f7a58351e317c894450a49ba7488c55f016a28ed80b,16,82,39380,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,62.97407800000002
36,0000005ed61ea2c8f58792341a23c027a2f50efe7122b5a6452994bc661f2219,222.59854700000002,000002b613dd930143cafae4baf12fb42c8c582cb3be92fc238eb4d6648b8369,17,88,853526,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,94.57604799999999
