,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16331800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.16331800000000002
2673,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5.796534,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,98.41194000000002
2675,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,26.217208000000003,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,15,78.03150900000001
2112,00000eecdeea0f122fbdfbb63b9e40b16d31446a092c2747b2c9effb625827ed,65.472761,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,12,61.496342999999996
3774,00000d8daceb9b1742b9a466932f4c518e5aaec012bfaed0fe00ace6c345af58,68.91951800000001,00000eecdeea0f122fbdfbb63b9e40b16d31446a092c2747b2c9effb625827ed,4,20,21,85.042564
4360,0000034ba8dad2f8b06840b0a036c003b07577cd7863a379dee6b5f65e8a363b,96.953811,00000d8daceb9b1742b9a466932f4c518e5aaec012bfaed0fe00ace6c345af58,5,25,24,109.008217
1357,000000d829a6fe28807d7dc44325f674480a1a694445df8aecfcf11ff5ae19ba,134.798851,0000034ba8dad2f8b06840b0a036c003b07577cd7863a379dee6b5f65e8a363b,6,31,8,80.91332499999999
4164,00000da867173691253827851ee26fb2ad0c8c04ac5df941ef60af4e5cb41a6d,180.178021,000000d829a6fe28807d7dc44325f674480a1a694445df8aecfcf11ff5ae19ba,7,36,23,39.05926000000002
3413,000006ec831b95ae7180a9c41c4f93f402f48a4c80075fbe77b3c1f05805fdfd,194.16460700000002,00000da867173691253827851ee26fb2ad0c8c04ac5df941ef60af4e5cb41a6d,8,41,19,93.036327
3602,0000006bed74b2ac1435b75362333e127be76b6dadd30b69a527fa22de7433d3,213.07346800000002,000006ec831b95ae7180a9c41c4f93f402f48a4c80075fbe77b3c1f05805fdfd,9,47,20,74.17434
411,000007efa36fb8519fa0b026c4a950880582f792228c50b7fa6c6b8f77701ac6,239.90151300000002,0000006bed74b2ac1435b75362333e127be76b6dadd30b69a527fa22de7433d3,10,52,3,65.20324399999998
218,000004b3115bbf2871d5025a4b5ba60dd21903c40832db7b485f54f87c6aae02,249.91338000000002,000007efa36fb8519fa0b026c4a950880582f792228c50b7fa6c6b8f77701ac6,11,57,2,64.04781000000003
1581,00000a8596e87253170a1e2415d0a04c4191d26da3c54b67289ee835ec3c784f,297.255181,000004b3115bbf2871d5025a4b5ba60dd21903c40832db7b485f54f87c6aae02,12,62,9,61.094558000000006
1582,0000082cfa9fc21a5176bbd55348cc5872cac33358c0828f1869edaca354a5c5,301.075121,00000a8596e87253170a1e2415d0a04c4191d26da3c54b67289ee835ec3c784f,13,67,9,57.313401
1585,00000bf7559f8d0fa76d946aaecdc80b439200189bb008c08bda28e3e4adc512,314.346307,0000082cfa9fc21a5176bbd55348cc5872cac33358c0828f1869edaca354a5c5,14,72,9,44.067151000000024
3617,000000bbad67b439afce8746f8cb3889747f0c5fc369303c762f33c14b5ea1fe,333.491109,00000bf7559f8d0fa76d946aaecdc80b439200189bb008c08bda28e3e4adc512,15,78,20,71.79082800000003
810,000009001ceb2378ab663d628153c4166e975b20ad2f6a9a698045e22c6cd656,351.346878,000000bbad67b439afce8746f8cb3889747f0c5fc369303c762f33c14b5ea1fe,16,83,5,53.99339400000002
2891,000004727911604ec6a6dfc418a5cfd29462f6d3fb2f6e0c451ff58030db42fc,372.725161,000009001ceb2378ab663d628153c4166e975b20ad2f6a9a698045e22c6cd656,17,88,16,90.41990100000004
2897,00000a49c2c61815198918d2f4e55f416571001309f1412eccebbb1cff43e4f5,392.36327500000004,000004727911604ec6a6dfc418a5cfd29462f6d3fb2f6e0c451ff58030db42fc,18,93,16,70.847305
2898,0000040b16eacbd8011167b61fe6e188a7de25fb58f4cd7a53fb8b1c25bbfc62,397.568782,00000a49c2c61815198918d2f4e55f416571001309f1412eccebbb1cff43e4f5,19,98,16,78.17511300000001
821,00000ff5ba4b16488894c6c69b33d1f178fa982bda87734704c0d16bc912f646,421.10435600000005,0000040b16eacbd8011167b61fe6e188a7de25fb58f4cd7a53fb8b1c25bbfc62,20,103,5,74.16645599999998
2719,000006ad0931d79c3434ea121e215abb58439ab84c8ded6eff699a35536fa436,430.20074400000004,00000ff5ba4b16488894c6c69b33d1f178fa982bda87734704c0d16bc912f646,21,108,15,65.109217
2720,000000a7870ad91877fa156733a9b57bd2f783cae6daab93a57c2f187a40794c,432.77187000000004,000006ad0931d79c3434ea121e215abb58439ab84c8ded6eff699a35536fa436,22,114,15,62.56297000000001
