,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
156,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.226423,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.226423
464,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13.083141000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,157.366712
465,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,24.007656,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,146.4959
466,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,29.780552,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,140.74789800000002
467,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,63.060632000000005,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,107.49333100000001
472,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,72.53044100000001,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,127570,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,98.04848399999999
473,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,83.493835,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,20040,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,87.109912
475,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,106.81469100000001,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,980841,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,70.36471900000001
246,0000099d5750d6937a8f310277e26237a49154a1b86181b3ecf024247d3c2379,125.25557900000001,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,406902,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,90.634037
248,00000105897c6714f7d8447248e3e2c1959ffbea2d86b935f9d4e7eb864b07b1,133.158992,0000099d5750d6937a8f310277e26237a49154a1b86181b3ecf024247d3c2379,9,46,917365,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,89.337009
249,000001ff41780e0e6bba639ea1168ecc1f4ddbb0d3dda33ab09b364e9650c860,139.123487,00000105897c6714f7d8447248e3e2c1959ffbea2d86b935f9d4e7eb864b07b1,10,51,52814,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,83.428402
325,000008d49466f2e9902d2d54c4d50b454bb6a3cab606fd4c74d44481f272a40b,159.19042100000001,000001ff41780e0e6bba639ea1168ecc1f4ddbb0d3dda33ab09b364e9650c860,11,56,1115896,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,94.04528300000001
574,000008adbe3d20b11ec490fca8ace51c648455b6af4d2b96032d2aee16b0a90d,192.09144600000002,000008d49466f2e9902d2d54c4d50b454bb6a3cab606fd4c74d44481f272a40b,12,61,366396,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,99.07317699999999
575,00000de5648d34e4f4757ada8c2304ba683dca676e3187f54b652759d2e0287d,209.03482300000002,000008adbe3d20b11ec490fca8ace51c648455b6af4d2b96032d2aee16b0a90d,13,66,2039411,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,82.20367599999997
576,0000049fb8438e18050b88a98621d8be5fdf1851cd303718c7169d0fbcbef6c9,228.125188,00000de5648d34e4f4757ada8c2304ba683dca676e3187f54b652759d2e0287d,14,71,1216612,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,63.145512000000025
261,000003f361f2cacaf021965cf68ed0b96b6e62ec70699db0e872e5b97dd02efa,255.52811300000002,0000049fb8438e18050b88a98621d8be5fdf1851cd303718c7169d0fbcbef6c9,15,76,366447,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,68.34914300000003
262,0000036f1c40ac73f5d7cc7844bbb47cfffd5640e36837e8220ceb2edd3d908c,258.176987,000003f361f2cacaf021965cf68ed0b96b6e62ec70699db0e872e5b97dd02efa,16,81,509657,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,65.73045300000001
