,log_time,hash,peer_id,time_of_insertion
2091,2017-09-29 05:51:23.697940,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,10.846485000000001
2321,2017-09-29 05:51:31.439336,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21,18.587881
2322,2017-09-29 05:51:31.472517,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,21,18.621062000000002
2774,2017-09-29 05:51:38.980750,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,26.129295000000003
2775,2017-09-29 05:51:39.014105,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,25,26.162650000000003
593,2017-09-29 05:51:40.813966,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,27.962511000000003
594,2017-09-29 05:51:40.847313,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,27.995858000000002
805,2017-09-29 05:51:41.455537,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8,28.604082000000002
2539,2017-09-29 05:51:42.197339,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23,29.345884
2540,2017-09-29 05:51:42.230719,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,23,29.379264000000003
111,2017-09-29 05:51:43.239122,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,30.387667
112,2017-09-29 05:51:43.272291,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,30.420836
896,2017-09-29 05:51:43.613974,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,30.762519
897,2017-09-29 05:51:43.647209,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,9,30.795754000000002
1495,2017-09-29 05:51:44.247289,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,31.395834
898,2017-09-29 05:51:44.614076,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,31.762621000000003
806,2017-09-29 05:51:44.663989,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,31.812534000000003
807,2017-09-29 05:51:44.697203,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8,31.845748
