,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000002bb6b68c9e7d5928f90ec5ebb319250995582b9ed16c25006a4489c4ec7,53.0,1.0,00000867d958d33ccb390724af0c411ecfb7c8964b4502a78edb1c0713b31790,3,12.0
1,00000867d958d33ccb390724af0c411ecfb7c8964b4502a78edb1c0713b31790,52.0,1.0,00000b42eebd9ac23ca13af6a4956776837e2c34df9969749f26e1e27bc7bbe2,15,60.0
2,00000b42eebd9ac23ca13af6a4956776837e2c34df9969749f26e1e27bc7bbe2,51.0,1.0,00000e1931106a3dfddb8166b69aaba3ebd6f13583fdb5e2e852af66030fbdb4,25,100.0
3,00000e1931106a3dfddb8166b69aaba3ebd6f13583fdb5e2e852af66030fbdb4,50.0,1.0,000000c7d526d1b2ded8cd34dbb35b10d5ad0646c8789c2c4eb51589b3c36edf,25,100.0
4,000000c7d526d1b2ded8cd34dbb35b10d5ad0646c8789c2c4eb51589b3c36edf,49.0,1.0,000009b563c756cde7f487eb355ee0cd1caa7852b9e622b5fabaff94b5745396,25,100.0
5,000009b563c756cde7f487eb355ee0cd1caa7852b9e622b5fabaff94b5745396,48.0,1.0,0000068a38adb1c431911bfbd0d02252f20f6d71282900865932abf1eb1eb3ce,25,100.0
6,0000068a38adb1c431911bfbd0d02252f20f6d71282900865932abf1eb1eb3ce,47.0,1.0,00000a67b85496977da61bd14b7d76e99740c8e0eedfe59bce624b1c4605a022,25,100.0
7,00000a67b85496977da61bd14b7d76e99740c8e0eedfe59bce624b1c4605a022,46.0,1.0,0000010739b9fa2f4b8109e94175429e8aac00d9e97078d0d721e69f77f19314,25,100.0
8,0000010739b9fa2f4b8109e94175429e8aac00d9e97078d0d721e69f77f19314,45.0,1.0,0000051c3ae97b90284429cc92af22fa801f01f198b6d01c361f1cdc58534676,25,100.0
9,0000051c3ae97b90284429cc92af22fa801f01f198b6d01c361f1cdc58534676,44.0,1.0,00000e31e39733eecadc26c68e9b75d4df3d69ca06e559cf33054d3df756a9a3,25,100.0
10,00000e31e39733eecadc26c68e9b75d4df3d69ca06e559cf33054d3df756a9a3,43.0,1.0,00000bd7891f3fbfd9ad7a5d10296ff2d3fc8c80d30ff866dae3874273cf8117,25,100.0
11,00000bd7891f3fbfd9ad7a5d10296ff2d3fc8c80d30ff866dae3874273cf8117,42.0,1.0,00000cac494164d9bf5550db4fd0bfb7ae93930b3f98ccf63b8c1735e5411f72,25,100.0
12,00000cac494164d9bf5550db4fd0bfb7ae93930b3f98ccf63b8c1735e5411f72,41.0,1.0,000002174e5fbda6243fa852e48ae00b45517c2442576dceecda80411f832ac9,25,100.0
13,000002174e5fbda6243fa852e48ae00b45517c2442576dceecda80411f832ac9,40.0,1.0,0000021aeae89599424c2b103bdedb97e064e8685813a24ef871fa64e789046f,25,100.0
14,0000021aeae89599424c2b103bdedb97e064e8685813a24ef871fa64e789046f,39.0,1.0,000006b2effbb7466fbcdd6adf1bb39c3360c02376769a207c5172f11e1f0811,25,100.0
15,000006b2effbb7466fbcdd6adf1bb39c3360c02376769a207c5172f11e1f0811,38.0,1.0,00000a149da5264e33d58f137fde621899d8ab31493fa9011230b51ae5f7668f,25,100.0
16,00000a149da5264e33d58f137fde621899d8ab31493fa9011230b51ae5f7668f,37.0,1.0,00000e63a0a64d194a19063fedcccfcd6b041387733c19342f0c7f4e420a5997,25,100.0
17,00000e63a0a64d194a19063fedcccfcd6b041387733c19342f0c7f4e420a5997,36.0,1.0,0000028a2dfcc6215e6ba6576fea3c753bd5ad6d7e4c4678e6c7698f59fa8848,25,100.0
18,0000028a2dfcc6215e6ba6576fea3c753bd5ad6d7e4c4678e6c7698f59fa8848,35.0,1.0,000006d792d796d2f7d74fd989b37893d1b508d4a8a15856636ee0b60e8185d8,25,100.0
19,000006d792d796d2f7d74fd989b37893d1b508d4a8a15856636ee0b60e8185d8,34.0,1.0,00000724d976233f0d4387986d9afd55f4554958780f9eba6aa407fc860de390,25,100.0
20,00000724d976233f0d4387986d9afd55f4554958780f9eba6aa407fc860de390,33.0,1.0,0000044060221e496310fa2ffba732c6e8207194639d9ee0200763d29c7292fb,25,100.0
21,0000044060221e496310fa2ffba732c6e8207194639d9ee0200763d29c7292fb,32.0,1.0,00000ef210a0f9b198d24698c171abe4dc575d3b837cbaa226a60592d7941e26,25,100.0
22,00000ef210a0f9b198d24698c171abe4dc575d3b837cbaa226a60592d7941e26,31.0,1.0,000000717e5b3bba13c1aedcfac916efd37d208b8cc435f305d97727ebd4fa92,25,100.0
23,000000717e5b3bba13c1aedcfac916efd37d208b8cc435f305d97727ebd4fa92,30.0,1.0,000008db22128f24a51d1123610d7a7b317cd35806ccd5121f82a375160ac90e,25,100.0
