,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.288128,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.288128
2340,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,22.490121000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,355.18743200000006
552,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,49.635183000000005,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,5,328.07448400000004
825,00000414c2831b6a7444ffaa4e95fb1382696bc4a79846420eab6329169fa22e,113.04966700000001,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,7,264.684743
826,00000c34f8ad1183fab516992fd42014815b5334db3fd7fc2cebf49d4cd4ce26,136.71940700000002,00000414c2831b6a7444ffaa4e95fb1382696bc4a79846420eab6329169fa22e,4,21,7,241.039995
961,00000310d7ad60d067a54a3deab5c6ca980afc3af04d81576829d9f29e7b0a7b,143.394701,00000c34f8ad1183fab516992fd42014815b5334db3fd7fc2cebf49d4cd4ce26,5,26,8,234.38972600000005
962,000003d4e899b7dfc63aac60da68563ad58d23213535dca3a197d7622b06b9eb,168.575165,00000310d7ad60d067a54a3deab5c6ca980afc3af04d81576829d9f29e7b0a7b,6,31,8,209.234157
2213,00000a6867c752eed0640ffbf19d665618e116c88cc4f74ce034ace3a643ea83,187.41335600000002,000003d4e899b7dfc63aac60da68563ad58d23213535dca3a197d7622b06b9eb,7,36,17,330.6969
964,000005976f40c138c02a19fdf978550985628aabf1b97913801b97f3f1ccd28d,258.833587,00000a6867c752eed0640ffbf19d665618e116c88cc4f74ce034ace3a643ea83,8,41,8,259.319238
965,0000056eb36d4397d3d678a43183f6217c46e7c95b663c7a492b08fab6ac4cbe,269.69012100000003,000005976f40c138c02a19fdf978550985628aabf1b97913801b97f3f1ccd28d,9,46,8,248.49037400000003
966,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,275.113093,0000056eb36d4397d3d678a43183f6217c46e7c95b663c7a492b08fab6ac4cbe,10,51,8,243.099625
845,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,282.734756,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,7,249.78875699999998
850,00000de87a1d17b4cbf2636a11b1727087eafe424b7d912275270d6bc7e24cfc,311.29805100000004,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,12,61,7,221.309508
851,00000ddef60d787ba442115d3f215bd2100287f38105b0175cc0c716c5394293,335.536521,00000de87a1d17b4cbf2636a11b1727087eafe424b7d912275270d6bc7e24cfc,13,66,7,197.10524600000008
2777,00000395a7bd9ec51ff15095f89fb725f190dc2184d9a629be8e1f3bf18dabfe,375.61755000000005,00000ddef60d787ba442115d3f215bd2100287f38105b0175cc0c716c5394293,14,71,21,231.22323600000004
2778,00000b7b817d1a86c719c7bab88b0438c0c0821562acbcb52f3f024a83a88346,400.63040900000004,00000395a7bd9ec51ff15095f89fb725f190dc2184d9a629be8e1f3bf18dabfe,15,76,21,206.240477
2779,0000053daa19fa2b3e36266eec2d57c003fb8bc91d07b735dd985c830a79f2be,435.16843100000006,00000b7b817d1a86c719c7bab88b0438c0c0821562acbcb52f3f024a83a88346,16,81,21,171.72782799999993
3194,00000a7bbce6dde50d20382b490f8826817362108f9be68630154f04d5e49145,477.93495800000005,0000053daa19fa2b3e36266eec2d57c003fb8bc91d07b735dd985c830a79f2be,17,86,24,236.29952000000003
2659,00000fe437da4e8c90a3402c032126b1ae4d477a7e66aeafcbe8ddf03807798e,502.02441100000004,00000a7bbce6dde50d20382b490f8826817362108f9be68630154f04d5e49145,18,91,20,212.26340799999997
2660,000008b06c742317bc0f85fa0f66e949f70bfaf6f22613dd82e800f65be38fdc,513.4344590000001,00000fe437da4e8c90a3402c032126b1ae4d477a7e66aeafcbe8ddf03807798e,19,96,20,200.88569999999993
3057,0000055baf2e255ba04afda26e0cf51f5be0910ae37323740a3a7c5989732ce8,528.576262,000008b06c742317bc0f85fa0f66e949f70bfaf6f22613dd82e800f65be38fdc,20,101,23,185.77702499999998
3058,0000044afa00607abf7638777736775961228ed68f20bc6298e48c92559afa5c,538.224048,0000055baf2e255ba04afda26e0cf51f5be0910ae37323740a3a7c5989732ce8,21,106,23,176.16256699999997
3059,000001c3f6b71d2f0199fec8ab83ee9aa2635c1f67f16051467986b58451e2c2,541.417943,0000044afa00607abf7638777736775961228ed68f20bc6298e48c92559afa5c,22,111,23,173.00339299999996
3060,00000099e1ec7c2361707d9fbdd2b91b388d71bb93a78f7c571211a66bdddf3e,567.705186,000001c3f6b71d2f0199fec8ab83ee9aa2635c1f67f16051467986b58451e2c2,23,117,23,146.74729200000002
992,0000070b6200bf48092d6c293b6c6f82a5849cafb303d9dbc3abc92bccf5ad91,614.271687,00000099e1ec7c2361707d9fbdd2b91b388d71bb93a78f7c571211a66bdddf3e,24,122,8,136.06974300000002
480,00000083d2a845203f449d442434c2d29ffc1d64c84fdf60c9d52dd560cf1a17,631.423621,0000070b6200bf48092d6c293b6c6f82a5849cafb303d9dbc3abc92bccf5ad91,25,128,4,121.07106099999999
2936,00000519bb7a6c57ca3ca1f29a32350c24708e38c509f04566f97a756c7b5ab0,677.6718820000001,00000083d2a845203f449d442434c2d29ffc1d64c84fdf60c9d52dd560cf1a17,26,133,22,259.43005099999993
2938,000003b6757722206b4738eb65f57b257de28dad4a62c2e8b82de055c83c06b4,688.032061,00000519bb7a6c57ca3ca1f29a32350c24708e38c509f04566f97a756c7b5ab0,27,138,22,249.5186940000001
2939,00000a3dbedd8ff3a8faadd7d2e91d7f92f6e3d8bb1fcd60d1a9b5f2619a4505,725.0903420000001,000003b6757722206b4738eb65f57b257de28dad4a62c2e8b82de055c83c06b4,28,143,22,212.631843
2943,000008db22128f24a51d1123610d7a7b317cd35806ccd5121f82a375160ac90e,764.86683,00000a3dbedd8ff3a8faadd7d2e91d7f92f6e3d8bb1fcd60d1a9b5f2619a4505,29,148,22,173.00851899999998
2945,000000717e5b3bba13c1aedcfac916efd37d208b8cc435f305d97727ebd4fa92,776.419429,000008db22128f24a51d1123610d7a7b317cd35806ccd5121f82a375160ac90e,30,154,22,161.61942599999998
2559,00000ef210a0f9b198d24698c171abe4dc575d3b837cbaa226a60592d7941e26,811.758056,000000717e5b3bba13c1aedcfac916efd37d208b8cc435f305d97727ebd4fa92,31,159,19,178.5178410000001
2560,0000044060221e496310fa2ffba732c6e8207194639d9ee0200763d29c7292fb,819.17866,00000ef210a0f9b198d24698c171abe4dc575d3b837cbaa226a60592d7941e26,32,164,19,171.526256
2811,00000724d976233f0d4387986d9afd55f4554958780f9eba6aa407fc860de390,868.523486,0000044060221e496310fa2ffba732c6e8207194639d9ee0200763d29c7292fb,33,169,21,311.3126420000001
2812,000006d792d796d2f7d74fd989b37893d1b508d4a8a15856636ee0b60e8185d8,883.047035,00000724d976233f0d4387986d9afd55f4554958780f9eba6aa407fc860de390,34,174,21,296.8573140000001
2961,0000028a2dfcc6215e6ba6576fea3c753bd5ad6d7e4c4678e6c7698f59fa8848,913.5944750000001,000006d792d796d2f7d74fd989b37893d1b508d4a8a15856636ee0b60e8185d8,35,179,22,266.334779
639,00000e63a0a64d194a19063fedcccfcd6b041387733c19342f0c7f4e420a5997,946.282399,0000028a2dfcc6215e6ba6576fea3c753bd5ad6d7e4c4678e6c7698f59fa8848,36,184,5,233.67121200000008
643,00000a149da5264e33d58f137fde621899d8ab31493fa9011230b51ae5f7668f,982.781556,00000e63a0a64d194a19063fedcccfcd6b041387733c19342f0c7f4e420a5997,37,189,5,197.19652000000008
2974,000006b2effbb7466fbcdd6adf1bb39c3360c02376769a207c5172f11e1f0811,1026.5574940000001,00000a149da5264e33d58f137fde621899d8ab31493fa9011230b51ae5f7668f,38,194,22,235.30282699999998
2155,0000021aeae89599424c2b103bdedb97e064e8685813a24ef871fa64e789046f,1066.279252,000006b2effbb7466fbcdd6adf1bb39c3360c02376769a207c5172f11e1f0811,39,199,16,196.08315100000004
779,000002174e5fbda6243fa852e48ae00b45517c2442576dceecda80411f832ac9,1086.42829,0000021aeae89599424c2b103bdedb97e064e8685813a24ef871fa64e789046f,40,204,6,176.00415500000008
780,00000cac494164d9bf5550db4fd0bfb7ae93930b3f98ccf63b8c1735e5411f72,1090.03783,000002174e5fbda6243fa852e48ae00b45517c2442576dceecda80411f832ac9,41,209,6,172.4802880000002
1038,00000bd7891f3fbfd9ad7a5d10296ff2d3fc8c80d30ff866dae3874273cf8117,1119.657473,00000cac494164d9bf5550db4fd0bfb7ae93930b3f98ccf63b8c1735e5411f72,42,214,8,276.202082
1039,00000e31e39733eecadc26c68e9b75d4df3d69ca06e559cf33054d3df756a9a3,1130.031399,00000bd7891f3fbfd9ad7a5d10296ff2d3fc8c80d30ff866dae3874273cf8117,43,219,8,265.8700050000002
2163,0000051c3ae97b90284429cc92af22fa801f01f198b6d01c361f1cdc58534676,1183.673371,00000e31e39733eecadc26c68e9b75d4df3d69ca06e559cf33054d3df756a9a3,44,224,16,212.254768
2164,0000010739b9fa2f4b8109e94175429e8aac00d9e97078d0d721e69f77f19314,1206.078453,0000051c3ae97b90284429cc92af22fa801f01f198b6d01c361f1cdc58534676,45,229,16,189.87253899999996
2165,00000a67b85496977da61bd14b7d76e99740c8e0eedfe59bce624b1c4605a022,1231.63506,0000010739b9fa2f4b8109e94175429e8aac00d9e97078d0d721e69f77f19314,46,234,16,186.26713700000005
2168,0000068a38adb1c431911bfbd0d02252f20f6d71282900865932abf1eb1eb3ce,1248.8805200000002,00000a67b85496977da61bd14b7d76e99740c8e0eedfe59bce624b1c4605a022,47,239,16,169.08941800000002
2169,000009b563c756cde7f487eb355ee0cd1caa7852b9e622b5fabaff94b5745396,1277.7863160000002,0000068a38adb1c431911bfbd0d02252f20f6d71282900865932abf1eb1eb3ce,48,244,16,140.20844399999987
3269,000000c7d526d1b2ded8cd34dbb35b10d5ad0646c8789c2c4eb51589b3c36edf,1312.426203,000009b563c756cde7f487eb355ee0cd1caa7852b9e622b5fabaff94b5745396,49,250,24,177.43886900000007
3270,00000e1931106a3dfddb8166b69aaba3ebd6f13583fdb5e2e852af66030fbdb4,1324.9661310000001,000000c7d526d1b2ded8cd34dbb35b10d5ad0646c8789c2c4eb51589b3c36edf,50,255,24,165.39518900000007
3271,00000b42eebd9ac23ca13af6a4956776837e2c34df9969749f26e1e27bc7bbe2,1353.413915,00000e1931106a3dfddb8166b69aaba3ebd6f13583fdb5e2e852af66030fbdb4,51,260,24,136.97224600000004
