,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
103,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.168223,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.168223
521,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,16.030109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,195.490914
803,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,61.038077,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,390573,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,150.51521300000002
804,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,67.119473,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,3,15,261035,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,144.45879900000003
805,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,77.097171,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,4,20,453372,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,134.505669
318,00000a5c09df1344b28c0994ddd8262893861a6f52e55b6a2e84f1e32fdc54c0,103.119206,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,5,25,25316,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,108.508831
319,0000015a235787b5132844abae273eecf350dac156710b123567f81f774627f9,104.16822300000001,00000a5c09df1344b28c0994ddd8262893861a6f52e55b6a2e84f1e32fdc54c0,6,30,2380237,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,107.48472799999999
812,000000d64f0340582a9314e5a1015b3afdf7ef847ce0e841f7486082683bfdbf,153.00066900000002,0000015a235787b5132844abae273eecf350dac156710b123567f81f774627f9,7,36,914789,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,297.88811100000004
957,00000e02925366032a554350f22e09686d51952cdc4bccf96b58bae19a19789b,195.370965,000000d64f0340582a9314e5a1015b3afdf7ef847ce0e841f7486082683bfdbf,8,41,604980,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,255.54936500000002
959,000005a6905bb1d8fcec1ba1023a962217da39c4e5f92613654736cf737d6a84,204.498825,00000e02925366032a554350f22e09686d51952cdc4bccf96b58bae19a19789b,9,46,1513799,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,246.44607100000002
961,0000037b4b059c045cf1930d34e22c6d2a63b372fd77010959e1645ba15b65fa,225.61207100000001,000005a6905bb1d8fcec1ba1023a962217da39c4e5f92613654736cf737d6a84,10,51,268751,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,225.36641500000002
962,00000b2311205a2799244c397a881cf6f94ef710efdb7424608189304cf72f36,229.76461,0000037b4b059c045cf1930d34e22c6d2a63b372fd77010959e1645ba15b65fa,11,56,1286991,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,221.247209
418,00000c4c16df5b17375520f32d7b4c74b6bdd4b2ee1bc7830d463383d1781955,305.94984200000005,00000b2311205a2799244c397a881cf6f94ef710efdb7424608189304cf72f36,12,61,900258,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,145.095571
419,00000795c631dc8fdc12de54126d5caad1a5d37e6999ab16dac2aa41713f2bcb,332.515684,00000c4c16df5b17375520f32d7b4c74b6bdd4b2ee1bc7830d463383d1781955,13,66,26430,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,118.56315799999999
144,000005bac2b97780d532fecb107646b31d3133f6c241a09249e435dafd1b6d91,336.9075,00000795c631dc8fdc12de54126d5caad1a5d37e6999ab16dac2aa41713f2bcb,14,71,301592,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,124.282126
145,000003470040a0be0a2789af154fa018092d5f0dda7d511fbb85ab197a96cd18,362.752636,000005bac2b97780d532fecb107646b31d3133f6c241a09249e435dafd1b6d91,15,76,21406,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,98.46858000000003
146,00000469c2a49782c5c0578f8f18acef71f0b76d30ab8e5d18d4a829f01b0d84,365.812653,000003470040a0be0a2789af154fa018092d5f0dda7d511fbb85ab197a96cd18,16,81,249075,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,95.43381700000003
154,0000044b9887ea664cd88dddc8489c64d393bcecd31d1af95e7ab364e988e8e1,378.709633,00000469c2a49782c5c0578f8f18acef71f0b76d30ab8e5d18d4a829f01b0d84,17,86,1361384,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,102.97929600000003
