,log_time,hash,peer_id,time_of_insertion
13,2017-10-16 14:44:44.590665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.463751
184,2017-10-16 14:44:44.617302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.437114
87,2017-10-16 14:44:44.650964,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.40345200000000003
151,2017-10-16 14:44:44.750994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.303422
61,2017-10-16 14:44:44.751375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.303041
192,2017-10-16 14:44:44.751391,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.30302500000000004
113,2017-10-16 14:44:44.751618,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.302798
218,2017-10-16 14:44:44.751626,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.30279
28,2017-10-16 14:44:45.052725,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001691
73,2017-10-16 14:44:45.052918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0014980000000000002
203,2017-10-16 14:44:45.052986,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.00143
171,2017-10-16 14:44:45.053085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0013310000000000002
0,2017-10-16 14:44:45.053145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.001271
51,2017-10-16 14:44:45.053265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0011510000000000001
17,2017-10-16 14:44:45.053565,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0008510000000000001
122,2017-10-16 14:44:45.053797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0006190000000000001
101,2017-10-16 14:44:45.053880,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000536
135,2017-10-16 14:44:45.054209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00020700000000000002
41,2017-10-16 14:44:45.054236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00018
163,2017-10-16 14:44:45.054416,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
42,2017-10-16 14:44:53.225681,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,8.171265
123,2017-10-16 14:45:01.174827,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,16.120411
88,2017-10-16 14:45:04.249748,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,19.195332
74,2017-10-16 14:45:05.491818,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,20.437402000000002
1,2017-10-16 14:45:09.408014,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,1,24.353598
18,2017-10-16 14:45:12.824737,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,27.770321000000003
52,2017-10-16 14:45:14.632978,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,6,29.578562
102,2017-10-16 14:45:18.275209,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,10,33.220793
114,2017-10-16 14:45:23.517435,0000082f0e0eb32adaece19e86361d889bdd2a4ff9f5bb9c96698a51042cb803,11,38.463019
29,2017-10-16 14:45:24.326145,000005d1bf07b37d925256588670dfc79b8ff7013e458f7ab7063979b0fe300d,4,39.271729
136,2017-10-16 14:45:37.360016,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,52.305600000000005
89,2017-10-16 14:45:38.784295,0000005d3ea73c7c243d45b4288375cc32294fd3f82bfa7b1cf052489e7e4603,9,53.729879000000004
124,2017-10-16 14:45:40.334358,000005891498a143679405bfc1c08719f0f7828cad84b25f1f58524f745b639c,12,55.279942000000005
53,2017-10-16 14:45:42.826047,00000399550d9d2e3dbeb1d7b469b09766c07f3b344b25a4729a03dbf5892e76,6,57.771631000000006
54,2017-10-16 14:45:46.284474,0000089449217051c5fbf9c2117708c6e98b374155cd09624e1b31938a4c71cc,6,61.23005800000001
185,2017-10-16 14:45:47.617733,000000e16fd8d062a73406271fdee3554793389be8ea22de15012031514be5b9,17,62.563317000000005
137,2017-10-16 14:45:49.117641,00000df7f962e894b2810874f1fecf3d6554987fdbb7c1415b3431ef55b3658e,13,64.063225
115,2017-10-16 14:45:51.359354,00000ced6714ade594f26e6a1c3679a7789dcafa4f2e8a758b7b2ccc07e20b36,11,66.304938
103,2017-10-16 14:45:52.609716,000001e4f6480eb923182451ef2d899e9f621ea93eb247541c7d5dc649e6900b,10,67.5553
138,2017-10-16 14:45:57.576778,00000913f7ed7157a6f218677168a45366fb9a95898036b6c1d55f1d2f6eeb38,13,72.522362
125,2017-10-16 14:46:02.017624,00000ac3ca1089dc8c66cb405121dc99226e86ce7b97a4746fe284e61249c22f,12,76.96320800000001
204,2017-10-16 14:46:03.634326,00000a3ca51d2e18e4a5918975db4e17a165187519b00af40177893e95dda9b5,19,78.57991
43,2017-10-16 14:46:06.826581,000001c9449625c4a87a8200bd813a02b478efacd575c9c3f1d25bee5381393a,5,81.772165
2,2017-10-16 14:46:08.467604,000002d687b1c5b2de5b677c9c79c89b29bbd484ac713828d934d9ad055f4a81,1,83.413188
104,2017-10-16 14:46:10.276380,00000bdd916a6802dc00e1787b6d8ba0ec5d9a357b99d9f223a12cd9786ba34e,10,85.221964
55,2017-10-16 14:46:15.275845,00000501e5809e6701d8212032cfee27d418036fcc11ed1215ca1be4241efa96,6,90.221429
