,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
92,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.463751,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.463751
982,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14.918037000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,16.190096
459,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,27.617567,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,314806,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,36.17864
895,0000082f0e0eb32adaece19e86361d889bdd2a4ff9f5bb9c96698a51042cb803,35.319606,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,3,16,504332,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,28.507618
462,00000399550d9d2e3dbeb1d7b469b09766c07f3b344b25a4729a03dbf5892e76,48.206449000000006,0000082f0e0eb32adaece19e86361d889bdd2a4ff9f5bb9c96698a51042cb803,4,21,1614588,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,33.365871999999996
463,0000089449217051c5fbf9c2117708c6e98b374155cd09624e1b31938a4c71cc,60.266554000000006,00000399550d9d2e3dbeb1d7b469b09766c07f3b344b25a4729a03dbf5892e76,5,26,161985,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,21.346959000000005
1628,00000a3ca51d2e18e4a5918975db4e17a165187519b00af40177893e95dda9b5,76.578508,0000089449217051c5fbf9c2117708c6e98b374155cd09624e1b31938a4c71cc,6,31,357958,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,41.59857500000001
15,000002d687b1c5b2de5b677c9c79c89b29bbd484ac713828d934d9ad055f4a81,83.18567800000001,00000a3ca51d2e18e4a5918975db4e17a165187519b00af40177893e95dda9b5,7,36,27280,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,45.18182499999999
823,00000003931eee13bac70c47608716d0edabfac90f9c1d5be9fff9516c42c293,101.532674,000002d687b1c5b2de5b677c9c79c89b29bbd484ac713828d934d9ad055f4a81,8,43,922707,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,34.71691800000001
825,0000031db7fe1c48e3f2136157514db46f7c04393d696e238b4a2f9e428e38b2,119.45089300000001,00000003931eee13bac70c47608716d0edabfac90f9c1d5be9fff9516c42c293,9,48,1019,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,29.811633
1004,000007f0fe1846f3b1af69de04cc783f6985d5ecd9827d93d8527a48ce017aff,142.322844,0000031db7fe1c48e3f2136157514db46f7c04393d696e238b4a2f9e428e38b2,10,53,621529,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,33.701638
299,00000d74d82c60cb201693f270f1e17c9a8a182789223456cd9d8128af4505fd,174.55418300000002,000007f0fe1846f3b1af69de04cc783f6985d5ecd9827d93d8527a48ce017aff,11,58,177048,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,39.57347299999998
300,00000c0b2679e0fbd2cab24f518a330d3f70146ab33622e5a2fe46f7f567e271,176.902308,00000d74d82c60cb201693f270f1e17c9a8a182789223456cd9d8128af4505fd,12,63,176156,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,37.284254000000004
