,log_time,hash,peer_id,time_of_insertion
949,2017-10-23 18:37:02.524050,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,6.09802
803,2017-10-23 18:37:03.590719,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,7.164689
73,2017-10-23 18:37:06.215403,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,9.789373000000001
663,2017-10-23 18:37:06.998642,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,10.572612000000001
0,2017-10-23 18:37:08.031815,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,11.605785000000001
1021,2017-10-23 18:37:09.523563,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,13.097533
1022,2017-10-23 18:37:09.556915,00000346d83280692adb855e2d5aae2deebf652e644dcbb245985803e6802b9d,15,13.130885000000001
372,2017-10-23 18:37:09.590425,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,13.164395
864,2017-10-23 18:37:09.690242,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,13.264212
865,2017-10-23 18:37:09.723686,00000346d83280692adb855e2d5aae2deebf652e644dcbb245985803e6802b9d,13,13.297656000000002
592,2017-10-23 18:37:10.582090,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,14.15606
593,2017-10-23 18:37:10.615339,00000346d83280692adb855e2d5aae2deebf652e644dcbb245985803e6802b9d,9,14.189309000000002
148,2017-10-23 18:37:11.882299,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,15.456269
149,2017-10-23 18:37:11.915360,00000346d83280692adb855e2d5aae2deebf652e644dcbb245985803e6802b9d,3,15.48933
734,2017-10-23 18:37:12.332070,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,15.90604
664,2017-10-23 18:37:12.390510,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,15.964480000000002
665,2017-10-23 18:37:12.423804,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,10,15.997774000000001
666,2017-10-23 18:37:12.457066,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,10,16.031036
214,2017-10-23 18:37:12.865567,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,16.439537
804,2017-10-23 18:37:13.798963,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,17.372933
805,2017-10-23 18:37:13.832026,00000346d83280692adb855e2d5aae2deebf652e644dcbb245985803e6802b9d,12,17.405996000000002
74,2017-10-23 18:37:14.406773,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,17.980743
215,2017-10-23 18:37:14.595568,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,18.169538000000003
526,2017-10-23 18:37:14.723488,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,18.297458000000002
527,2017-10-23 18:37:14.748566,00000346d83280692adb855e2d5aae2deebf652e644dcbb245985803e6802b9d,8,18.322536
216,2017-10-23 18:37:14.784146,00000346d83280692adb855e2d5aae2deebf652e644dcbb245985803e6802b9d,4,18.358116000000003
217,2017-10-23 18:37:15.153915,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,18.727885
448,2017-10-23 18:37:15.356990,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,18.930960000000002
449,2017-10-23 18:37:15.448659,00000346d83280692adb855e2d5aae2deebf652e644dcbb245985803e6802b9d,7,19.022629000000002
298,2017-10-23 18:37:16.240203,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,19.814173
299,2017-10-23 18:37:16.265063,00000346d83280692adb855e2d5aae2deebf652e644dcbb245985803e6802b9d,5,19.839033
75,2017-10-23 18:37:17.698426,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,21.272396
373,2017-10-23 18:37:17.731666,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,21.305636
374,2017-10-23 18:37:17.756701,00000346d83280692adb855e2d5aae2deebf652e644dcbb245985803e6802b9d,6,21.330671000000002
