,log_time,hash,peer_id,time_of_insertion
59,2017-10-18 01:53:46.800433,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-28.891805
34,2017-10-18 01:53:46.800637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-28.891601
71,2017-10-18 01:53:46.850964,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-28.841274000000002
94,2017-10-18 01:53:46.952102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-28.740136000000003
47,2017-10-18 01:53:46.952237,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-28.740001000000003
82,2017-10-18 01:53:47.001768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-28.69047
109,2017-10-18 01:53:47.017458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-28.674780000000002
0,2017-10-18 01:53:47.025802,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-28.666436
126,2017-10-18 01:53:47.025843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-28.666395
20,2017-10-18 01:54:15.692238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
1,2017-10-18 01:54:30.940975,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,15.248737
60,2017-10-18 01:54:32.732478,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,17.04024
72,2017-10-18 01:54:32.916209,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,17.223971000000002
83,2017-10-18 01:54:36.582692,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,20.890454000000002
48,2017-10-18 01:54:41.299833,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,4,25.607595
2,2017-10-18 01:54:44.441437,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,28.749199
21,2017-10-18 01:54:48.533431,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,2,32.841193000000004
73,2017-10-18 01:54:57.907753,00000ddb166442978d9ae09be06e032094b596d592afdb007c50e2573d85de7c,6,42.215515
49,2017-10-18 01:55:00.299270,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,4,44.607032000000004
95,2017-10-18 01:55:09.315660,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,8,53.623422000000005
50,2017-10-18 01:55:09.874610,000000cb0f750e1f31083c1cf03d6f06a3504591dd5bbba513a61b6080db09bd,4,54.182372
96,2017-10-18 01:55:14.741081,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,8,59.048843000000005
3,2017-10-18 01:55:26.257053,00000eb84e53ccc29948c34773b92abcdd68df8161cd6f3eb418ec5fed03901b,1,70.56481500000001
127,2017-10-18 01:55:26.890890,000004691104a418e47748c66b6306cb257ea015c6f19f73944dbf30a8a9580d,10,71.19865200000001
4,2017-10-18 01:55:36.573955,000002efa804101322eea365c1bd622d9661495e40997e2b9a4400b9626ce419,1,80.88171700000001
128,2017-10-18 01:55:40.965296,00000ee56df85ddbc8121346d3eefc35077e00b0f8b910692e8cb9de53d3554b,10,85.273058
110,2017-10-18 01:55:49.116245,0000071b7c88f9d94bdc7522f91738469ef271c2c1c1fbbfb95cc0a614416964,9,93.424007
5,2017-10-18 01:55:54.099509,0000088417aadc75b50982239884f91462a57f973cf51621c7d37955c90c1726,1,98.40727100000001
51,2017-10-18 01:55:57.091141,0000000d55ff411070653f483c1e63782a4718043900487d67baf4a270cf4e3e,4,101.398903
111,2017-10-18 01:56:00.099421,000008c26729a86fd66d39dcd87f5ba2e32b661cd65d051d2def5c8f0efc2045,9,104.407183
97,2017-10-18 01:56:15.757300,000000060eb5705430068e41c15a28f99a98d4d0c23886ac808628dd53b5eaa0,8,120.06506200000001
84,2017-10-18 01:56:16.015840,00000abb33b415ddd33152827d39d02a2f7be4674fa1ead58486ae2568f2f3c6,7,120.32360200000001
61,2017-10-18 01:56:19.599101,000006d498be424cb4b32b8f62f840b35ac5638f8b9acd3ba33ae7d6af585124,5,123.906863
22,2017-10-18 01:56:20.932272,00000f7e4e7120993dd1e5da9ae520c18e776b94e34474ab8f91883c7a2365dc,2,125.24003400000001
129,2017-10-18 01:56:26.273989,00000ee0cb82ef32dbb4320446296084cb5dea0548c86bb3b02df93776cf0602,10,130.581751
112,2017-10-18 01:56:27.815212,00000ef431ad4f2094945531ff5d3ddc1e3f0c10daa92cadee258285d806c4db,9,132.122974
