,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-28.891805,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,28.891805
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.386886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,32.10310700000001
197,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,22.571469,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,536159,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,40.815494
199,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,34.737346,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,1630883,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,54.61860800000001
201,000000cb0f750e1f31083c1cf03d6f06a3504591dd5bbba513a61b6080db09bd,50.217389000000004,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,4,21,693256,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,39.197561
6,00000eb84e53ccc29948c34773b92abcdd68df8161cd6f3eb418ec5fed03901b,69.949695,000000cb0f750e1f31083c1cf03d6f06a3504591dd5bbba513a61b6080db09bd,5,26,81300,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,62.602266
7,000002efa804101322eea365c1bd622d9661495e40997e2b9a4400b9626ce419,75.014033,00000eb84e53ccc29948c34773b92abcdd68df8161cd6f3eb418ec5fed03901b,6,31,1071387,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,57.62351700000001
608,00000ee56df85ddbc8121346d3eefc35077e00b0f8b910692e8cb9de53d3554b,84.570316,000002efa804101322eea365c1bd622d9661495e40997e2b9a4400b9626ce419,7,36,92391,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,48.09999599999999
538,000008c26729a86fd66d39dcd87f5ba2e32b661cd65d051d2def5c8f0efc2045,104.253815,00000ee56df85ddbc8121346d3eefc35077e00b0f8b910692e8cb9de53d3554b,8,41,13682,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,28.44881699999999
138,000004dc8d34e63141a4f39de586db8acd2bc73bb49accc01fec99d8826260b0,135.005674,000008c26729a86fd66d39dcd87f5ba2e32b661cd65d051d2def5c8f0efc2045,9,46,344697,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,40.94157800000002
