,log_time,hash,peer_id,time_of_insertion
461,2017-10-16 17:23:16.920468,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,13.069853
706,2017-10-16 17:23:17.253886,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,13.403271
380,2017-10-16 17:23:17.278819,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,13.428204000000001
1796,2017-10-16 17:23:18.328852,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24,14.478237
226,2017-10-16 17:23:22.603931,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,18.753316
1101,2017-10-16 17:23:22.772943,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,18.922328
540,2017-10-16 17:23:23.529065,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,19.67845
1102,2017-10-16 17:23:23.559172,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,19.708557000000003
227,2017-10-16 17:23:24.637146,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,20.786531
381,2017-10-16 17:23:24.670483,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,20.819868
0,2017-10-16 17:23:24.828765,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,1,20.978150000000003
1870,2017-10-16 17:23:24.862140,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25,21.011525000000002
860,2017-10-16 17:23:26.203628,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,22.353013
1014,2017-10-16 17:23:26.688399,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,22.837784000000003
784,2017-10-16 17:23:26.771877,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,22.921262000000002
707,2017-10-16 17:23:26.780220,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,22.929605000000002
228,2017-10-16 17:23:26.830427,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,22.979812000000003
861,2017-10-16 17:23:26.847053,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,22.996438
382,2017-10-16 17:23:26.872072,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,23.021457
708,2017-10-16 17:23:27.630641,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,23.780026000000003
1,2017-10-16 17:23:27.663897,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,23.813282
150,2017-10-16 17:23:28.863912,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,25.013297
1336,2017-10-16 17:23:29.272407,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,25.421792
1720,2017-10-16 17:23:30.455701,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,23,26.605086
229,2017-10-16 17:23:31.234260,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,27.383645
541,2017-10-16 17:23:31.272240,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,27.421625000000002
462,2017-10-16 17:23:31.297166,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,27.446551000000003
1721,2017-10-16 17:23:31.330680,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23,27.480065000000003
940,2017-10-16 17:23:31.632006,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,13,27.781391000000003
785,2017-10-16 17:23:31.863980,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,11,28.013365
1871,2017-10-16 17:23:31.897138,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,28.046523
67,2017-10-16 17:23:31.963943,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,28.113328000000003
151,2017-10-16 17:23:31.997258,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,28.146643
230,2017-10-16 17:23:32.413925,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,4,28.56331
941,2017-10-16 17:23:32.588222,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13,28.737607
231,2017-10-16 17:23:33.238992,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,29.388377000000002
1490,2017-10-16 17:23:33.288911,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,20,29.438296
862,2017-10-16 17:23:33.397216,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,12,29.546601000000003
152,2017-10-16 17:23:33.738945,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,29.888330000000003
1797,2017-10-16 17:23:35.463800,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,24,31.613185
1337,2017-10-16 17:23:35.497114,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,31.646499000000002
1414,2017-10-16 17:23:35.505519,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,31.654904000000002
1338,2017-10-16 17:23:35.530492,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,18,31.679877
942,2017-10-16 17:23:35.832397,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,31.981782000000003
232,2017-10-16 17:23:36.222174,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,32.371559000000005
1184,2017-10-16 17:23:36.255516,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,32.404901
1015,2017-10-16 17:23:36.797186,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,14,32.946571
153,2017-10-16 17:23:37.038803,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3,33.188188000000004
1339,2017-10-16 17:23:37.388971,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,18,33.538356
943,2017-10-16 17:23:37.672895,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,13,33.82228
1641,2017-10-16 17:23:37.860718,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22,34.010103
1260,2017-10-16 17:23:39.947410,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,36.096795
68,2017-10-16 17:23:40.580458,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,36.729843
1642,2017-10-16 17:23:41.168903,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,22,37.318288
1569,2017-10-16 17:23:41.247256,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21,37.396641
233,2017-10-16 17:23:42.005520,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,38.154905
1570,2017-10-16 17:23:42.038778,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,21,38.188163
1016,2017-10-16 17:23:42.480637,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,38.630022000000004
1261,2017-10-16 17:23:42.780600,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17,38.929985
1185,2017-10-16 17:23:42.822255,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,38.97164
1643,2017-10-16 17:23:45.005513,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22,41.154898
709,2017-10-16 17:23:45.047121,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,41.196506
710,2017-10-16 17:23:45.072046,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,10,41.221431
1017,2017-10-16 17:23:45.630664,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,14,41.780049000000005
1798,2017-10-16 17:23:45.755431,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24,41.904816000000004
1799,2017-10-16 17:23:45.780356,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,24,41.929741
1571,2017-10-16 17:23:45.813845,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21,41.96323
1572,2017-10-16 17:23:45.838844,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,21,41.988229000000004
154,2017-10-16 17:23:47.072439,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,3,43.221824000000005
1722,2017-10-16 17:23:47.705437,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,23,43.854822000000006
786,2017-10-16 17:23:48.088916,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,44.238301
1415,2017-10-16 17:23:48.571958,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,44.721343000000005
1416,2017-10-16 17:23:48.596982,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,19,44.746367
863,2017-10-16 17:23:48.705543,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,12,44.854928
617,2017-10-16 17:23:48.888831,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,45.038216000000006
618,2017-10-16 17:23:48.913679,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,9,45.063064000000004
787,2017-10-16 17:23:48.997158,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,11,45.146543
305,2017-10-16 17:23:49.402223,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,45.551608
463,2017-10-16 17:23:49.447051,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,7,45.596436000000004
1872,2017-10-16 17:23:49.780490,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,25,45.929875
1262,2017-10-16 17:23:50.758659,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,17,46.908044000000004
788,2017-10-16 17:23:51.397249,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,47.546634000000005
234,2017-10-16 17:23:51.430508,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,4,47.579893000000006
69,2017-10-16 17:23:51.538936,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,2,47.688321
1723,2017-10-16 17:23:52.772144,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,23,48.921529
306,2017-10-16 17:23:52.813858,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,5,48.963243000000006
1103,2017-10-16 17:23:54.005478,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,50.154863000000006
1104,2017-10-16 17:23:54.038844,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,15,50.188229
1340,2017-10-16 17:23:54.789112,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,18,50.938497000000005
307,2017-10-16 17:23:54.838815,0000054dc246a2aef18306e26b1ff4e8e0296c81843fda71f569b3412573da82,5,50.988200000000006
155,2017-10-16 17:23:55.880470,0000054dc246a2aef18306e26b1ff4e8e0296c81843fda71f569b3412573da82,3,52.029855000000005
464,2017-10-16 17:23:57.314087,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,53.463472
1186,2017-10-16 17:23:57.363735,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,16,53.51312
542,2017-10-16 17:24:01.780651,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,8,57.930036
1491,2017-10-16 17:24:03.463631,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,59.613016
1492,2017-10-16 17:24:03.497044,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,20,59.646429000000005
1493,2017-10-16 17:24:03.530352,0000054dc246a2aef18306e26b1ff4e8e0296c81843fda71f569b3412573da82,20,59.679737
1018,2017-10-16 17:24:04.705362,0000054dc246a2aef18306e26b1ff4e8e0296c81843fda71f569b3412573da82,14,60.854747
1644,2017-10-16 17:24:05.430114,0000054dc246a2aef18306e26b1ff4e8e0296c81843fda71f569b3412573da82,22,61.579499000000006
