,log_time,hash,peer_id,time_of_insertion
0,2017-10-16 17:23:03.630709,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.21990600000000002
74,2017-10-16 17:23:03.663292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.18732300000000002
187,2017-10-16 17:23:03.824778,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.025837000000000002
199,2017-10-16 17:23:03.825595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.02502
135,2017-10-16 17:23:03.825626,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.024989
92,2017-10-16 17:23:03.825893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.024722
159,2017-10-16 17:23:03.825940,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.024675000000000002
116,2017-10-16 17:23:03.825973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.024642
223,2017-10-16 17:23:03.826283,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.024332000000000003
41,2017-10-16 17:23:03.826296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.024319
211,2017-10-16 17:23:03.826457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.024158000000000002
30,2017-10-16 17:23:03.826495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.024120000000000003
127,2017-10-16 17:23:03.826526,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.024089000000000003
151,2017-10-16 17:23:03.847659,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0029560000000000003
247,2017-10-16 17:23:03.848591,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.002024
141,2017-10-16 17:23:03.849121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.001494
10,2017-10-16 17:23:03.849263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0013520000000000001
170,2017-10-16 17:23:03.849326,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.001289
234,2017-10-16 17:23:03.849328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.0012870000000000002
179,2017-10-16 17:23:03.849553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.001062
84,2017-10-16 17:23:03.849847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000768
54,2017-10-16 17:23:03.850292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00032300000000000004
103,2017-10-16 17:23:03.850358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000257
66,2017-10-16 17:23:03.850542,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-7.3e-05
17,2017-10-16 17:23:03.850615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
55,2017-10-16 17:23:09.388145,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,5.53753
93,2017-10-16 17:23:12.679308,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,8.828693000000001
1,2017-10-16 17:23:13.379299,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,9.528684
42,2017-10-16 17:23:17.503961,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,13.653346
11,2017-10-16 17:23:18.729142,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,14.878527
248,2017-10-16 17:23:19.754159,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,15.903544
152,2017-10-16 17:23:19.820865,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,15.970250000000002
188,2017-10-16 17:23:28.355819,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,24.505204000000003
142,2017-10-16 17:23:30.005561,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,26.154946000000002
189,2017-10-16 17:23:33.272290,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,29.421675
235,2017-10-16 17:23:34.389022,000006190bb558b36d35a66457f8f9a8bc0e9dba93cd075928ea90cbb7bdb4ab,24,30.538407000000003
200,2017-10-16 17:23:41.988794,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,21,38.138179
212,2017-10-16 17:23:42.355711,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,38.505096
43,2017-10-16 17:23:50.688681,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,46.838066000000005
128,2017-10-16 17:23:52.694046,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,48.843431
171,2017-10-16 17:23:53.663804,0000054dc246a2aef18306e26b1ff4e8e0296c81843fda71f569b3412573da82,18,49.813189
153,2017-10-16 17:24:06.054985,000001770a365d5880b8019441dd6ddaaca52ca213d90ee6d77acca9dff7d987,16,62.204370000000004
172,2017-10-16 17:24:07.172288,00000b7391a08a751eabc0b36b4d1324bc0365bf7b6f950307f49f677972c060,18,63.321673000000004
94,2017-10-16 17:24:10.047115,00000dc0877215f428e2457ef470e7542844831d09f72a3ddaf60f236eecb513,10,66.1965
224,2017-10-16 17:24:14.047375,0000051e401a23e238c27208c26717a19a5ebbefdc39f0640f09439f5d176ed3,23,70.19676
173,2017-10-16 17:24:25.321914,00000f67bc45dea82edf8be6cb96f4946f032d2990d362f49038096f88f878b4,18,81.471299
201,2017-10-16 17:24:28.479895,0000023b0dbc1cc91e74817a42b4248cee1569beb48c8719115190333181557c,21,84.62928000000001
213,2017-10-16 17:24:28.779873,000001d5b152e2ca53e3095f2005c5c41662bd836d7504353383f15c232583b4,22,84.929258
56,2017-10-16 17:24:29.563559,0000029dfb1dd92c138c00fe91f8308ee28c9ee8dab39e27a6915273df7a9d64,6,85.71294400000001
117,2017-10-16 17:24:32.005070,000001fc86189fdedc5fd8c5778a02ef56f9efcb8b956f04c978b2db7f603327,12,88.154455
104,2017-10-16 17:24:32.163668,000006c209187e6d542ac4361906544d7950d9a22439186c8dfc2ffaee1bb8dc,11,88.31305300000001
129,2017-10-16 17:24:48.421105,0000044231a58c74855a1bd6e9960a41fb610f812cfb6e8bf0729173259a0fbc,13,104.57049
225,2017-10-16 17:24:48.512717,000001b0df5c39636e7fa149a52c5f1fa12ad2c2b832a4c428989c8d505c09fe,23,104.662102
2,2017-10-16 17:24:49.796292,00000f3f2d0526a3d13c3af658beec028da923f9f46c4f80dc5f461e068f9e97,1,105.945677
105,2017-10-16 17:24:53.404615,00000d4cdbb522f64329a2ce55b6b3b66630385d33b6e9baf4dffc1c0d6dc1e3,11,109.554
75,2017-10-16 17:24:54.362718,000007db1e62d4b5765f17497f929e452e1b6cd217810286ed253ea5619e34be,8,110.51210300000001
118,2017-10-16 17:24:55.154482,00000657050afdabecd8a9ea0714057c3e958b4ec7fd87d5354ed5740e6ca8f5,12,111.30386700000001
95,2017-10-16 17:24:55.737755,0000007560d13c419f73f92500724d25cc6d3c8dd4157d5ebc63d1b05093f42b,10,111.88714
