,log_time,hash,peer_id,time_of_insertion
568,2017-10-22 10:50:40.030906,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,7.739560000000001
505,2017-10-22 10:50:43.480951,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,11.189605
124,2017-10-22 10:50:48.555663,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,16.264317000000002
54,2017-10-22 10:50:49.330727,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,17.039381000000002
193,2017-10-22 10:50:49.380774,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,17.089428
319,2017-10-22 10:50:50.431034,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,18.139688
194,2017-10-22 10:50:54.522433,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,22.231087000000002
320,2017-10-22 10:50:54.572452,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,22.281106
378,2017-10-22 10:50:57.805668,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,25.514322
379,2017-10-22 10:50:57.838990,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,7,25.547644000000002
380,2017-10-22 10:51:01.322439,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,7,29.031093000000002
506,2017-10-22 10:51:01.372261,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,9,29.080915
55,2017-10-22 10:51:05.788764,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,33.497418
321,2017-10-22 10:51:05.838851,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,33.547505
125,2017-10-22 10:51:10.822002,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,38.530656
257,2017-10-22 10:51:11.121908,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,38.830562
195,2017-10-22 10:51:11.172182,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,4,38.880836
0,2017-10-22 10:51:12.913639,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,40.622293
1,2017-10-22 10:51:14.421622,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,1,42.130276
2,2017-10-22 10:51:14.446614,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,1,42.155268
381,2017-10-22 10:51:15.538264,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,7,43.246918
258,2017-10-22 10:51:18.529845,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,5,46.238499000000004
259,2017-10-22 10:51:18.554848,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,5,46.263502
322,2017-10-22 10:51:19.238101,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,6,46.946755
323,2017-10-22 10:51:19.263179,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,6,46.971833000000004
447,2017-10-22 10:51:19.396736,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,47.10539
448,2017-10-22 10:51:19.513198,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,8,47.221852000000005
126,2017-10-22 10:51:19.880017,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,47.588671000000005
127,2017-10-22 10:51:19.946505,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,47.655159000000005
196,2017-10-22 10:51:20.187057,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,4,47.895711000000006
56,2017-10-22 10:51:21.184565,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,2,48.893219
57,2017-10-22 10:51:21.259534,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,2,48.968188000000005
449,2017-10-22 10:51:22.192824,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,8,49.901478000000004
450,2017-10-22 10:51:22.217767,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,8,49.926421000000005
128,2017-10-22 10:51:24.934315,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,3,52.642969
129,2017-10-22 10:51:25.009290,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,3,52.717944
197,2017-10-22 10:51:26.076175,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,4,53.784829
3,2017-10-22 10:51:26.692909,000004dd47ca459e577c0ffc885212f98de82e8b98e0e410671cf97d63abd4fa,1,54.401563
569,2017-10-22 10:51:26.773889,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,54.48254300000001
570,2017-10-22 10:51:27.152848,000001a88c7af34a259d838881e1891741247e423dd2b46cce4c7527bbf93f90,10,54.861502
324,2017-10-22 10:51:28.543508,000004dd47ca459e577c0ffc885212f98de82e8b98e0e410671cf97d63abd4fa,6,56.252162000000006
571,2017-10-22 10:51:28.683160,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,10,56.391814000000004
572,2017-10-22 10:51:28.844654,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,10,56.553308
573,2017-10-22 10:51:29.178431,000004dd47ca459e577c0ffc885212f98de82e8b98e0e410671cf97d63abd4fa,10,56.887085000000006
325,2017-10-22 10:51:36.688309,000000390c1e03829200a597dea904343157afd3547bb848b7221c54482a31f6,6,64.396963
451,2017-10-22 10:51:37.825915,000001a88c7af34a259d838881e1891741247e423dd2b46cce4c7527bbf93f90,8,65.534569
198,2017-10-22 10:51:37.859156,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,4,65.56781000000001
199,2017-10-22 10:51:37.884160,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,4,65.592814
58,2017-10-22 10:51:40.809103,000004dd47ca459e577c0ffc885212f98de82e8b98e0e410671cf97d63abd4fa,2,68.517757
200,2017-10-22 10:51:40.842371,000004dd47ca459e577c0ffc885212f98de82e8b98e0e410671cf97d63abd4fa,4,68.55102500000001
59,2017-10-22 10:51:40.934078,000000390c1e03829200a597dea904343157afd3547bb848b7221c54482a31f6,2,68.64273200000001
382,2017-10-22 10:51:43.942509,000009bde9937a49f4ff3c5208483251ff2fb2e712f5d6f8583315220b5816ee,7,71.65116300000001
201,2017-10-22 10:51:44.717356,000006a6bf7b7bcbf3638fd725a5275991586286624de4d249a68158f4244d5b,4,72.42601
130,2017-10-22 10:51:44.750620,000004dd47ca459e577c0ffc885212f98de82e8b98e0e410671cf97d63abd4fa,3,72.45927400000001
4,2017-10-22 10:51:47.008876,000000390c1e03829200a597dea904343157afd3547bb848b7221c54482a31f6,1,74.71753000000001
452,2017-10-22 10:51:51.325529,000004dd47ca459e577c0ffc885212f98de82e8b98e0e410671cf97d63abd4fa,8,79.034183
326,2017-10-22 10:51:53.125749,000009bde9937a49f4ff3c5208483251ff2fb2e712f5d6f8583315220b5816ee,6,80.83440300000001
260,2017-10-22 10:51:53.175635,000004dd47ca459e577c0ffc885212f98de82e8b98e0e410671cf97d63abd4fa,5,80.88428900000001
261,2017-10-22 10:51:53.208960,000000390c1e03829200a597dea904343157afd3547bb848b7221c54482a31f6,5,80.917614
202,2017-10-22 10:51:55.683862,000000390c1e03829200a597dea904343157afd3547bb848b7221c54482a31f6,4,83.392516
203,2017-10-22 10:51:55.708669,00000055d68c192eac6629f6c6d767b5d65ee67de92ef546b7ef54eda203194c,4,83.41732300000001
574,2017-10-22 10:51:57.258846,000000390c1e03829200a597dea904343157afd3547bb848b7221c54482a31f6,10,84.9675
575,2017-10-22 10:51:57.283659,00000055d68c192eac6629f6c6d767b5d65ee67de92ef546b7ef54eda203194c,10,84.99231300000001
60,2017-10-22 10:51:57.867248,00000055d68c192eac6629f6c6d767b5d65ee67de92ef546b7ef54eda203194c,2,85.575902
5,2017-10-22 10:51:58.042372,00000055d68c192eac6629f6c6d767b5d65ee67de92ef546b7ef54eda203194c,1,85.75102600000001
453,2017-10-22 10:52:01.208819,000000390c1e03829200a597dea904343157afd3547bb848b7221c54482a31f6,8,88.917473
454,2017-10-22 10:52:01.233472,00000055d68c192eac6629f6c6d767b5d65ee67de92ef546b7ef54eda203194c,8,88.942126
327,2017-10-22 10:52:04.700500,00000b2c7ab1a0c0365890cddd9355c607b478ee2c039a9ca4ead3015548d14c,6,92.409154
383,2017-10-22 10:52:04.750301,000004dd47ca459e577c0ffc885212f98de82e8b98e0e410671cf97d63abd4fa,7,92.458955
384,2017-10-22 10:52:04.783719,000000390c1e03829200a597dea904343157afd3547bb848b7221c54482a31f6,7,92.492373
328,2017-10-22 10:52:05.975327,000006a6bf7b7bcbf3638fd725a5275991586286624de4d249a68158f4244d5b,6,93.683981
131,2017-10-22 10:52:06.025367,000000390c1e03829200a597dea904343157afd3547bb848b7221c54482a31f6,3,93.73402100000001
329,2017-10-22 10:52:08.133966,00000055d68c192eac6629f6c6d767b5d65ee67de92ef546b7ef54eda203194c,6,95.84262000000001
330,2017-10-22 10:52:08.225271,00000d53706527915d4bbac22bc9b0f03cc839a6191f9323498a320137901b4d,6,95.933925
385,2017-10-22 10:52:08.652367,00000055d68c192eac6629f6c6d767b5d65ee67de92ef546b7ef54eda203194c,7,96.36102100000001
386,2017-10-22 10:52:08.905658,00000d53706527915d4bbac22bc9b0f03cc839a6191f9323498a320137901b4d,7,96.61431200000001
132,2017-10-22 10:52:09.666989,00000055d68c192eac6629f6c6d767b5d65ee67de92ef546b7ef54eda203194c,3,97.37564300000001
204,2017-10-22 10:52:11.025044,00000d53706527915d4bbac22bc9b0f03cc839a6191f9323498a320137901b4d,4,98.733698
61,2017-10-22 10:52:11.992209,00000d53706527915d4bbac22bc9b0f03cc839a6191f9323498a320137901b4d,2,99.70086300000001
331,2017-10-22 10:52:12.750035,00000363aad11205f31802efd0c0686b1117062cd8621c3169d0ff2e721c8352,6,100.458689
6,2017-10-22 10:52:12.833305,00000d53706527915d4bbac22bc9b0f03cc839a6191f9323498a320137901b4d,1,100.541959
7,2017-10-22 10:52:12.866692,0000078eac3bad07371c39c5e213f9e522076c84dc819c88e3a454ffdbfb1601,1,100.57534600000001
262,2017-10-22 10:52:16.041638,00000055d68c192eac6629f6c6d767b5d65ee67de92ef546b7ef54eda203194c,5,103.750292
263,2017-10-22 10:52:16.066552,00000363aad11205f31802efd0c0686b1117062cd8621c3169d0ff2e721c8352,5,103.77520600000001
264,2017-10-22 10:52:16.091569,000001d238bb4327decb22be68a72109e84d47a7f2229ffc927e84e6abfc72b3,5,103.800223
507,2017-10-22 10:52:16.524894,0000078eac3bad07371c39c5e213f9e522076c84dc819c88e3a454ffdbfb1601,9,104.23354800000001
332,2017-10-22 10:52:16.558251,00000f3c4acc6f797c38f10d66fea34364f5358eb8064f5114d4d2610a8d58e7,6,104.26690500000001
455,2017-10-22 10:52:16.833168,00000d53706527915d4bbac22bc9b0f03cc839a6191f9323498a320137901b4d,8,104.54182200000001
456,2017-10-22 10:52:16.858295,0000078eac3bad07371c39c5e213f9e522076c84dc819c88e3a454ffdbfb1601,8,104.56694900000001
133,2017-10-22 10:52:18.208744,00000d53706527915d4bbac22bc9b0f03cc839a6191f9323498a320137901b4d,3,105.917398
134,2017-10-22 10:52:18.233275,0000078eac3bad07371c39c5e213f9e522076c84dc819c88e3a454ffdbfb1601,3,105.941929
265,2017-10-22 10:52:21.899842,00000d53706527915d4bbac22bc9b0f03cc839a6191f9323498a320137901b4d,5,109.608496
266,2017-10-22 10:52:21.924853,0000078eac3bad07371c39c5e213f9e522076c84dc819c88e3a454ffdbfb1601,5,109.63350700000001
