,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
249,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20028800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.20028800000000002
507,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,0.654081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,145.037515
508,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4.203502,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,141.704498
509,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,13.559090000000001,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,221.25908800000002
510,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,29.831657000000003,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,205.03664500000002
511,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,31.114272000000003,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,127570,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,203.78885000000002
512,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,33.240826000000006,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,20040,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,201.69603300000003
513,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,44.681417,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,980841,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,190.287436
514,000002881131b13fa90299d53124b6c18d7f03c4d9976399fed2af65b74a5b63,60.77288,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,590613,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,174.227302
515,000001f6515cceb3be00cd3d81564f4dc721b3e470dc8a1e3d31a01cfeb5366e,69.90034800000001,000002881131b13fa90299d53124b6c18d7f03c4d9976399fed2af65b74a5b63,9,46,1732298,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,165.1241
516,000001e5d97c9d5e876782c742dccd2b8475d934b43da2b23c2b337fbf2b2634,115.98032500000001,000001f6515cceb3be00cd3d81564f4dc721b3e470dc8a1e3d31a01cfeb5366e,10,51,22522,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,119.06929700000002
