,log_time,hash,peer_id,time_of_insertion
27,2017-09-30 08:25:46.352945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-51.190847000000005
112,2017-09-30 08:25:46.375536,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-51.16825600000001
98,2017-09-30 08:25:46.508960,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-51.034832
44,2017-09-30 08:25:46.509551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-51.034241
56,2017-09-30 08:25:46.509667,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-51.034125
108,2017-09-30 08:25:46.509766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-51.034026000000004
72,2017-09-30 08:25:46.510265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-51.03352700000001
64,2017-09-30 08:25:46.510340,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-51.033452000000004
103,2017-09-30 08:25:46.510501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-51.033291000000006
85,2017-09-30 08:25:46.528089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-51.015703
12,2017-09-30 08:25:46.528332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-51.015460000000004
37,2017-09-30 08:25:46.528348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-51.015444
0,2017-09-30 08:25:46.528391,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-51.015401000000004
49,2017-09-30 08:25:46.550244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-50.993548000000004
20,2017-09-30 08:26:37.543792,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
13,2017-09-30 08:26:49.534094,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,11.990302000000002
86,2017-09-30 08:26:51.968016,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,14.424224
113,2017-09-30 08:26:52.167978,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,14.624186000000002
28,2017-09-30 08:26:56.059824,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,18.516032000000003
65,2017-09-30 08:27:21.266738,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,9,43.722946
50,2017-09-30 08:27:22.675001,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,7,45.131209000000005
87,2017-09-30 08:27:23.024939,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,45.481147
